GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E06000001,Households with two dependent children,2041,3814.916
E06000001,One person households: Female,2011,6943.162
E06000001,One person households: Female,2012,7011.792
E06000001,One person households: Female,2013,7082.283
E06000001,One person households: Female,2014,7156.508
E06000001,One person households: Female,2015,7190.526
E06000001,One person households: Female,2016,7225.638
E06000001,One person households: Female,2017,7287.799
E06000001,One person households: Female,2018,7347.964
E06000001,One person households: Female,2019,7390.741
E06000001,One person households: Female,2020,7434.702
E06000001,One person households: Female,2021,7464.57
E06000001,One person households: Female,2022,7521.782999999999
E06000001,One person households: Female,2023,7575.672
E06000001,One person households: Female,2024,7621.6630000000005
E06000001,One person households: Female,2025,7671.906
E06000001,One person households: Female,2026,7716.956
E06000001,One person households: Female,2027,7776.938
E06000001,One person households: Female,2028,7835.333
E06000001,One person households: Female,2029,7893.06
E06000001,One person households: Female,2030,7953.028
E06000001,One person households: Female,2031,8014.018
E06000001,One person households: Female,2032,8081.917
E06000001,One person households: Female,2033,8147.565
E06000001,One person households: Female,2034,8206.407
E06000001,One person households: Female,2035,8263.621
E06000001,One person households: Female,2036,8322.129
E06000001,One person households: Female,2037,8380.516
E06000001,One person households: Female,2038,8429.315
E06000001,One person households: Female,2039,8472.545
E06000001,One person households: Female,2040,8510.917
E06000001,One person households: Female,2041,8554.308
E06000001,One person households: Male,2011,6487.994
E06000001,One person households: Male,2012,6616.258
E06000001,One person households: Male,2013,6777.013
E06000001,One person households: Male,2014,6896.4349999999995
E06000001,One person households: Male,2015,6974.41
E06000001,One person households: Male,2016,7083.005
E06000001,One person households: Male,2017,7200.317
E06000001,One person households: Male,2018,7299.734
E06000001,One person households: Male,2019,7400.924
E06000001,One person households: Male,2020,7497.546
E06000001,One person households: Male,2021,7598.582
E06000001,One person households: Male,2022,7633.214
E06000001,One person households: Male,2023,7652.987
E06000001,One person households: Male,2024,7680.565
E06000001,One person households: Male,2025,7701.695
E06000001,One person households: Male,2026,7731.956
E06000001,One person households: Male,2027,7764.646
E06000001,One person households: Male,2028,7792.371
E06000001,One person households: Male,2029,7822.275
E06000001,One person households: Male,2030,7851.272
E06000001,One person households: Male,2031,7885.929
E06000001,One person households: Male,2032,7926.582
E06000001,One person households: Male,2033,7957.27
E06000001,One person households: Male,2034,7988.332
E06000001,One person households: Male,2035,8014.62
E06000001,One person households: Male,2036,8048.175
E06000001,One person households: Male,2037,8076.227
E06000001,One person households: Male,2038,8099.118
E06000001,One person households: Male,2039,8117.691
E06000001,One person households: Male,2040,8135.084
E06000001,One person households: Male,2041,8153.1449999999995
E06000001,Other households with two or more adults,2011,14923.241
E06000001,Other households with two or more adults,2012,15014.363
E06000001,Other households with two or more adults,2013,15139.085000000001
E06000001,Other households with two or more adults,2014,15208.804
E06000001,Other households with two or more adults,2015,15225.421
E06000001,Other households with two or more adults,2016,15269.173
E06000001,Other households with two or more adults,2017,15340.27
E06000001,Other households with two or more adults,2018,15386.446
E06000001,Other households with two or more adults,2019,15420.319
E06000001,Other households with two or more adults,2020,15458.1
E06000001,Other households with two or more adults,2021,15495.357
E06000001,Other households with two or more adults,2022,15565.93
E06000001,Other households with two or more adults,2023,15620.28
E06000001,Other households with two or more adults,2024,15662.606
E06000001,Other households with two or more adults,2025,15720.404999999999
E06000001,Other households with two or more adults,2026,15776.633
E06000001,Other households with two or more adults,2027,15816.901
E06000001,Other households with two or more adults,2028,15855.206
E06000001,Other households with two or more adults,2029,15889.389000000001
E06000001,Other households with two or more adults,2030,15926.509
E06000001,Other households with two or more adults,2031,15966.613
E06000001,Other households with two or more adults,2032,15989.369999999999
E06000001,Other households with two or more adults,2033,16020.136999999999
E06000001,Other households with two or more adults,2034,16043.187
E06000001,Other households with two or more adults,2035,16082.228
E06000001,Other households with two or more adults,2036,16114.365
E06000001,Other households with two or more adults,2037,16140.517
E06000001,Other households with two or more adults,2038,16160.687
E06000001,Other households with two or more adults,2039,16178.655
E06000001,Other households with two or more adults,2040,16200.738
E06000001,Other households with two or more adults,2041,16228.821
E06000002,Households with one dependent child,2011,7987.529
E06000002,Households with one dependent child,2012,7978.245
E06000002,Households with one dependent child,2013,7956.956
E06000002,Households with one dependent child,2014,7935.838000000001
E06000002,Households with one dependent child,2015,7929.519
E06000002,Households with one dependent child,2016,7970.38
E06000002,Households with one dependent child,2017,7959.259
E06000002,Households with one dependent child,2018,7956.364
E06000002,Households with one dependent child,2019,7954.151
E06000002,Households with one dependent child,2020,7936.498
E06000002,Households with one dependent child,2021,7916.3820000000005
E06000002,Households with one dependent child,2022,7873.029
E06000002,Households with one dependent child,2023,7836.43
E06000002,Households with one dependent child,2024,7811.534
E06000002,Households with one dependent child,2025,7776.64
E06000002,Households with one dependent child,2026,7752.01
E06000002,Households with one dependent child,2027,7734.025
E06000002,Households with one dependent child,2028,7723.555
E06000002,Households with one dependent child,2029,7717.487
E06000002,Households with one dependent child,2030,7704.813
E06000002,Households with one dependent child,2031,7701.825
E06000002,Households with one dependent child,2032,7699.982
E06000002,Households with one dependent child,2033,7699.45
E06000002,Households with one dependent child,2034,7698.752
E06000002,Households with one dependent child,2035,7692.015
E06000002,Households with one dependent child,2036,7687.250999999999
E06000002,Households with one dependent child,2037,7685.499
E06000002,Households with one dependent child,2038,7681.539
E06000002,Households with one dependent child,2039,7679.069
E06000002,Households with one dependent child,2040,7672.481
E06000002,Households with one dependent child,2041,7665.742
E06000002,Households with three or more dependent children,2011,3423.015
E06000002,Households with three or more dependent children,2012,3403.084
E06000002,Households with three or more dependent children,2013,3397.614
E06000002,Households with three or more dependent children,2014,3388.79
E06000002,Households with three or more dependent children,2015,3385.8179999999998
E06000002,Households with three or more dependent children,2016,3412.118
E06000002,Households with three or more dependent children,2017,3414.0499999999997
E06000002,Households with three or more dependent children,2018,3426.992
E06000002,Households with three or more dependent children,2019,3439.129
E06000002,Households with three or more dependent children,2020,3434.343
E06000002,Households with three or more dependent children,2021,3431.9049999999997
E06000002,Households with three or more dependent children,2022,3427.213
E06000002,Households with three or more dependent children,2023,3422.394
E06000002,Households with three or more dependent children,2024,3420.583
E06000002,Households with three or more dependent children,2025,3407.809
E06000002,Households with three or more dependent children,2026,3399.192
E06000002,Households with three or more dependent children,2027,3394.117
E06000002,Households with three or more dependent children,2028,3384.61
E06000002,Households with three or more dependent children,2029,3379.711
E06000002,Households with three or more dependent children,2030,3370.768
E06000002,Households with three or more dependent children,2031,3365.2760000000003
E06000002,Households with three or more dependent children,2032,3360.462
E06000002,Households with three or more dependent children,2033,3353.645
E06000002,Households with three or more dependent children,2034,3348.431
E06000002,Households with three or more dependent children,2035,3345.078
E06000002,Households with three or more dependent children,2036,3343.659
E06000002,Households with three or more dependent children,2037,3343.257
E06000002,Households with three or more dependent children,2038,3342.948
E06000002,Households with three or more dependent children,2039,3342.27
E06000002,Households with three or more dependent children,2040,3344.908
E06000002,Households with three or more dependent children,2041,3348.143
E06000002,Households with two dependent children,2011,6037.015
E06000002,Households with two dependent children,2012,5939.965
E06000002,Households with two dependent children,2013,5857.229
E06000002,Households with two dependent children,2014,5772.1089999999995
E06000002,Households with two dependent children,2015,5700.646
E06000002,Households with two dependent children,2016,5671.306
E06000002,Households with two dependent children,2017,5601.516
E06000002,Households with two dependent children,2018,5550.0160000000005
E06000002,Households with two dependent children,2019,5500.774
E06000002,Households with two dependent children,2020,5432.45
E06000002,Households with two dependent children,2021,5368.299
E06000002,Households with two dependent children,2022,5353.303
E06000002,Households with two dependent children,2023,5343.319
E06000002,Households with two dependent children,2024,5339.751
E06000002,Households with two dependent children,2025,5323.123
E06000002,Households with two dependent children,2026,5313.509
E06000002,Households with two dependent children,2027,5309.729
E06000002,Households with two dependent children,2028,5304.825
E06000002,Households with two dependent children,2029,5304.962
E06000002,Households with two dependent children,2030,5297.196
E06000002,Households with two dependent children,2031,5295.283
E06000002,Households with two dependent children,2032,5295.729
E06000002,Households with two dependent children,2033,5291.076
E06000002,Households with two dependent children,2034,5287.462
E06000002,Households with two dependent children,2035,5279.893
E06000002,Households with two dependent children,2036,5273.438
E06000002,Households with two dependent children,2037,5268.367
E06000002,Households with two dependent children,2038,5261.534
E06000002,Households with two dependent children,2039,5255.718
E06000002,Households with two dependent children,2040,5251.598
E06000002,Households with two dependent children,2041,5248.006
E06000002,One person households: Female,2011,9192.566
E06000002,One person households: Female,2012,9128.506
E06000002,One person households: Female,2013,9071.185
E06000002,One person households: Female,2014,9040.371000000001
E06000002,One person households: Female,2015,8957.666
E06000002,One person households: Female,2016,8935.21
E06000002,One person households: Female,2017,8892.775
E06000002,One person households: Female,2018,8861.592
E06000002,One person households: Female,2019,8822.758
E06000002,One person households: Female,2020,8782.013
E06000002,One person households: Female,2021,8743.304
E06000002,One person households: Female,2022,8794.543
E06000002,One person households: Female,2023,8846.288
E06000002,One person households: Female,2024,8898.338
E06000002,One person households: Female,2025,8953.539
E06000002,One person households: Female,2026,9013.301
E06000002,One person households: Female,2027,9078.739
E06000002,One person households: Female,2028,9145.341
E06000002,One person households: Female,2029,9210.524
E06000002,One person households: Female,2030,9276.701
E06000002,One person households: Female,2031,9345.689
E06000002,One person households: Female,2032,9415.487000000001
E06000002,One person households: Female,2033,9484.476
E06000002,One person households: Female,2034,9549.37
E06000002,One person households: Female,2035,9614.583
E06000002,One person households: Female,2036,9677.095
E06000002,One person households: Female,2037,9732.905
E06000002,One person households: Female,2038,9783.627
E06000002,One person households: Female,2039,9824.360999999999
E06000002,One person households: Female,2040,9861.556
E06000002,One person households: Female,2041,9894.895
E06000002,One person households: Male,2011,8677.519
E06000002,One person households: Male,2012,8770.522
E06000002,One person households: Male,2013,8844.314
E06000002,One person households: Male,2014,8913.224
E06000002,One person households: Male,2015,8986.429
E06000002,One person households: Male,2016,9119.696
E06000002,One person households: Male,2017,9195.108
E06000002,One person households: Male,2018,9281.942000000001
E06000002,One person households: Male,2019,9356.362
E06000002,One person households: Male,2020,9422.898
E06000002,One person households: Male,2021,9496.432999999999
E06000002,One person households: Male,2022,9531.467
E06000002,One person households: Male,2023,9569.206
E06000002,One person households: Male,2024,9596.336
E06000002,One person households: Male,2025,9620.326
E06000002,One person households: Male,2026,9650.419
E06000002,One person households: Male,2027,9685.483
E06000002,One person households: Male,2028,9722.349
E06000002,One person households: Male,2029,9752.392
E06000002,One person households: Male,2030,9784.972
E06000002,One person households: Male,2031,9819.442000000001
E06000002,One person households: Male,2032,9870.228
E06000002,One person households: Male,2033,9911.922
E06000002,One person households: Male,2034,9942.189
E06000002,One person households: Male,2035,9973.029
E06000002,One person households: Male,2036,10003.519
E06000002,One person households: Male,2037,10040.259
E06000002,One person households: Male,2038,10075.28
E06000002,One person households: Male,2039,10097.516
E06000002,One person households: Male,2040,10122.349
E06000002,One person households: Male,2041,10149.141
E06000002,Other households with two or more adults,2011,21437.08
E06000002,Other households with two or more adults,2012,21583.381
E06000002,Other households with two or more adults,2013,21677.663
E06000002,Other households with two or more adults,2014,21774.177
E06000002,Other households with two or more adults,2015,21838.811
E06000002,Other households with two or more adults,2016,22023.974
E06000002,Other households with two or more adults,2017,22137.393
E06000002,Other households with two or more adults,2018,22222.286
E06000002,Other households with two or more adults,2019,22270.649
E06000002,Other households with two or more adults,2020,22324.337
E06000002,Other households with two or more adults,2021,22364.136000000002
E06000002,Other households with two or more adults,2022,22412.26
E06000002,Other households with two or more adults,2023,22433.578
E06000002,Other households with two or more adults,2024,22447.085
E06000002,Other households with two or more adults,2025,22487.745
E06000002,Other households with two or more adults,2026,22534.018
E06000002,Other households with two or more adults,2027,22561.66
E06000002,Other households with two or more adults,2028,22603.324
E06000002,Other households with two or more adults,2029,22625.223
E06000002,Other households with two or more adults,2030,22675.516
E06000002,Other households with two or more adults,2031,22728.959
E06000002,Other households with two or more adults,2032,22753.041
E06000002,Other households with two or more adults,2033,22796.484
E06000002,Other households with two or more adults,2034,22830.622
E06000002,Other households with two or more adults,2035,22873.897
E06000002,Other households with two or more adults,2036,22909.623
E06000002,Other households with two or more adults,2037,22919.969
E06000002,Other households with two or more adults,2038,22946.882
E06000002,Other households with two or more adults,2039,22968.992
E06000002,Other households with two or more adults,2040,22988.091
E06000002,Other households with two or more adults,2041,23004.639
E06000003,Households with one dependent child,2011,8120.129
E06000003,Households with one dependent child,2012,8174.103
E06000003,Households with one dependent child,2013,8207.771
E06000003,Households with one dependent child,2014,8251.407
E06000003,Households with one dependent child,2015,8310.143
E06000003,Households with one dependent child,2016,8372.37
E06000003,Households with one dependent child,2017,8410.05
E06000003,Households with one dependent child,2018,8431.368
E06000003,Households with one dependent child,2019,8453.591
E06000003,Households with one dependent child,2020,8484.282
E06000003,Households with one dependent child,2021,8499.36
E06000003,Households with one dependent child,2022,8424.209
E06000003,Households with one dependent child,2023,8351.976
E06000003,Households with one dependent child,2024,8289.654
E06000003,Households with one dependent child,2025,8237.536
E06000003,Households with one dependent child,2026,8189.327
E06000003,Households with one dependent child,2027,8144.973
E06000003,Households with one dependent child,2028,8109.129
E06000003,Households with one dependent child,2029,8078.407
E06000003,Households with one dependent child,2030,8055.055
E06000003,Households with one dependent child,2031,8039.749
E06000003,Households with one dependent child,2032,8028.603
E06000003,Households with one dependent child,2033,8023.574
E06000003,Households with one dependent child,2034,8013.687
E06000003,Households with one dependent child,2035,8001.2339999999995
E06000003,Households with one dependent child,2036,7987.305
E06000003,Households with one dependent child,2037,7978.646
E06000003,Households with one dependent child,2038,7972.894
E06000003,Households with one dependent child,2039,7960.589
E06000003,Households with one dependent child,2040,7942.218
E06000003,Households with one dependent child,2041,7921.659000000001
E06000003,Households with three or more dependent children,2011,2265.294
E06000003,Households with three or more dependent children,2012,2215.728
E06000003,Households with three or more dependent children,2013,2159.885
E06000003,Households with three or more dependent children,2014,2115.2
E06000003,Households with three or more dependent children,2015,2081.15
E06000003,Households with three or more dependent children,2016,2051.418
E06000003,Households with three or more dependent children,2017,2021.873
E06000003,Households with three or more dependent children,2018,1990.8880000000001
E06000003,Households with three or more dependent children,2019,1962.104
E06000003,Households with three or more dependent children,2020,1936.855
E06000003,Households with three or more dependent children,2021,1908.017
E06000003,Households with three or more dependent children,2022,1900.402
E06000003,Households with three or more dependent children,2023,1892.909
E06000003,Households with three or more dependent children,2024,1885.511
E06000003,Households with three or more dependent children,2025,1876.537
E06000003,Households with three or more dependent children,2026,1867.32
E06000003,Households with three or more dependent children,2027,1859.9189999999999
E06000003,Households with three or more dependent children,2028,1852.9279999999999
E06000003,Households with three or more dependent children,2029,1845.958
E06000003,Households with three or more dependent children,2030,1837.191
E06000003,Households with three or more dependent children,2031,1830.523
E06000003,Households with three or more dependent children,2032,1822.7269999999999
E06000003,Households with three or more dependent children,2033,1816.702
E06000003,Households with three or more dependent children,2034,1810.5259999999998
E06000003,Households with three or more dependent children,2035,1804.523
E06000003,Households with three or more dependent children,2036,1800.7730000000001
E06000003,Households with three or more dependent children,2037,1795.396
E06000003,Households with three or more dependent children,2038,1792.71
E06000003,Households with three or more dependent children,2039,1789.19
E06000003,Households with three or more dependent children,2040,1787.038
E06000003,Households with three or more dependent children,2041,1786.288
E06000003,Households with two dependent children,2011,5995.259
E06000003,Households with two dependent children,2012,5915.862
E06000003,Households with two dependent children,2013,5815.833
E06000003,Households with two dependent children,2014,5734.038
E06000003,Households with two dependent children,2015,5676.825000000001
E06000003,Households with two dependent children,2016,5624.949
E06000003,Households with two dependent children,2017,5565.579
E06000003,Households with two dependent children,2018,5502.192
E06000003,Households with two dependent children,2019,5444.253
E06000003,Households with two dependent children,2020,5402.297
E06000003,Households with two dependent children,2021,5349.023999999999
E06000003,Households with two dependent children,2022,5318.138
E06000003,Households with two dependent children,2023,5287.6089999999995
E06000003,Households with two dependent children,2024,5263.674
E06000003,Households with two dependent children,2025,5243.7
E06000003,Households with two dependent children,2026,5223.553
E06000003,Households with two dependent children,2027,5209.981
E06000003,Households with two dependent children,2028,5198.4710000000005
E06000003,Households with two dependent children,2029,5187.412
E06000003,Households with two dependent children,2030,5172.197
E06000003,Households with two dependent children,2031,5159.755
E06000003,Households with two dependent children,2032,5149.104
E06000003,Households with two dependent children,2033,5140.237999999999
E06000003,Households with two dependent children,2034,5128.3679999999995
E06000003,Households with two dependent children,2035,5110.29
E06000003,Households with two dependent children,2036,5094.123
E06000003,Households with two dependent children,2037,5076.627
E06000003,Households with two dependent children,2038,5064.407
E06000003,Households with two dependent children,2039,5050.495
E06000003,Households with two dependent children,2040,5036.436000000001
E06000003,Households with two dependent children,2041,5025.78
E06000003,One person households: Female,2011,10154.688
E06000003,One person households: Female,2012,10282.538
E06000003,One person households: Female,2013,10353.976999999999
E06000003,One person households: Female,2014,10511.373
E06000003,One person households: Female,2015,10615.944
E06000003,One person households: Female,2016,10725.806
E06000003,One person households: Female,2017,10859.389
E06000003,One person households: Female,2018,10975.798
E06000003,One person households: Female,2019,11097.149
E06000003,One person households: Female,2020,11202.976999999999
E06000003,One person households: Female,2021,11298.419
E06000003,One person households: Female,2022,11413.728000000001
E06000003,One person households: Female,2023,11511.231
E06000003,One person households: Female,2024,11608.987
E06000003,One person households: Female,2025,11691.476999999999
E06000003,One person households: Female,2026,11776.254
E06000003,One person households: Female,2027,11874.85
E06000003,One person households: Female,2028,11964.16
E06000003,One person households: Female,2029,12046.235
E06000003,One person households: Female,2030,12117.742
E06000003,One person households: Female,2031,12190.791000000001
E06000003,One person households: Female,2032,12268.065
E06000003,One person households: Female,2033,12347.475
E06000003,One person households: Female,2034,12417.293
E06000003,One person households: Female,2035,12487.139
E06000003,One person households: Female,2036,12554.945
E06000003,One person households: Female,2037,12622.673999999999
E06000003,One person households: Female,2038,12688.256
E06000003,One person households: Female,2039,12743.24
E06000003,One person households: Female,2040,12797.991
E06000003,One person households: Female,2041,12853.978
E06000003,One person households: Male,2011,8734.627
E06000003,One person households: Male,2012,8927.066
E06000003,One person households: Male,2013,9093.709
E06000003,One person households: Male,2014,9303.621
E06000003,One person households: Male,2015,9477.3
E06000003,One person households: Male,2016,9661.722
E06000003,One person households: Male,2017,9831.956
E06000003,One person households: Male,2018,9997.457
E06000003,One person households: Male,2019,10160.859
E06000003,One person households: Male,2020,10321.407
E06000003,One person households: Male,2021,10475.35
E06000003,One person households: Male,2022,10517.549
E06000003,One person households: Male,2023,10552.49
E06000003,One person households: Male,2024,10589.238
E06000003,One person households: Male,2025,10620.894
E06000003,One person households: Male,2026,10655.710000000001
E06000003,One person households: Male,2027,10691.507
E06000003,One person households: Male,2028,10726.261
E06000003,One person households: Male,2029,10762.291
E06000003,One person households: Male,2030,10793.142
E06000003,One person households: Male,2031,10828.328
E06000003,One person households: Male,2032,10874.099
E06000003,One person households: Male,2033,10913.879
E06000003,One person households: Male,2034,10948.135
E06000003,One person households: Male,2035,10973.318
E06000003,One person households: Male,2036,11003.036
E06000003,One person households: Male,2037,11035.42
E06000003,One person households: Male,2038,11061.149
E06000003,One person households: Male,2039,11083.139
E06000003,One person households: Male,2040,11094.81
E06000003,One person households: Male,2041,11114.137
E06000003,Other households with two or more adults,2011,23994.002
E06000003,Other households with two or more adults,2012,24057.962
E06000003,Other households with two or more adults,2013,24116.413
E06000003,Other households with two or more adults,2014,24240.058
E06000003,Other households with two or more adults,2015,24304.449
E06000003,Other households with two or more adults,2016,24390.931
E06000003,Other households with two or more adults,2017,24460.884
E06000003,Other households with two or more adults,2018,24511.766
E06000003,Other households with two or more adults,2019,24565.175
E06000003,Other households with two or more adults,2020,24569.37
E06000003,Other households with two or more adults,2021,24581.314
E06000003,Other households with two or more adults,2022,24653.47
E06000003,Other households with two or more adults,2023,24693.988999999998
E06000003,Other households with two or more adults,2024,24745.842
E06000003,Other households with two or more adults,2025,24771.289
E06000003,Other households with two or more adults,2026,24818.483
E06000003,Other households with two or more adults,2027,24827.563
E06000003,Other households with two or more adults,2028,24828.566
E06000003,Other households with two or more adults,2029,24829.661
E06000003,Other households with two or more adults,2030,24833.672
E06000003,Other households with two or more adults,2031,24842.332000000002
E06000003,Other households with two or more adults,2032,24824.037
E06000003,Other households with two or more adults,2033,24823.834
E06000003,Other households with two or more adults,2034,24821.922
E06000003,Other households with two or more adults,2035,24832.861
E06000003,Other households with two or more adults,2036,24849.944
E06000003,Other households with two or more adults,2037,24852.504
E06000003,Other households with two or more adults,2038,24850.583
E06000003,Other households with two or more adults,2039,24848.861
E06000003,Other households with two or more adults,2040,24852.614
E06000003,Other households with two or more adults,2041,24843.784
E06000004,Households with one dependent child,2011,11849.598
E06000004,Households with one dependent child,2012,11922.105
E06000004,Households with one dependent child,2013,12016.739
E06000004,Households with one dependent child,2014,12108.833
E06000004,Households with one dependent child,2015,12191.886999999999
E06000004,Households with one dependent child,2016,12282.906
E06000004,Households with one dependent child,2017,12362.519
E06000004,Households with one dependent child,2018,12433.351999999999
E06000004,Households with one dependent child,2019,12512.37
E06000004,Households with one dependent child,2020,12584.802
E06000004,Households with one dependent child,2021,12643.227
E06000004,Households with one dependent child,2022,12594.615
E06000004,Households with one dependent child,2023,12554.404
E06000004,Households with one dependent child,2024,12526.331
E06000004,Households with one dependent child,2025,12494.072
E06000004,Households with one dependent child,2026,12460.020999999999
E06000004,Households with one dependent child,2027,12432.257
E06000004,Households with one dependent child,2028,12422.292000000001
E06000004,Households with one dependent child,2029,12413.745
E06000004,Households with one dependent child,2030,12400.668
E06000004,Households with one dependent child,2031,12390.987
E06000004,Households with one dependent child,2032,12389.759
E06000004,Households with one dependent child,2033,12397.978
E06000004,Households with one dependent child,2034,12400.033
E06000004,Households with one dependent child,2035,12396.596
E06000004,Households with one dependent child,2036,12395.224
E06000004,Households with one dependent child,2037,12400.267
E06000004,Households with one dependent child,2038,12408.978000000001
E06000004,Households with one dependent child,2039,12411.811
E06000004,Households with one dependent child,2040,12405.099
E06000004,Households with one dependent child,2041,12399.482
E06000004,Households with three or more dependent children,2011,3751.733
E06000004,Households with three or more dependent children,2012,3730.131
E06000004,Households with three or more dependent children,2013,3726.434
E06000004,Households with three or more dependent children,2014,3726.61
E06000004,Households with three or more dependent children,2015,3723.182
E06000004,Households with three or more dependent children,2016,3724.996
E06000004,Households with three or more dependent children,2017,3728.528
E06000004,Households with three or more dependent children,2018,3735.451
E06000004,Households with three or more dependent children,2019,3742.991
E06000004,Households with three or more dependent children,2020,3748.862
E06000004,Households with three or more dependent children,2021,3750.495
E06000004,Households with three or more dependent children,2022,3746.862
E06000004,Households with three or more dependent children,2023,3744.424
E06000004,Households with three or more dependent children,2024,3741.197
E06000004,Households with three or more dependent children,2025,3731.2110000000002
E06000004,Households with three or more dependent children,2026,3722.081
E06000004,Households with three or more dependent children,2027,3715.075
E06000004,Households with three or more dependent children,2028,3710.54
E06000004,Households with three or more dependent children,2029,3705.784
E06000004,Households with three or more dependent children,2030,3694.121
E06000004,Households with three or more dependent children,2031,3684.469
E06000004,Households with three or more dependent children,2032,3675.875
E06000004,Households with three or more dependent children,2033,3670.533
E06000004,Households with three or more dependent children,2034,3665.795
E06000004,Households with three or more dependent children,2035,3658.771
E06000004,Households with three or more dependent children,2036,3654.351
E06000004,Households with three or more dependent children,2037,3650.481
E06000004,Households with three or more dependent children,2038,3651.612
E06000004,Households with three or more dependent children,2039,3652.016
E06000004,Households with three or more dependent children,2040,3654.307
E06000004,Households with three or more dependent children,2041,3658.035
E06000004,Households with two dependent children,2011,8932.064
E06000004,Households with two dependent children,2012,8832.471
