GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
1,3,2031,275188,E92000001
1,3,2032,274556,E92000001
1,3,2033,274305,E92000001
1,3,2034,274390,E92000001
1,3,2035,274891,E92000001
1,4,2018,352148,E92000001
1,4,2019,351749,E92000001
1,4,2020,354462,E92000001
1,4,2021,346340,E92000001
1,4,2022,336932,E92000001
1,4,2023,324959,E92000001
1,4,2024,316988,E92000001
1,4,2025,308215,E92000001
1,4,2026,300000,E92000001
1,4,2027,293393,E92000001
1,4,2028,288471,E92000001
1,4,2029,284312,E92000001
1,4,2030,280554,E92000001
1,4,2031,278118,E92000001
1,4,2032,276891,E92000001
1,4,2033,276260,E92000001
1,4,2034,276008,E92000001
1,4,2035,276094,E92000001
1,5,2018,360688,E92000001
1,5,2019,354415,E92000001
1,5,2020,353904,E92000001
1,5,2021,356406,E92000001
1,5,2022,348166,E92000001
1,5,2023,338644,E92000001
1,5,2024,326553,E92000001
1,5,2025,318468,E92000001
1,5,2026,309697,E92000001
1,5,2027,301485,E92000001
1,5,2028,294879,E92000001
1,5,2029,289959,E92000001
1,5,2030,285800,E92000001
1,5,2031,282045,E92000001
1,5,2032,279608,E92000001
1,5,2033,278383,E92000001
1,5,2034,277752,E92000001
1,5,2035,277501,E92000001
1,6,2018,370995,E92000001
1,6,2019,362636,E92000001
1,6,2020,356268,E92000001
1,6,2021,355560,E92000001
1,6,2022,357957,E92000001
1,6,2023,349615,E92000001
1,6,2024,339991,E92000001
1,6,2025,327800,E92000001
1,6,2026,319716,E92000001
1,6,2027,310948,E92000001
1,6,2028,302739,E92000001
1,6,2029,296134,E92000001
1,6,2030,291215,E92000001
1,6,2031,287058,E92000001
1,6,2032,283304,E92000001
1,6,2033,280868,E92000001
1,6,2034,279643,E92000001
1,6,2035,279012,E92000001
1,7,2018,363496,E92000001
1,7,2019,372741,E92000001
1,7,2020,364298,E92000001
1,7,2021,357749,E92000001
1,7,2022,356947,E92000001
1,7,2023,359253,E92000001
1,7,2024,350817,E92000001
1,7,2025,341103,E92000001
1,7,2026,328917,E92000001
1,7,2027,320834,E92000001
1,7,2028,312068,E92000001
1,7,2029,303861,E92000001
1,7,2030,297258,E92000001
1,7,2031,292340,E92000001
1,7,2032,288184,E92000001
1,7,2033,284432,E92000001
1,7,2034,281996,E92000001
1,7,2035,280770,E92000001
1,8,2018,356965,E92000001
1,8,2019,365186,E92000001
1,8,2020,374348,E92000001
1,8,2021,365734,E92000001
1,8,2022,359095,E92000001
1,8,2023,358206,E92000001
1,8,2024,360422,E92000001
1,8,2025,351899,E92000001
1,8,2026,342188,E92000001
1,8,2027,330004,E92000001
1,8,2028,321925,E92000001
1,8,2029,313161,E92000001
1,8,2030,304955,E92000001
1,8,2031,298355,E92000001
1,8,2032,293436,E92000001
1,8,2033,289283,E92000001
1,8,2034,285531,E92000001
1,8,2035,283096,E92000001
1,9,2018,351790,E92000001
1,9,2019,358638,E92000001
1,9,2020,366780,E92000001
1,9,2021,375776,E92000001
1,9,2022,367076,E92000001
1,9,2023,360352,E92000001
1,9,2024,359375,E92000001
1,9,2025,361504,E92000001
1,9,2026,352983,E92000001
1,9,2027,343276,E92000001
1,9,2028,331095,E92000001
1,9,2029,323018,E92000001
1,9,2030,314255,E92000001
1,9,2031,306051,E92000001
1,9,2032,299453,E92000001
1,9,2033,294535,E92000001
1,9,2034,290384,E92000001
1,9,2035,286632,E92000001
1,10,2018,355145,E92000001
1,10,2019,353475,E92000001
1,10,2020,360246,E92000001
1,10,2021,368232,E92000001
1,10,2022,377139,E92000001
1,10,2023,368357,E92000001
1,10,2024,361546,E92000001
1,10,2025,360487,E92000001
1,10,2026,362616,E92000001
1,10,2027,354096,E92000001
1,10,2028,344393,E92000001
1,10,2029,332213,E92000001
1,10,2030,324140,E92000001
1,10,2031,315379,E92000001
1,10,2032,307176,E92000001
1,10,2033,300579,E92000001
1,10,2034,295662,E92000001
1,10,2035,291512,E92000001
1,11,2018,344574,E92000001
1,11,2019,356870,E92000001
1,11,2020,355122,E92000001
1,11,2021,361745,E92000001
1,11,2022,369644,E92000001
1,11,2023,378466,E92000001
1,11,2024,369598,E92000001
1,11,2025,362706,E92000001
1,11,2026,361648,E92000001
1,11,2027,363777,E92000001
1,11,2028,355257,E92000001
1,11,2029,345556,E92000001
1,11,2030,333380,E92000001
1,11,2031,325309,E92000001
1,11,2032,316550,E92000001
1,11,2033,308348,E92000001
1,11,2034,301753,E92000001
1,11,2035,296837,E92000001
1,12,2018,337076,E92000001
1,12,2019,346369,E92000001
1,12,2020,358581,E92000001
1,12,2021,356691,E92000001
1,12,2022,363229,E92000001
1,12,2023,371042,E92000001
1,12,2024,379775,E92000001
1,12,2025,370822,E92000001
1,12,2026,363932,E92000001
1,12,2027,362875,E92000001
1,12,2028,365005,E92000001
1,12,2029,356486,E92000001
1,12,2030,346786,E92000001
1,12,2031,334614,E92000001
1,12,2032,326543,E92000001
1,12,2033,317786,E92000001
1,12,2034,309587,E92000001
1,12,2035,302992,E92000001
1,13,2018,322996,E92000001
1,13,2019,338888,E92000001
1,13,2020,348100,E92000001
1,13,2021,360174,E92000001
1,13,2022,358198,E92000001
1,13,2023,364652,E92000001
1,13,2024,372376,E92000001
1,13,2025,381022,E92000001
1,13,2026,372072,E92000001
1,13,2027,365184,E92000001
1,13,2028,364128,E92000001
1,13,2029,366259,E92000001
1,13,2030,357741,E92000001
1,13,2031,348045,E92000001
1,13,2032,335874,E92000001
1,13,2033,327806,E92000001
1,13,2034,319051,E92000001
1,13,2035,310855,E92000001
1,14,2018,317980,E92000001
1,14,2019,324962,E92000001
1,14,2020,340768,E92000001
1,14,2021,349841,E92000001
1,14,2022,361825,E92000001
1,14,2023,359759,E92000001
1,14,2024,366120,E92000001
1,14,2025,373758,E92000001
1,14,2026,382402,E92000001
1,14,2027,373453,E92000001
1,14,2028,366568,E92000001
1,14,2029,365513,E92000001
1,14,2030,367645,E92000001
1,14,2031,359128,E92000001
1,14,2032,349433,E92000001
1,14,2033,337265,E92000001
1,14,2034,329200,E92000001
1,14,2035,320447,E92000001
1,15,2018,309945,E92000001
1,15,2019,320256,E92000001
1,15,2020,327135,E92000001
1,15,2021,342794,E92000001
1,15,2022,351765,E92000001
1,15,2023,363647,E92000001
1,15,2024,361476,E92000001
1,15,2025,367739,E92000001
1,15,2026,375375,E92000001
1,15,2027,384019,E92000001
1,15,2028,375073,E92000001
1,15,2029,368190,E92000001
1,15,2030,367136,E92000001
1,15,2031,369267,E92000001
1,15,2032,360754,E92000001
1,15,2033,351060,E92000001
1,15,2034,338895,E92000001
1,15,2035,330832,E92000001
1,16,2018,305110,E92000001
1,16,2019,312369,E92000001
1,16,2020,322566,E92000001
1,16,2021,329292,E92000001
1,16,2022,344837,E92000001
1,16,2023,353694,E92000001
1,16,2024,365461,E92000001
1,16,2025,363180,E92000001
1,16,2026,369442,E92000001
1,16,2027,377078,E92000001
1,16,2028,385722,E92000001
1,16,2029,376779,E92000001
1,16,2030,369897,E92000001
1,16,2031,368845,E92000001
1,16,2032,370977,E92000001
1,16,2033,362467,E92000001
1,16,2034,352775,E92000001
1,16,2035,340612,E92000001
1,17,2018,313367,E92000001
1,17,2019,307979,E92000001
1,17,2020,315097,E92000001
1,17,2021,325115,E92000001
1,17,2022,331697,E92000001
1,17,2023,347099,E92000001
1,17,2024,355813,E92000001
1,17,2025,367439,E92000001
1,17,2026,365159,E92000001
1,17,2027,371421,E92000001
1,17,2028,379057,E92000001
1,17,2029,387702,E92000001
1,17,2030,378761,E92000001
1,17,2031,371882,E92000001
1,17,2032,370831,E92000001
1,17,2033,372964,E92000001
1,17,2034,364458,E92000001
1,17,2035,354767,E92000001
1,18,2018,324403,E92000001
1,18,2019,316862,E92000001
1,18,2020,311298,E92000001
1,18,2021,318180,E92000001
1,18,2022,328003,E92000001
1,18,2023,334394,E92000001
1,18,2024,349599,E92000001
1,18,2025,358121,E92000001
1,18,2026,369745,E92000001
1,18,2027,367465,E92000001
1,18,2028,373728,E92000001
1,18,2029,381365,E92000001
1,18,2030,390006,E92000001
1,18,2031,381071,E92000001
1,18,2032,374195,E92000001
1,18,2033,373147,E92000001
1,18,2034,375282,E92000001
1,18,2035,366780,E92000001
1,19,2018,337046,E92000001
1,19,2019,329139,E92000001
1,19,2020,321350,E92000001
1,19,2021,315436,E92000001
1,19,2022,322035,E92000001
1,19,2023,331565,E92000001
1,19,2024,337656,E92000001
1,19,2025,352565,E92000001
1,19,2026,361089,E92000001
1,19,2027,372714,E92000001
1,19,2028,370435,E92000001
1,19,2029,376697,E92000001
1,19,2030,384333,E92000001
1,19,2031,392961,E92000001
1,19,2032,384043,E92000001
1,19,2033,377173,E92000001
1,19,2034,376129,E92000001
1,19,2035,378269,E92000001
1,20,2018,343991,E92000001
1,20,2019,343066,E92000001
1,20,2020,334802,E92000001
1,20,2021,326525,E92000001
1,20,2022,320210,E92000001
1,20,2023,326404,E92000001
1,20,2024,335508,E92000001
1,20,2025,341183,E92000001
1,20,2026,356089,E92000001
1,20,2027,364616,E92000001
1,20,2028,376239,E92000001
1,20,2029,373960,E92000001
1,20,2030,380224,E92000001
1,20,2031,387846,E92000001
1,20,2032,396478,E92000001
1,20,2033,387570,E92000001
1,20,2034,380708,E92000001
1,20,2035,379671,E92000001
1,21,2018,357200,E92000001
1,21,2019,349965,E92000001
1,21,2020,348611,E92000001
1,21,2021,339764,E92000001
1,21,2022,331010,E92000001
1,21,2023,324230,E92000001
1,21,2024,329936,E92000001
1,21,2025,338559,E92000001
1,21,2026,344233,E92000001
1,21,2027,359134,E92000001
1,21,2028,367666,E92000001
1,21,2029,379286,E92000001
1,21,2030,377011,E92000001
1,21,2031,383276,E92000001
1,21,2032,390891,E92000001
1,21,2033,399525,E92000001
1,21,2034,390625,E92000001
1,21,2035,383767,E92000001
1,22,2018,363315,E92000001
1,22,2019,362693,E92000001
1,22,2020,354981,E92000001
1,22,2021,352962,E92000001
1,22,2022,343577,E92000001
1,22,2023,334294,E92000001
1,22,2024,326977,E92000001
1,22,2025,332150,E92000001
1,22,2026,340773,E92000001
1,22,2027,346447,E92000001
1,22,2028,361349,E92000001
1,22,2029,369884,E92000001
1,22,2030,381506,E92000001
1,22,2031,379234,E92000001
1,22,2032,385499,E92000001
1,22,2033,393112,E92000001
1,22,2034,401746,E92000001
1,22,2035,392849,E92000001
1,23,2018,364520,E92000001
1,23,2019,368398,E92000001
1,23,2020,367237,E92000001
1,23,2021,358812,E92000001
1,23,2022,356192,E92000001
1,23,2023,346218,E92000001
1,23,2024,336331,E92000001
1,23,2025,328423,E92000001
1,23,2026,333591,E92000001
1,23,2027,342214,E92000001
1,23,2028,347893,E92000001
1,23,2029,362796,E92000001
1,23,2030,371335,E92000001
1,23,2031,382960,E92000001
1,23,2032,380695,E92000001
1,23,2033,386960,E92000001
1,23,2034,394571,E92000001
1,23,2035,403208,E92000001
1,24,2018,376642,E92000001
1,24,2019,368565,E92000001
1,24,2020,371895,E92000001
1,24,2021,370035,E92000001
1,24,2022,361017,E92000001
1,24,2023,357807,E92000001
1,24,2024,347231,E92000001
1,24,2025,336748,E92000001
1,24,2026,328835,E92000001
1,24,2027,334000,E92000001
1,24,2028,342625,E92000001
1,24,2029,348311,E92000001
1,24,2030,363218,E92000001
1,24,2031,371762,E92000001
1,24,2032,383394,E92000001
1,24,2033,381136,E92000001
1,24,2034,387400,E92000001
1,24,2035,395013,E92000001
1,25,2018,377103,E92000001
1,25,2019,379702,E92000001
1,25,2020,371104,E92000001
1,25,2021,373765,E92000001
1,25,2022,371339,E92000001
1,25,2023,361764,E92000001
1,25,2024,357981,E92000001
1,25,2025,346837,E92000001
1,25,2026,336349,E92000001
1,25,2027,328434,E92000001
1,25,2028,333597,E92000001
1,25,2029,342224,E92000001
1,25,2030,347914,E92000001
1,25,2031,362823,E92000001
1,25,2032,371372,E92000001
1,25,2033,383010,E92000001
1,25,2034,380757,E92000001
1,25,2035,387018,E92000001
1,26,2018,385487,E92000001
1,26,2019,379705,E92000001
1,26,2020,381797,E92000001
1,26,2021,372551,E92000001
1,26,2022,374653,E92000001
1,26,2023,371686,E92000001
1,26,2024,361557,E92000001
1,26,2025,357227,E92000001
1,26,2026,346081,E92000001
1,26,2027,335592,E92000001
1,26,2028,327676,E92000001
1,26,2029,332837,E92000001
1,26,2030,341464,E92000001
1,26,2031,347157,E92000001
1,26,2032,362067,E92000001
1,26,2033,370617,E92000001
1,26,2034,382257,E92000001
1,26,2035,380007,E92000001
1,27,2018,397538,E92000001
1,27,2019,387494,E92000001
1,27,2020,381240,E92000001
1,27,2021,382715,E92000001
1,27,2022,372951,E92000001
1,27,2023,374544,E92000001
1,27,2024,371061,E92000001
1,27,2025,360428,E92000001
1,27,2026,356100,E92000001
1,27,2027,344954,E92000001
1,27,2028,334469,E92000001
1,27,2029,326554,E92000001
1,27,2030,331714,E92000001
1,27,2031,340340,E92000001
1,27,2032,346035,E92000001
1,27,2033,360944,E92000001
1,27,2034,369494,E92000001
1,27,2035,381132,E92000001
1,28,2018,391623,E92000001
1,28,2019,399064,E92000001
1,28,2020,388601,E92000001
1,28,2021,381774,E92000001
1,28,2022,382783,E92000001
1,28,2023,372564,E92000001
1,28,2024,373688,E92000001
1,28,2025,369750,E92000001
1,28,2026,359125,E92000001
1,28,2027,354802,E92000001
1,28,2028,343660,E92000001
1,28,2029,333179,E92000001
1,28,2030,325269,E92000001
1,28,2031,330428,E92000001
1,28,2032,339053,E92000001
1,28,2033,344746,E92000001
1,28,2034,359651,E92000001
1,28,2035,368201,E92000001
1,29,2018,384229,E92000001
1,29,2019,393163,E92000001
1,29,2020,400215,E92000001
1,29,2021,389218,E92000001
1,29,2022,381967,E92000001
1,29,2023,382558,E92000001
1,29,2024,371917,E92000001
1,29,2025,372617,E92000001
1,29,2026,368686,E92000001
1,29,2027,358069,E92000001
1,29,2028,353751,E92000001
1,29,2029,342613,E92000001
1,29,2030,332136,E92000001
1,29,2031,324233,E92000001
1,29,2032,329390,E92000001
1,29,2033,338012,E92000001
1,29,2034,343703,E92000001
1,29,2035,358604,E92000001
1,30,2018,385964,E92000001
1,30,2019,385448,E92000001
1,30,2020,394025,E92000001
1,30,2021,400591,E92000001
1,30,2022,389213,E92000001
1,30,2023,381590,E92000001
1,30,2024,381800,E92000001
1,30,2025,370786,E92000001
1,30,2026,371489,E92000001
1,30,2027,367564,E92000001
1,30,2028,356955,E92000001
1,30,2029,352641,E92000001
1,30,2030,341510,E92000001
1,30,2031,331041,E92000001
1,30,2032,323144,E92000001
1,30,2033,328300,E92000001
1,30,2034,336918,E92000001
1,30,2035,342605,E92000001
1,31,2018,372655,E92000001
1,31,2019,386746,E92000001
1,31,2020,385909,E92000001
1,31,2021,394045,E92000001
1,31,2022,400264,E92000001
1,31,2023,388553,E92000001
1,31,2024,380592,E92000001
1,31,2025,380467,E92000001
1,31,2026,369464,E92000001
1,31,2027,370171,E92000001
1,31,2028,366252,E92000001
1,31,2029,355651,E92000001
1,31,2030,351343,E92000001
1,31,2031,340221,E92000001
1,31,2032,329760,E92000001
1,31,2033,321872,E92000001
1,31,2034,327028,E92000001
1,31,2035,335640,E92000001
1,32,2018,380880,E92000001
1,32,2019,373454,E92000001
1,32,2020,387239,E92000001
1,32,2021,386000,E92000001
1,32,2022,393816,E92000001
1,32,2023,399719,E92000001
1,32,2024,387701,E92000001
1,32,2025,379435,E92000001
1,32,2026,379318,E92000001
1,32,2027,368328,E92000001
1,32,2028,369035,E92000001
1,32,2029,365122,E92000001
1,32,2030,354532,E92000001
1,32,2031,350231,E92000001
1,32,2032,339117,E92000001
1,32,2033,328665,E92000001
1,32,2034,320787,E92000001
1,32,2035,325940,E92000001
1,33,2018,380805,E92000001
1,33,2019,381283,E92000001
1,33,2020,373599,E92000001
1,33,2021,387007,E92000001
1,33,2022,385493,E92000001
1,33,2023,393032,E92000001
1,33,2024,398652,E92000001
1,33,2025,386368,E92000001
1,33,2026,378115,E92000001
1,33,2027,378005,E92000001
1,33,2028,367025,E92000001
1,33,2029,367734,E92000001
1,33,2030,363829,E92000001
1,33,2031,353249,E92000001
1,33,2032,348953,E92000001
1,33,2033,337847,E92000001
1,33,2034,327404,E92000001
1,33,2035,319534,E92000001
1,34,2018,369422,E92000001
1,34,2019,380837,E92000001
1,34,2020,381077,E92000001
1,34,2021,373058,E92000001
1,34,2022,386207,E92000001
1,34,2023,384448,E92000001
1,34,2024,391733,E92000001
1,34,2025,397103,E92000001
1,34,2026,384831,E92000001
1,34,2027,376589,E92000001
1,34,2028,376487,E92000001
1,34,2029,365518,E92000001
1,34,2030,366229,E92000001
1,34,2031,362331,E92000001
1,34,2032,351763,E92000001
1,34,2033,347471,E92000001
1,34,2034,336374,E92000001
1,34,2035,325943,E92000001
1,35,2018,370811,E92000001
1,35,2019,369341,E92000001
1,35,2020,380537,E92000001
1,35,2021,380456,E92000001
1,35,2022,372218,E92000001
1,35,2023,385135,E92000001
1,35,2024,383150,E92000001
1,35,2025,390208,E92000001
1,35,2026,395577,E92000001
1,35,2027,383315,E92000001
1,35,2028,375088,E92000001
1,35,2029,374992,E92000001
1,35,2030,364034,E92000001
1,35,2031,364747,E92000001
1,35,2032,360855,E92000001
1,35,2033,350298,E92000001
1,35,2034,346012,E92000001
1,35,2035,334927,E92000001
1,36,2018,369418,E92000001
1,36,2019,370675,E92000001
1,36,2020,369020,E92000001
1,36,2021,379907,E92000001
1,36,2022,379622,E92000001
1,36,2023,371195,E92000001
1,36,2024,383895,E92000001
1,36,2025,381711,E92000001
1,36,2026,388767,E92000001
1,36,2027,394131,E92000001
1,36,2028,381882,E92000001
1,36,2029,373667,E92000001
1,36,2030,373577,E92000001
1,36,2031,362632,E92000001
1,36,2032,363346,E92000001
1,36,2033,359460,E92000001
1,36,2034,348914,E92000001
1,36,2035,344636,E92000001
1,37,2018,372822,E92000001
1,37,2019,369218,E92000001
1,37,2020,370303,E92000001
1,37,2021,368379,E92000001
1,37,2022,379069,E92000001
1,37,2023,378604,E92000001
1,37,2024,370000,E92000001
1,37,2025,382506,E92000001
1,37,2026,380325,E92000001
1,37,2027,387377,E92000001
1,37,2028,392737,E92000001
1,37,2029,380502,E92000001
1,37,2030,372301,E92000001
1,37,2031,372216,E92000001
1,37,2032,361282,E92000001
1,37,2033,361999,E92000001
1,37,2034,358118,E92000001
1,37,2035,347585,E92000001
1,38,2018,373242,E92000001
1,38,2019,372664,E92000001
1,38,2020,368899,E92000001
1,38,2021,369735,E92000001
1,38,2022,367643,E92000001
1,38,2023,378152,E92000001
1,38,2024,377515,E92000001
1,38,2025,368751,E92000001
1,38,2026,381244,E92000001
1,38,2027,379067,E92000001
1,38,2028,386114,E92000001
1,38,2029,391469,E92000001
1,38,2030,379249,E92000001
1,38,2031,371061,E92000001
1,38,2032,370979,E92000001
1,38,2033,360060,E92000001
1,38,2034,360778,E92000001
1,38,2035,356903,E92000001
1,39,2018,359561,E92000001
1,39,2019,373061,E92000001
1,39,2020,372323,E92000001
1,39,2021,368333,E92000001
1,39,2022,369006,E92000001
1,39,2023,366759,E92000001
1,39,2024,377091,E92000001
1,39,2025,376293,E92000001
1,39,2026,367541,E92000001
1,39,2027,380021,E92000001
1,39,2028,377846,E92000001
1,39,2029,384889,E92000001
1,39,2030,390238,E92000001
1,39,2031,378033,E92000001
1,39,2032,369859,E92000001
1,39,2033,369779,E92000001
1,39,2034,358876,E92000001
1,39,2035,359595,E92000001
1,40,2018,336044,E92000001
1,40,2019,359249,E92000001
1,40,2020,372575,E92000001
1,40,2021,371629,E92000001
1,40,2022,367496,E92000001
1,40,2023,368023,E92000001
1,40,2024,365630,E92000001
1,40,2025,375803,E92000001
1,40,2026,375006,E92000001
1,40,2027,366267,E92000001
1,40,2028,378731,E92000001
1,40,2029,376560,E92000001
1,40,2030,383596,E92000001
1,40,2031,388938,E92000001
1,40,2032,376751,E92000001
1,40,2033,368589,E92000001
1,40,2034,368514,E92000001
1,40,2035,357626,E92000001
1,41,2018,329983,E92000001
1,41,2019,335731,E92000001
1,41,2020,358757,E92000001
1,41,2021,371875,E92000001
1,41,2022,370793,E92000001
1,41,2023,366531,E92000001
1,41,2024,366923,E92000001
1,41,2025,364398,E92000001
1,41,2026,374558,E92000001
1,41,2027,373763,E92000001
1,41,2028,365038,E92000001
1,41,2029,377484,E92000001
1,41,2030,375318,E92000001
1,41,2031,382344,E92000001
1,41,2032,387679,E92000001
1,41,2033,375508,E92000001
1,41,2034,367363,E92000001
1,41,2035,367291,E92000001
1,42,2018,334321,E92000001
1,42,2019,329883,E92000001
1,42,2020,335478,E92000001
1,42,2021,358294,E92000001
1,42,2022,371258,E92000001
1,42,2023,370044,E92000001
1,42,2024,365655,E92000001
1,42,2025,365918,E92000001
1,42,2026,363398,E92000001
1,42,2027,373545,E92000001
1,42,2028,372750,E92000001
1,42,2029,364039,E92000001
1,42,2030,376467,E92000001
1,42,2031,374303,E92000001
1,42,2032,381319,E92000001
1,42,2033,386645,E92000001
1,42,2034,374494,E92000001
1,42,2035,366363,E92000001
1,43,2018,340409,E92000001
1,43,2019,334407,E92000001
1,43,2020,329835,E92000001
1,43,2021,335264,E92000001
1,43,2022,357910,E92000001
1,43,2023,370723,E92000001
1,43,2024,369383,E92000001
1,43,2025,364875,E92000001
1,43,2026,365139,E92000001
1,43,2027,362627,E92000001
1,43,2028,372757,E92000001
1,43,2029,371963,E92000001
1,43,2030,363267,E92000001
1,43,2031,375674,E92000001
1,43,2032,373514,E92000001
1,43,2033,380519,E92000001
1,43,2034,385834,E92000001
1,43,2035,373703,E92000001
1,44,2018,345749,E92000001
1,44,2019,340592,E92000001
1,44,2020,334467,E92000001
1,44,2021,329752,E92000001
1,44,2022,335052,E92000001
1,44,2023,357535,E92000001
1,44,2024,370202,E92000001
1,44,2025,368745,E92000001
1,44,2026,364245,E92000001
1,44,2027,364513,E92000001
1,44,2028,362006,E92000001
1,44,2029,372118,E92000001
1,44,2030,371325,E92000001
1,44,2031,362645,E92000001
1,44,2032,375032,E92000001
1,44,2033,372874,E92000001
1,44,2034,379865,E92000001
1,44,2035,385171,E92000001
1,45,2018,360708,E92000001
1,45,2019,345900,E92000001
1,45,2020,340628,E92000001
1,45,2021,334374,E92000001
1,45,2022,329561,E92000001
1,45,2023,334742,E92000001
1,45,2024,357066,E92000001
1,45,2025,369594,E92000001
1,45,2026,368141,E92000001
1,45,2027,363651,E92000001
1,45,2028,363922,E92000001
1,45,2029,361423,E92000001
1,45,2030,371514,E92000001
1,45,2031,370722,E92000001
1,45,2032,362060,E92000001
1,45,2033,374421,E92000001
1,45,2034,372267,E92000001
1,45,2035,379245,E92000001
1,46,2018,375568,E92000001
1,46,2019,360694,E92000001
1,46,2020,345799,E92000001
1,46,2021,340419,E92000001
1,46,2022,334082,E92000001
1,46,2023,329186,E92000001
1,46,2024,334259,E92000001
1,46,2025,356436,E92000001
1,46,2026,368937,E92000001
1,46,2027,367488,E92000001
1,46,2028,363009,E92000001
1,46,2029,363282,E92000001
1,46,2030,360790,E92000001
1,46,2031,370861,E92000001
1,46,2032,370070,E92000001
1,46,2033,361427,E92000001
1,46,2034,373762,E92000001
1,46,2035,371613,E92000001
1,47,2018,384636,E92000001
1,47,2019,375487,E92000001
1,47,2020,360528,E92000001
1,47,2021,345562,E92000001
1,47,2022,340105,E92000001
1,47,2023,333693,E92000001
1,47,2024,328721,E92000001
1,47,2025,333692,E92000001
1,47,2026,355821,E92000001
1,47,2027,368292,E92000001
1,47,2028,366848,E92000001
1,47,2029,362380,E92000001
1,47,2030,362656,E92000001
1,47,2031,360172,E92000001
1,47,2032,370222,E92000001
1,47,2033,369432,E92000001
1,47,2034,360808,E92000001
1,47,2035,373116,E92000001
1,48,2018,375401,E92000001
1,48,2019,384431,E92000001
1,48,2020,375184,E92000001
1,48,2021,360166,E92000001
1,48,2022,345156,E92000001
1,48,2023,339631,E92000001
1,48,2024,333150,E92000001
1,48,2025,328108,E92000001
1,48,2026,333069,E92000001
1,48,2027,355147,E92000001
1,48,2028,367585,E92000001
1,48,2029,366147,E92000001
1,48,2030,361691,E92000001
1,48,2031,361970,E92000001
1,48,2032,359495,E92000001
1,48,2033,369522,E92000001
1,48,2034,368733,E92000001
1,48,2035,360130,E92000001
1,49,2018,383381,E92000001
1,49,2019,375198,E92000001
1,49,2020,384083,E92000001
1,49,2021,374765,E92000001
1,49,2022,359709,E92000001
1,49,2023,344662,E92000001
1,49,2024,339072,E92000001
1,49,2025,332529,E92000001
1,49,2026,327505,E92000001
1,49,2027,332458,E92000001
1,49,2028,354480,E92000001
1,49,2029,366886,E92000001
1,49,2030,365454,E92000001
1,49,2031,361012,E92000001
1,49,2032,361293,E92000001
1,49,2033,358827,E92000001
1,49,2034,368830,E92000001
1,49,2035,368043,E92000001
1,50,2018,382860,E92000001
1,50,2019,383145,E92000001
1,50,2020,374869,E92000001
1,50,2021,383639,E92000001
1,50,2022,374272,E92000001
1,50,2023,359188,E92000001
1,50,2024,344110,E92000001
1,50,2025,338464,E92000001
1,50,2026,331945,E92000001
1,50,2027,326940,E92000001
1,50,2028,331886,E92000001
1,50,2029,353849,E92000001
1,50,2030,366222,E92000001
1,50,2031,364797,E92000001
1,50,2032,360369,E92000001
1,50,2033,360653,E92000001
1,50,2034,358198,E92000001
1,50,2035,368175,E92000001
1,51,2018,389406,E92000001
1,51,2019,382421,E92000001
1,51,2020,382596,E92000001
1,51,2021,374271,E92000001
1,51,2022,382950,E92000001
1,51,2023,373548,E92000001
1,51,2024,358447,E92000001
1,51,2025,343353,E92000001
