GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000005	2019	1	116	669
E06000005	2019	1	117	634
E06000005	2019	1	118	607
E06000005	2019	1	119	517
E06000005	2019	1	120	481
E06000005	2019	1	121	461
E06000005	2019	1	122	461
E06000005	2019	1	123	539
E06000005	2019	1	124	531
E06000005	2019	1	125	630
E06000005	2019	1	126	645
E06000005	2019	1	127	516
E06000005	2019	1	128	626
E06000005	2019	1	129	635
E06000005	2019	1	130	602
E06000005	2019	1	131	621
E06000005	2019	1	132	677
E06000005	2019	1	133	646
E06000005	2019	1	134	603
E06000005	2019	1	135	615
E06000005	2019	1	136	637
E06000005	2019	1	137	618
E06000005	2019	1	138	638
E06000005	2019	1	139	703
E06000005	2019	1	140	639
E06000005	2019	1	141	681
E06000005	2019	1	142	574
E06000005	2019	1	143	628
E06000005	2019	1	144	565
E06000005	2019	1	145	641
E06000005	2019	1	146	618
E06000005	2019	1	147	640
E06000005	2019	1	148	712
E06000005	2019	1	149	742
E06000005	2019	1	150	771
E06000005	2019	1	151	757
E06000005	2019	1	152	709
E06000005	2019	1	153	764
E06000005	2019	1	154	813
E06000005	2019	1	155	824
E06000005	2019	1	156	730
E06000005	2019	1	157	809
E06000005	2019	1	158	773
E06000005	2019	1	159	739
E06000005	2019	1	160	659
E06000005	2019	1	161	688
E06000005	2019	1	162	676
E06000005	2019	1	163	592
E06000005	2019	1	164	601
E06000005	2019	1	165	601
E06000005	2019	1	166	604
E06000005	2019	1	167	605
E06000005	2019	1	168	551
E06000005	2019	1	169	542
E06000005	2019	1	170	544
E06000005	2019	1	171	634
E06000005	2019	1	172	598
E06000005	2019	1	173	636
E06000005	2019	1	174	505
E06000005	2019	1	175	507
E06000005	2019	1	176	444
E06000005	2019	1	177	413
E06000005	2019	1	178	375
E06000005	2019	1	179	328
E06000005	2019	1	180	341
E06000005	2019	1	181	354
E06000005	2019	1	182	311
E06000005	2019	1	183	273
E06000005	2019	1	184	243
E06000005	2019	1	185	234
E06000005	2019	1	186	202
E06000005	2019	1	187	180
E06000005	2019	1	188	149
E06000005	2019	1	189	122
E06000005	2019	1	190	91
E06000005	2019	1	191	345
E06000005	2019	2	101	529
E06000005	2019	2	102	556
E06000005	2019	2	103	557
E06000005	2019	2	104	576
E06000005	2019	2	105	587
E06000005	2019	2	106	579
E06000005	2019	2	107	632
E06000005	2019	2	108	702
E06000005	2019	2	109	638
E06000005	2019	2	110	654
E06000005	2019	2	111	641
E06000005	2019	2	112	703
E06000005	2019	2	113	649
E06000005	2019	2	114	675
E06000005	2019	2	115	582
E06000005	2019	2	116	598
E06000005	2019	2	117	564
E06000005	2019	2	118	555
E06000005	2019	2	119	549
E06000005	2019	2	120	397
E06000005	2019	2	121	475
E06000005	2019	2	122	517
E06000005	2019	2	123	515
E06000005	2019	2	124	614
E06000005	2019	2	125	602
E06000005	2019	2	126	636
E06000005	2019	2	127	580
E06000005	2019	2	128	680
E06000005	2019	2	129	709
E06000005	2019	2	130	685
E06000005	2019	2	131	657
E06000005	2019	2	132	702
E06000005	2019	2	133	659
E06000005	2019	2	134	678
E06000005	2019	2	135	678
E06000005	2019	2	136	719
E06000005	2019	2	137	643
E06000005	2019	2	138	647
E06000005	2019	2	139	679
E06000005	2019	2	140	718
E06000005	2019	2	141	687
E06000005	2019	2	142	649
E06000005	2019	2	143	549
E06000005	2019	2	144	675
E06000005	2019	2	145	662
E06000005	2019	2	146	736
E06000005	2019	2	147	700
E06000005	2019	2	148	746
E06000005	2019	2	149	805
E06000005	2019	2	150	786
E06000005	2019	2	151	713
E06000005	2019	2	152	766
E06000005	2019	2	153	791
E06000005	2019	2	154	854
E06000005	2019	2	155	796
E06000005	2019	2	156	792
E06000005	2019	2	157	791
E06000005	2019	2	158	779
E06000005	2019	2	159	774
E06000005	2019	2	160	708
E06000005	2019	2	161	722
E06000005	2019	2	162	746
E06000005	2019	2	163	685
E06000005	2019	2	164	683
E06000005	2019	2	165	565
E06000005	2019	2	166	586
E06000005	2019	2	167	605
E06000005	2019	2	168	596
E06000005	2019	2	169	616
E06000005	2019	2	170	626
E06000005	2019	2	171	592
E06000005	2019	2	172	618
E06000005	2019	2	173	747
E06000005	2019	2	174	570
E06000005	2019	2	175	523
E06000005	2019	2	176	503
E06000005	2019	2	177	401
E06000005	2019	2	178	405
E06000005	2019	2	179	390
E06000005	2019	2	180	391
E06000005	2019	2	181	425
E06000005	2019	2	182	388
E06000005	2019	2	183	371
E06000005	2019	2	184	339
E06000005	2019	2	185	325
E06000005	2019	2	186	253
E06000005	2019	2	187	267
E06000005	2019	2	188	221
E06000005	2019	2	189	186
E06000005	2019	2	190	173
E06000005	2019	2	191	727
E06000005	2020	1	101	551
E06000005	2020	1	102	549
E06000005	2020	1	103	585
E06000005	2020	1	104	555
E06000005	2020	1	105	631
E06000005	2020	1	106	638
E06000005	2020	1	107	677
E06000005	2020	1	108	689
E06000005	2020	1	109	673
E06000005	2020	1	110	662
E06000005	2020	1	111	696
E06000005	2020	1	112	704
E06000005	2020	1	113	609
E06000005	2020	1	114	638
E06000005	2020	1	115	660
E06000005	2020	1	116	646
E06000005	2020	1	117	666
E06000005	2020	1	118	633
E06000005	2020	1	119	581
E06000005	2020	1	120	419
E06000005	2020	1	121	442
E06000005	2020	1	122	464
E06000005	2020	1	123	499
E06000005	2020	1	124	569
E06000005	2020	1	125	549
E06000005	2020	1	126	627
E06000005	2020	1	127	637
E06000005	2020	1	128	519
E06000005	2020	1	129	636
E06000005	2020	1	130	647
E06000005	2020	1	131	604
E06000005	2020	1	132	623
E06000005	2020	1	133	674
E06000005	2020	1	134	642
E06000005	2020	1	135	607
E06000005	2020	1	136	619
E06000005	2020	1	137	644
E06000005	2020	1	138	629
E06000005	2020	1	139	638
E06000005	2020	1	140	684
E06000005	2020	1	141	647
E06000005	2020	1	142	680
E06000005	2020	1	143	579
E06000005	2020	1	144	625
E06000005	2020	1	145	568
E06000005	2020	1	146	633
E06000005	2020	1	147	612
E06000005	2020	1	148	637
E06000005	2020	1	149	719
E06000005	2020	1	150	743
E06000005	2020	1	151	768
E06000005	2020	1	152	746
E06000005	2020	1	153	715
E06000005	2020	1	154	764
E06000005	2020	1	155	811
E06000005	2020	1	156	828
E06000005	2020	1	157	722
E06000005	2020	1	158	804
E06000005	2020	1	159	770
E06000005	2020	1	160	740
E06000005	2020	1	161	651
E06000005	2020	1	162	686
E06000005	2020	1	163	667
E06000005	2020	1	164	581
E06000005	2020	1	165	599
E06000005	2020	1	166	599
E06000005	2020	1	167	601
E06000005	2020	1	168	593
E06000005	2020	1	169	546
E06000005	2020	1	170	539
E06000005	2020	1	171	537
E06000005	2020	1	172	622
E06000005	2020	1	173	582
E06000005	2020	1	174	626
E06000005	2020	1	175	494
E06000005	2020	1	176	495
E06000005	2020	1	177	433
E06000005	2020	1	178	398
E06000005	2020	1	179	361
E06000005	2020	1	180	315
E06000005	2020	1	181	326
E06000005	2020	1	182	336
E06000005	2020	1	183	297
E06000005	2020	1	184	257
E06000005	2020	1	185	230
E06000005	2020	1	186	214
E06000005	2020	1	187	180
E06000005	2020	1	188	158
E06000005	2020	1	189	132
E06000005	2020	1	190	103
E06000005	2020	1	191	352
E06000005	2020	2	101	530
E06000005	2020	2	102	531
E06000005	2020	2	103	550
E06000005	2020	2	104	555
E06000005	2020	2	105	580
E06000005	2020	2	106	586
E06000005	2020	2	107	586
E06000005	2020	2	108	638
E06000005	2020	2	109	707
E06000005	2020	2	110	639
E06000005	2020	2	111	658
E06000005	2020	2	112	646
E06000005	2020	2	113	704
E06000005	2020	2	114	658
E06000005	2020	2	115	681
E06000005	2020	2	116	582
E06000005	2020	2	117	595
E06000005	2020	2	118	577
E06000005	2020	2	119	519
E06000005	2020	2	120	383
E06000005	2020	2	121	387
E06000005	2020	2	122	515
E06000005	2020	2	123	564
E06000005	2020	2	124	561
E06000005	2020	2	125	639
E06000005	2020	2	126	615
E06000005	2020	2	127	627
E06000005	2020	2	128	589
E06000005	2020	2	129	683
E06000005	2020	2	130	725
E06000005	2020	2	131	684
E06000005	2020	2	132	664
E06000005	2020	2	133	703
E06000005	2020	2	134	650
E06000005	2020	2	135	687
E06000005	2020	2	136	686
E06000005	2020	2	137	711
E06000005	2020	2	138	643
E06000005	2020	2	139	653
E06000005	2020	2	140	685
E06000005	2020	2	141	721
E06000005	2020	2	142	692
E06000005	2020	2	143	646
E06000005	2020	2	144	550
E06000005	2020	2	145	671
E06000005	2020	2	146	661
E06000005	2020	2	147	735
E06000005	2020	2	148	699
E06000005	2020	2	149	746
E06000005	2020	2	150	794
E06000005	2020	2	151	780
E06000005	2020	2	152	712
E06000005	2020	2	153	767
E06000005	2020	2	154	781
E06000005	2020	2	155	855
E06000005	2020	2	156	798
E06000005	2020	2	157	788
E06000005	2020	2	158	786
E06000005	2020	2	159	775
E06000005	2020	2	160	769
E06000005	2020	2	161	707
E06000005	2020	2	162	718
E06000005	2020	2	163	747
E06000005	2020	2	164	687
E06000005	2020	2	165	676
E06000005	2020	2	166	565
E06000005	2020	2	167	584
E06000005	2020	2	168	599
E06000005	2020	2	169	595
E06000005	2020	2	170	614
E06000005	2020	2	171	616
E06000005	2020	2	172	588
E06000005	2020	2	173	612
E06000005	2020	2	174	739
E06000005	2020	2	175	556
E06000005	2020	2	176	514
E06000005	2020	2	177	492
E06000005	2020	2	178	395
E06000005	2020	2	179	397
E06000005	2020	2	180	379
E06000005	2020	2	181	380
E06000005	2020	2	182	407
E06000005	2020	2	183	379
E06000005	2020	2	184	354
E06000005	2020	2	185	319
E06000005	2020	2	186	301
E06000005	2020	2	187	236
E06000005	2020	2	188	245
E06000005	2020	2	189	199
E06000005	2020	2	190	162
E06000005	2020	2	191	729
E06000005	2021	1	101	541
E06000005	2021	1	102	550
E06000005	2021	1	103	557
E06000005	2021	1	104	585
E06000005	2021	1	105	560
E06000005	2021	1	106	633
E06000005	2021	1	107	638
E06000005	2021	1	108	678
E06000005	2021	1	109	688
E06000005	2021	1	110	681
E06000005	2021	1	111	663
E06000005	2021	1	112	697
E06000005	2021	1	113	704
E06000005	2021	1	114	611
E06000005	2021	1	115	639
E06000005	2021	1	116	658
E06000005	2021	1	117	644
E06000005	2021	1	118	665
E06000005	2021	1	119	606
E06000005	2021	1	120	466
E06000005	2021	1	121	387
E06000005	2021	1	122	447
E06000005	2021	1	123	501
E06000005	2021	1	124	532
E06000005	2021	1	125	584
E06000005	2021	1	126	553
E06000005	2021	1	127	618
E06000005	2021	1	128	632
E06000005	2021	1	129	533
E06000005	2021	1	130	646
E06000005	2021	1	131	646
E06000005	2021	1	132	610
E06000005	2021	1	133	623
E06000005	2021	1	134	670
E06000005	2021	1	135	642
E06000005	2021	1	136	614
E06000005	2021	1	137	628
E06000005	2021	1	138	654
E06000005	2021	1	139	629
E06000005	2021	1	140	624
E06000005	2021	1	141	691
E06000005	2021	1	142	649
E06000005	2021	1	143	684
E06000005	2021	1	144	578
E06000005	2021	1	145	625
E06000005	2021	1	146	563
E06000005	2021	1	147	627
E06000005	2021	1	148	608
E06000005	2021	1	149	644
E06000005	2021	1	150	719
E06000005	2021	1	151	741
E06000005	2021	1	152	757
E06000005	2021	1	153	752
E06000005	2021	1	154	715
E06000005	2021	1	155	763
E06000005	2021	1	156	814
E06000005	2021	1	157	817
E06000005	2021	1	158	719
E06000005	2021	1	159	801
E06000005	2021	1	160	771
E06000005	2021	1	161	729
E06000005	2021	1	162	649
E06000005	2021	1	163	677
E06000005	2021	1	164	653
E06000005	2021	1	165	580
E06000005	2021	1	166	598
E06000005	2021	1	167	597
E06000005	2021	1	168	590
E06000005	2021	1	169	588
E06000005	2021	1	170	544
E06000005	2021	1	171	533
E06000005	2021	1	172	527
E06000005	2021	1	173	605
E06000005	2021	1	174	572
E06000005	2021	1	175	612
E06000005	2021	1	176	483
E06000005	2021	1	177	483
E06000005	2021	1	178	419
E06000005	2021	1	179	384
E06000005	2021	1	180	346
E06000005	2021	1	181	304
E06000005	2021	1	182	310
E06000005	2021	1	183	322
E06000005	2021	1	184	280
E06000005	2021	1	185	244
E06000005	2021	1	186	208
E06000005	2021	1	187	191
E06000005	2021	1	188	160
E06000005	2021	1	189	139
E06000005	2021	1	190	112
E06000005	2021	1	191	370
E06000005	2021	2	101	520
E06000005	2021	2	102	531
E06000005	2021	2	103	525
E06000005	2021	2	104	548
E06000005	2021	2	105	559
E06000005	2021	2	106	579
E06000005	2021	2	107	593
E06000005	2021	2	108	592
E06000005	2021	2	109	644
E06000005	2021	2	110	707
E06000005	2021	2	111	644
E06000005	2021	2	112	663
E06000005	2021	2	113	648
E06000005	2021	2	114	712
E06000005	2021	2	115	664
E06000005	2021	2	116	679
E06000005	2021	2	117	580
E06000005	2021	2	118	607
E06000005	2021	2	119	541
E06000005	2021	2	120	363
E06000005	2021	2	121	375
E06000005	2021	2	122	438
E06000005	2021	2	123	562
E06000005	2021	2	124	603
E06000005	2021	2	125	591
E06000005	2021	2	126	647
E06000005	2021	2	127	606
E06000005	2021	2	128	629
E06000005	2021	2	129	596
E06000005	2021	2	130	701
E06000005	2021	2	131	723
E06000005	2021	2	132	689
E06000005	2021	2	133	666
E06000005	2021	2	134	693
E06000005	2021	2	135	659
E06000005	2021	2	136	695
E06000005	2021	2	137	681
E06000005	2021	2	138	707
E06000005	2021	2	139	650
E06000005	2021	2	140	660
E06000005	2021	2	141	690
E06000005	2021	2	142	725
E06000005	2021	2	143	689
E06000005	2021	2	144	645
E06000005	2021	2	145	549
E06000005	2021	2	146	669
E06000005	2021	2	147	661
E06000005	2021	2	148	731
E06000005	2021	2	149	699
E06000005	2021	2	150	736
E06000005	2021	2	151	787
E06000005	2021	2	152	776
E06000005	2021	2	153	713
E06000005	2021	2	154	758
E06000005	2021	2	155	783
E06000005	2021	2	156	854
E06000005	2021	2	157	794
E06000005	2021	2	158	784
E06000005	2021	2	159	782
E06000005	2021	2	160	771
E06000005	2021	2	161	768
E06000005	2021	2	162	703
E06000005	2021	2	163	720
E06000005	2021	2	164	748
E06000005	2021	2	165	681
E06000005	2021	2	166	674
E06000005	2021	2	167	563
E06000005	2021	2	168	578
E06000005	2021	2	169	598
E06000005	2021	2	170	593
E06000005	2021	2	171	604
E06000005	2021	2	172	611
E06000005	2021	2	173	582
E06000005	2021	2	174	606
E06000005	2021	2	175	722
E06000005	2021	2	176	548
E06000005	2021	2	177	503
E06000005	2021	2	178	483
E06000005	2021	2	179	387
E06000005	2021	2	180	386
E06000005	2021	2	181	368
E06000005	2021	2	182	363
E06000005	2021	2	183	397
E06000005	2021	2	184	362
E06000005	2021	2	185	332
E06000005	2021	2	186	296
E06000005	2021	2	187	278
E06000005	2021	2	188	217
E06000005	2021	2	189	221
E06000005	2021	2	190	176
E06000005	2021	2	191	724
E06000005	2022	1	101	533
E06000005	2022	1	102	540
E06000005	2022	1	103	558
E06000005	2022	1	104	558
E06000005	2022	1	105	587
E06000005	2022	1	106	564
E06000005	2022	1	107	634
E06000005	2022	1	108	640
E06000005	2022	1	109	678
E06000005	2022	1	110	695
E06000005	2022	1	111	682
E06000005	2022	1	112	666
E06000005	2022	1	113	698
E06000005	2022	1	114	703
E06000005	2022	1	115	612
E06000005	2022	1	116	637
E06000005	2022	1	117	656
E06000005	2022	1	118	644
E06000005	2022	1	119	636
E06000005	2022	1	120	486
E06000005	2022	1	121	428
E06000005	2022	1	122	396
E06000005	2022	1	123	485
E06000005	2022	1	124	534
E06000005	2022	1	125	549
E06000005	2022	1	126	584
E06000005	2022	1	127	552
E06000005	2022	1	128	612
E06000005	2022	1	129	638
E06000005	2022	1	130	546
E06000005	2022	1	131	644
E06000005	2022	1	132	650
E06000005	2022	1	133	613
E06000005	2022	1	134	622
E06000005	2022	1	135	670
E06000005	2022	1	136	644
E06000005	2022	1	137	624
E06000005	2022	1	138	640
E06000005	2022	1	139	652
E06000005	2022	1	140	615
E06000005	2022	1	141	634
E06000005	2022	1	142	691
E06000005	2022	1	143	655
E06000005	2022	1	144	680
E06000005	2022	1	145	581
E06000005	2022	1	146	617
E06000005	2022	1	147	558
E06000005	2022	1	148	622
E06000005	2022	1	149	614
E06000005	2022	1	150	645
E06000005	2022	1	151	717
E06000005	2022	1	152	732
E06000005	2022	1	153	761
E06000005	2022	1	154	751
E06000005	2022	1	155	715
E06000005	2022	1	156	768
E06000005	2022	1	157	804
E06000005	2022	1	158	812
E06000005	2022	1	159	718
E06000005	2022	1	160	801
E06000005	2022	1	161	760
E06000005	2022	1	162	725
E06000005	2022	1	163	641
E06000005	2022	1	164	663
E06000005	2022	1	165	650
E06000005	2022	1	166	581
E06000005	2022	1	167	597
E06000005	2022	1	168	585
E06000005	2022	1	169	584
E06000005	2022	1	170	585
E06000005	2022	1	171	538
E06000005	2022	1	172	524
E06000005	2022	1	173	514
E06000005	2022	1	174	595
E06000005	2022	1	175	560
E06000005	2022	1	176	600
E06000005	2022	1	177	472
E06000005	2022	1	178	468
E06000005	2022	1	179	405
E06000005	2022	1	180	369
E06000005	2022	1	181	334
E06000005	2022	1	182	288
E06000005	2022	1	183	299
E06000005	2022	1	184	302
E06000005	2022	1	185	265
E06000005	2022	1	186	222
E06000005	2022	1	187	188
E06000005	2022	1	188	169
E06000005	2022	1	189	140
E06000005	2022	1	190	116
E06000005	2022	1	191	390
E06000005	2022	2	101	513
E06000005	2022	2	102	522
E06000005	2022	2	103	525
E06000005	2022	2	104	523
E06000005	2022	2	105	551
E06000005	2022	2	106	559
E06000005	2022	2	107	586
E06000005	2022	2	108	599
E06000005	2022	2	109	599
E06000005	2022	2	110	645
E06000005	2022	2	111	710
E06000005	2022	2	112	650
E06000005	2022	2	113	665
E06000005	2022	2	114	657
E06000005	2022	2	115	719
E06000005	2022	2	116	663
E06000005	2022	2	117	675
E06000005	2022	2	118	592
E06000005	2022	2	119	568
E06000005	2022	2	120	378
E06000005	2022	2	121	357
E06000005	2022	2	122	425
E06000005	2022	2	123	494
E06000005	2022	2	124	601
E06000005	2022	2	125	627
E06000005	2022	2	126	603
E06000005	2022	2	127	634
E06000005	2022	2	128	609
E06000005	2022	2	129	632
E06000005	2022	2	130	616
E06000005	2022	2	131	701
E06000005	2022	2	132	728
E06000005	2022	2	133	689
E06000005	2022	2	134	656
E06000005	2022	2	135	702
E06000005	2022	2	136	667
E06000005	2022	2	137	689
E06000005	2022	2	138	680
E06000005	2022	2	139	712
E06000005	2022	2	140	657
E06000005	2022	2	141	665
E06000005	2022	2	142	696
E06000005	2022	2	143	722
E06000005	2022	2	144	687
E06000005	2022	2	145	641
E06000005	2022	2	146	549
E06000005	2022	2	147	669
E06000005	2022	2	148	659
E06000005	2022	2	149	730
E06000005	2022	2	150	690
E06000005	2022	2	151	730
E06000005	2022	2	152	783
E06000005	2022	2	153	776
E06000005	2022	2	154	706
E06000005	2022	2	155	760
E06000005	2022	2	156	784
E06000005	2022	2	157	849
E06000005	2022	2	158	790
E06000005	2022	2	159	779
E06000005	2022	2	160	779
E06000005	2022	2	161	771
E06000005	2022	2	162	765
E06000005	2022	2	163	706
E06000005	2022	2	164	722
E06000005	2022	2	165	741
E06000005	2022	2	166	679
E06000005	2022	2	167	670
E06000005	2022	2	168	558
E06000005	2022	2	169	578
E06000005	2022	2	170	597
E06000005	2022	2	171	583
E06000005	2022	2	172	600
E06000005	2022	2	173	604
E06000005	2022	2	174	579
E06000005	2022	2	175	593
E06000005	2022	2	176	712
E06000005	2022	2	177	537
E06000005	2022	2	178	493
E06000005	2022	2	179	474
E06000005	2022	2	180	377
E06000005	2022	2	181	375
E06000005	2022	2	182	352
E06000005	2022	2	183	355
E06000005	2022	2	184	378
E06000005	2022	2	185	341
E06000005	2022	2	186	308
E06000005	2022	2	187	274
E06000005	2022	2	188	256
E06000005	2022	2	189	195
E06000005	2022	2	190	195
E06000005	2022	2	191	726
E06000005	2023	1	101	532
E06000005	2023	1	102	533
E06000005	2023	1	103	549
E06000005	2023	1	104	558
E06000005	2023	1	105	561
E06000005	2023	1	106	590
E06000005	2023	1	107	566
E06000005	2023	1	108	636
E06000005	2023	1	109	640
E06000005	2023	1	110	685
E06000005	2023	1	111	696
E06000005	2023	1	112	683
E06000005	2023	1	113	668
E06000005	2023	1	114	697
E06000005	2023	1	115	701
E06000005	2023	1	116	612
E06000005	2023	1	117	636
E06000005	2023	1	118	657
E06000005	2023	1	119	617
E06000005	2023	1	120	509
E06000005	2023	1	121	446
E06000005	2023	1	122	432
E06000005	2023	1	123	436
E06000005	2023	1	124	518
E06000005	2023	1	125	550
E06000005	2023	1	126	551
E06000005	2023	1	127	580
E06000005	2023	1	128	551
E06000005	2023	1	129	617
E06000005	2023	1	130	644
E06000005	2023	1	131	548
E06000005	2023	1	132	646
E06000005	2023	1	133	652
E06000005	2023	1	134	615
E06000005	2023	1	135	625
E06000005	2023	1	136	672
E06000005	2023	1	137	651
E06000005	2023	1	138	637
E06000005	2023	1	139	640
E06000005	2023	1	140	637
E06000005	2023	1	141	624
E06000005	2023	1	142	636
E06000005	2023	1	143	694
E06000005	2023	1	144	654
E06000005	2023	1	145	681
E06000005	2023	1	146	575
E06000005	2023	1	147	610
E06000005	2023	1	148	556
E06000005	2023	1	149	627
E06000005	2023	1	150	614
E06000005	2023	1	151	644
E06000005	2023	1	152	707
E06000005	2023	1	153	738
E06000005	2023	1	154	760
E06000005	2023	1	155	749
E06000005	2023	1	156	720
E06000005	2023	1	157	759
E06000005	2023	1	158	799
E06000005	2023	1	159	809
E06000005	2023	1	160	721
E06000005	2023	1	161	789
E06000005	2023	1	162	758
E06000005	2023	1	163	715
E06000005	2023	1	164	629
E06000005	2023	1	165	660
E06000005	2023	1	166	650
E06000005	2023	1	167	581
E06000005	2023	1	168	587
E06000005	2023	1	169	580
E06000005	2023	1	170	582
E06000005	2023	1	171	578
E06000005	2023	1	172	528
E06000005	2023	1	173	511
E06000005	2023	1	174	506
E06000005	2023	1	175	581
E06000005	2023	1	176	551
E06000005	2023	1	177	587
E06000005	2023	1	178	458
E06000005	2023	1	179	452
E06000005	2023	1	180	389
E06000005	2023	1	181	357
E06000005	2023	1	182	319
