GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
W06000003,2018,579.0,2,28
W06000001,2018,425.0,1,28
W06000002,2018,826.0,1,28
W06000003,2018,620.0,1,28
W06000001,2018,413.0,2,29
W06000002,2018,799.0,2,29
W06000003,2018,571.0,2,29
W06000001,2018,368.0,1,29
W06000002,2018,753.0,1,29
W06000003,2018,641.0,1,29
W06000001,2018,373.0,2,30
W06000002,2018,621.0,2,30
W06000003,2018,637.0,2,30
W06000001,2018,355.0,1,30
W06000002,2018,717.0,1,30
W06000003,2018,648.0,1,30
W06000001,2018,324.0,2,31
W06000002,2018,667.0,2,31
W06000003,2018,563.0,2,31
W06000001,2018,421.0,1,31
W06000002,2018,688.0,1,31
W06000003,2018,599.0,1,31
W06000001,2018,359.0,2,32
W06000002,2018,616.0,2,32
W06000003,2018,525.0,2,32
W06000001,2018,324.0,1,32
W06000002,2018,640.0,1,32
W06000003,2018,530.0,1,32
W06000001,2018,376.0,2,33
W06000002,2018,567.0,2,33
W06000003,2018,542.0,2,33
W06000001,2018,308.0,1,33
W06000002,2018,682.0,1,33
W06000003,2018,542.0,1,33
W06000001,2018,345.0,2,34
W06000002,2018,537.0,2,34
W06000003,2018,559.0,2,34
W06000001,2018,362.0,1,34
W06000002,2018,593.0,1,34
W06000003,2018,566.0,1,34
W06000001,2018,333.0,2,35
W06000002,2018,601.0,2,35
W06000003,2018,579.0,2,35
W06000001,2018,345.0,1,35
W06000002,2018,600.0,1,35
W06000003,2018,553.0,1,35
W06000001,2018,373.0,2,36
W06000002,2018,616.0,2,36
W06000003,2018,619.0,2,36
W06000001,2018,352.0,1,36
W06000002,2018,653.0,1,36
W06000003,2018,550.0,1,36
W06000001,2018,343.0,2,37
W06000002,2018,608.0,2,37
W06000003,2018,661.0,2,37
W06000001,2018,385.0,1,37
W06000002,2018,654.0,1,37
W06000003,2018,570.0,1,37
W06000001,2018,401.0,2,38
W06000002,2018,627.0,2,38
W06000003,2018,577.0,2,38
W06000001,2018,369.0,1,38
W06000002,2018,641.0,1,38
W06000003,2018,616.0,1,38
W06000001,2018,364.0,2,39
W06000002,2018,605.0,2,39
W06000003,2018,560.0,2,39
W06000001,2018,381.0,1,39
W06000002,2018,611.0,1,39
W06000003,2018,575.0,1,39
W06000001,2018,342.0,2,40
W06000002,2018,537.0,2,40
W06000003,2018,541.0,2,40
W06000001,2018,347.0,1,40
W06000002,2018,568.0,1,40
W06000003,2018,520.0,1,40
W06000001,2018,313.0,2,41
W06000002,2018,523.0,2,41
W06000003,2018,527.0,2,41
W06000001,2018,316.0,1,41
W06000002,2018,551.0,1,41
W06000003,2018,539.0,1,41
W06000001,2018,361.0,2,42
W06000002,2018,559.0,2,42
W06000003,2018,562.0,2,42
W06000001,2018,316.0,1,42
W06000002,2018,561.0,1,42
W06000003,2018,544.0,1,42
W06000001,2018,320.0,2,43
W06000002,2018,575.0,2,43
W06000003,2018,591.0,2,43
W06000001,2018,366.0,1,43
W06000002,2018,617.0,1,43
W06000003,2018,558.0,1,43
W06000001,2018,378.0,2,44
W06000002,2018,712.0,2,44
W06000003,2018,628.0,2,44
W06000001,2018,379.0,1,44
W06000002,2018,638.0,1,44
W06000003,2018,536.0,1,44
W06000001,2018,454.0,2,45
W06000002,2018,744.0,2,45
W06000003,2018,692.0,2,45
W06000001,2018,443.0,1,45
W06000002,2018,713.0,1,45
W06000003,2018,649.0,1,45
W06000001,2018,417.0,2,46
W06000002,2018,762.0,2,46
W06000003,2018,766.0,2,46
W06000001,2018,415.0,1,46
W06000002,2018,715.0,1,46
W06000003,2018,779.0,1,46
W06000001,2018,507.0,2,47
W06000002,2018,777.0,2,47
W06000003,2018,858.0,2,47
W06000001,2018,499.0,1,47
W06000002,2018,773.0,1,47
W06000003,2018,767.0,1,47
W06000001,2018,438.0,2,48
W06000002,2018,826.0,2,48
W06000003,2018,809.0,2,48
W06000001,2018,428.0,1,48
W06000002,2018,725.0,1,48
W06000003,2018,742.0,1,48
W06000001,2018,517.0,2,49
W06000002,2018,815.0,2,49
W06000003,2018,842.0,2,49
W06000001,2018,449.0,1,49
W06000002,2018,719.0,1,49
W06000003,2018,806.0,1,49
W06000001,2018,485.0,2,50
W06000002,2018,791.0,2,50
W06000003,2018,857.0,2,50
W06000001,2018,445.0,1,50
W06000002,2018,792.0,1,50
W06000003,2018,748.0,1,50
W06000001,2018,499.0,2,51
W06000002,2018,828.0,2,51
W06000003,2018,874.0,2,51
W06000001,2018,492.0,1,51
W06000002,2018,788.0,1,51
W06000003,2018,786.0,1,51
W06000001,2018,490.0,2,52
W06000002,2018,849.0,2,52
W06000003,2018,917.0,2,52
W06000001,2018,489.0,1,52
W06000002,2018,811.0,1,52
W06000003,2018,863.0,1,52
W06000001,2018,523.0,2,53
W06000002,2018,871.0,2,53
W06000003,2018,977.0,2,53
W06000001,2018,491.0,1,53
W06000002,2018,828.0,1,53
W06000003,2018,856.0,1,53
W06000001,2018,547.0,2,54
W06000002,2018,850.0,2,54
W06000003,2018,946.0,2,54
W06000001,2018,466.0,1,54
W06000002,2018,826.0,1,54
W06000003,2018,885.0,1,54
W06000001,2018,531.0,2,55
W06000002,2018,853.0,2,55
W06000003,2018,943.0,2,55
W06000001,2018,516.0,1,55
W06000002,2018,849.0,1,55
W06000003,2018,836.0,1,55
W06000001,2018,496.0,2,56
W06000002,2018,848.0,2,56
W06000003,2018,869.0,2,56
W06000001,2018,465.0,1,56
W06000002,2018,848.0,1,56
W06000003,2018,859.0,1,56
W06000001,2018,532.0,2,57
W06000002,2018,846.0,2,57
W06000003,2018,890.0,2,57
W06000001,2018,516.0,1,57
W06000002,2018,844.0,1,57
W06000003,2018,821.0,1,57
W06000001,2018,556.0,2,58
W06000002,2018,817.0,2,58
W06000003,2018,903.0,2,58
W06000001,2018,503.0,1,58
W06000002,2018,754.0,1,58
W06000003,2018,862.0,1,58
W06000001,2018,527.0,2,59
W06000002,2018,811.0,2,59
W06000003,2018,969.0,2,59
W06000001,2018,519.0,1,59
W06000002,2018,776.0,1,59
W06000003,2018,816.0,1,59
W06000001,2018,480.0,2,60
W06000002,2018,799.0,2,60
W06000003,2018,878.0,2,60
W06000001,2018,508.0,1,60
W06000002,2018,825.0,1,60
W06000003,2018,779.0,1,60
W06000001,2018,493.0,2,61
W06000002,2018,783.0,2,61
W06000003,2018,821.0,2,61
W06000001,2018,487.0,1,61
W06000002,2018,800.0,1,61
W06000003,2018,805.0,1,61
W06000001,2018,506.0,2,62
W06000002,2018,792.0,2,62
W06000003,2018,789.0,2,62
W06000001,2018,498.0,1,62
W06000002,2018,724.0,1,62
W06000003,2018,773.0,1,62
W06000001,2018,478.0,2,63
W06000002,2018,675.0,2,63
W06000003,2018,762.0,2,63
W06000001,2018,465.0,1,63
W06000002,2018,732.0,1,63
W06000003,2018,722.0,1,63
W06000001,2018,518.0,2,64
W06000002,2018,764.0,2,64
W06000003,2018,915.0,2,64
W06000001,2018,499.0,1,64
W06000002,2018,718.0,1,64
W06000003,2018,797.0,1,64
W06000001,2018,450.0,2,65
W06000002,2018,775.0,2,65
W06000003,2018,870.0,2,65
W06000001,2018,483.0,1,65
W06000002,2018,732.0,1,65
W06000003,2018,746.0,1,65
W06000001,2018,499.0,2,66
W06000002,2018,775.0,2,66
W06000003,2018,814.0,2,66
W06000001,2018,470.0,1,66
W06000002,2018,702.0,1,66
W06000003,2018,723.0,1,66
W06000001,2018,517.0,2,67
W06000002,2018,729.0,2,67
W06000003,2018,846.0,2,67
W06000001,2018,465.0,1,67
W06000002,2018,739.0,1,67
W06000003,2018,805.0,1,67
W06000001,2018,505.0,2,68
W06000002,2018,759.0,2,68
W06000003,2018,892.0,2,68
W06000001,2018,524.0,1,68
W06000002,2018,750.0,1,68
W06000003,2018,792.0,1,68
W06000001,2018,536.0,2,69
W06000002,2018,785.0,2,69
W06000003,2018,888.0,2,69
W06000001,2018,551.0,1,69
W06000002,2018,844.0,1,69
W06000003,2018,896.0,1,69
W06000001,2018,554.0,2,70
W06000002,2018,816.0,2,70
W06000003,2018,959.0,2,70
W06000001,2018,550.0,1,70
W06000002,2018,844.0,1,70
W06000003,2018,980.0,1,70
W06000001,2018,631.0,2,71
W06000002,2018,866.0,2,71
W06000003,2018,1048.0,2,71
W06000001,2018,542.0,1,71
W06000002,2018,891.0,1,71
W06000003,2018,964.0,1,71
W06000001,2018,464.0,2,72
W06000002,2018,711.0,2,72
W06000003,2018,761.0,2,72
W06000001,2018,423.0,1,72
W06000002,2018,719.0,1,72
W06000003,2018,770.0,1,72
W06000001,2018,483.0,2,73
W06000002,2018,657.0,2,73
W06000003,2018,759.0,2,73
W06000001,2018,442.0,1,73
W06000002,2018,662.0,1,73
W06000003,2018,718.0,1,73
W06000001,2018,456.0,2,74
W06000002,2018,737.0,2,74
W06000003,2018,705.0,2,74
W06000001,2018,448.0,1,74
W06000002,2018,622.0,1,74
W06000003,2018,712.0,1,74
W06000001,2018,419.0,2,75
W06000002,2018,639.0,2,75
W06000003,2018,698.0,2,75
W06000001,2018,397.0,1,75
W06000002,2018,652.0,1,75
W06000003,2018,681.0,1,75
W06000001,2018,370.0,2,76
W06000002,2018,571.0,2,76
W06000003,2018,693.0,2,76
W06000001,2018,319.0,1,76
W06000002,2018,547.0,1,76
W06000003,2018,632.0,1,76
W06000001,2018,316.0,2,77
W06000002,2018,516.0,2,77
W06000003,2018,595.0,2,77
W06000001,2018,295.0,1,77
W06000002,2018,415.0,1,77
W06000003,2018,553.0,1,77
W06000001,2018,330.0,2,78
W06000002,2018,504.0,2,78
W06000003,2018,587.0,2,78
W06000001,2018,292.0,1,78
W06000002,2018,443.0,1,78
W06000003,2018,499.0,1,78
W06000001,2018,326.0,2,79
W06000002,2018,491.0,2,79
W06000003,2018,601.0,2,79
W06000001,2018,314.0,1,79
W06000002,2018,440.0,1,79
W06000003,2018,493.0,1,79
W06000001,2018,317.0,2,80
W06000002,2018,429.0,2,80
W06000003,2018,562.0,2,80
W06000001,2018,283.0,1,80
W06000002,2018,420.0,1,80
W06000003,2018,436.0,1,80
W06000001,2018,255.0,2,81
W06000002,2018,457.0,2,81
W06000003,2018,531.0,2,81
W06000001,2018,242.0,1,81
W06000002,2018,374.0,1,81
W06000003,2018,416.0,1,81
W06000001,2018,230.0,2,82
W06000002,2018,402.0,2,82
W06000003,2018,531.0,2,82
W06000001,2018,232.0,1,82
W06000002,2018,314.0,1,82
W06000003,2018,407.0,1,82
W06000001,2018,248.0,2,83
W06000002,2018,383.0,2,83
W06000003,2018,500.0,2,83
W06000001,2018,186.0,1,83
W06000002,2018,308.0,1,83
W06000003,2018,356.0,1,83
W06000001,2018,231.0,2,84
W06000002,2018,399.0,2,84
W06000003,2018,457.0,2,84
W06000001,2018,140.0,1,84
W06000002,2018,295.0,1,84
W06000003,2018,345.0,1,84
W06000001,2018,213.0,2,85
W06000002,2018,371.0,2,85
W06000003,2018,422.0,2,85
W06000001,2018,129.0,1,85
W06000002,2018,243.0,1,85
W06000003,2018,319.0,1,85
W06000001,2018,189.0,2,86
W06000002,2018,371.0,2,86
W06000003,2018,392.0,2,86
W06000001,2018,141.0,1,86
W06000002,2018,201.0,1,86
W06000003,2018,239.0,1,86
W06000001,2018,161.0,2,87
W06000002,2018,342.0,2,87
W06000003,2018,343.0,2,87
W06000001,2018,109.0,1,87
W06000002,2018,215.0,1,87
W06000003,2018,231.0,1,87
W06000001,2018,154.0,2,88
W06000002,2018,304.0,2,88
W06000003,2018,343.0,2,88
W06000001,2018,78.0,1,88
W06000002,2018,159.0,1,88
W06000003,2018,224.0,1,88
W06000001,2018,125.0,2,89
W06000002,2018,262.0,2,89
W06000003,2018,300.0,2,89
W06000001,2018,73.0,1,89
W06000002,2018,123.0,1,89
W06000003,2018,175.0,1,89
W06000001,2018,642.0,2,90
W06000002,2018,1017.0,2,90
W06000003,2018,1355.0,2,90
W06000001,2018,243.0,1,90
W06000002,2018,449.0,1,90
W06000003,2018,590.0,1,90
W06000001,2019,334.219563,2,0
W06000002,2019,564.27207,2,0
W06000003,2019,503.272945,2,0
W06000001,2019,348.627445,1,0
W06000002,2019,594.301423,1,0
W06000003,2019,530.47738,1,0
W06000001,2019,353.939579,2,1
W06000002,2019,560.980953,2,1
W06000003,2019,510.475748,2,1
W06000001,2019,343.150537,1,1
W06000002,2019,592.561777,1,1
W06000003,2019,538.488122,1,1
W06000001,2019,344.896477,2,2
W06000002,2019,583.865301,2,2
W06000003,2019,523.500382,2,2
W06000001,2019,361.449072,1,2
W06000002,2019,563.241115,1,2
W06000003,2019,539.841088,1,2
W06000001,2019,386.050053,2,3
W06000002,2019,614.456547,2,3
W06000003,2019,544.166308,2,3
W06000001,2019,356.419802,1,3
W06000002,2019,638.566754,1,3
W06000003,2019,567.474113,1,3
W06000001,2019,364.071064,2,4
W06000002,2019,569.833073,2,4
W06000003,2019,569.433228,2,4
W06000001,2019,335.813662,1,4
W06000002,2019,630.005955,1,4
W06000003,2019,608.749409,1,4
W06000001,2019,374.927075,2,5
W06000002,2019,580.867805,2,5
W06000003,2019,579.01026,2,5
W06000001,2019,413.646902,1,5
W06000002,2019,709.451124,1,5
W06000003,2019,571.008123,1,5
W06000001,2019,399.210856,2,6
W06000002,2019,641.463533,2,6
W06000003,2019,587.985491,2,6
W06000001,2019,421.153366,1,6
W06000002,2019,659.326038,1,6
W06000003,2019,631.515842,1,6
W06000001,2019,403.842399,2,7
W06000002,2019,740.214009,2,7
W06000003,2019,630.951949,2,7
W06000001,2019,404.857364,1,7
W06000002,2019,684.430272,1,7
W06000003,2019,646.965388,1,7
W06000001,2019,384.584462,2,8
W06000002,2019,688.940827,2,8
W06000003,2019,644.078059,2,8
W06000001,2019,433.047837,1,8
W06000002,2019,689.262786,1,8
W06000003,2019,645.919025,1,8
W06000001,2019,380.269499,2,9
W06000002,2019,666.450657,2,9
W06000003,2019,629.057967,2,9
W06000001,2019,413.991164,1,9
W06000002,2019,743.408122,1,9
W06000003,2019,659.919546,1,9
W06000001,2019,363.092146,2,10
W06000002,2019,723.432832,2,10
W06000003,2019,666.340137,2,10
W06000001,2019,435.84707,1,10
W06000002,2019,719.988373,1,10
W06000003,2019,617.472542,1,10
W06000001,2019,406.341016,2,11
W06000002,2019,715.720727,2,11
W06000003,2019,616.011391,2,11
W06000001,2019,417.93477,1,11
W06000002,2019,674.93135,1,11
W06000003,2019,642.964141,1,11
W06000001,2019,363.184914,2,12
W06000002,2019,694.039537,2,12
W06000003,2019,593.525207,2,12
W06000001,2019,389.466604,1,12
W06000002,2019,729.812781,1,12
W06000003,2019,641.609922,1,12
W06000001,2019,353.031975,2,13
W06000002,2019,717.418738,2,13
W06000003,2019,587.007836,2,13
W06000001,2019,403.743927,1,13
W06000002,2019,736.093952,1,13
W06000003,2019,669.210986,1,13
W06000001,2019,333.360492,2,14
W06000002,2019,642.51322,2,14
W06000003,2019,571.013582,2,14
W06000001,2019,341.003779,1,14
W06000002,2019,644.594082,1,14
W06000003,2019,656.022607,1,14
W06000001,2019,374.592236,2,15
W06000002,2019,550.763591,2,15
W06000003,2019,571.828214,2,15
W06000001,2019,337.993438,1,15
W06000002,2019,655.039939,1,15
W06000003,2019,649.160306,1,15
W06000001,2019,329.547734,2,16
W06000002,2019,567.129104,2,16
W06000003,2019,565.249259,2,16
W06000001,2019,359.912334,1,16
W06000002,2019,656.43899,1,16
W06000003,2019,571.323522,1,16
W06000001,2019,360.311998,2,17
W06000002,2019,616.240477,2,17
W06000003,2019,553.422924,2,17
W06000001,2019,324.559781,1,17
W06000002,2019,668.409009,1,17
W06000003,2019,611.864859,1,17
W06000001,2019,311.49441,2,18
W06000002,2019,718.901165,2,18
W06000003,2019,580.349265,2,18
W06000001,2019,358.328569,1,18
W06000002,2019,724.580392,1,18
W06000003,2019,596.406127,1,18
W06000001,2019,253.146598,2,19
W06000002,2019,1125.609443,2,19
W06000003,2019,384.929631,2,19
W06000001,2019,272.67843,1,19
W06000002,2019,1059.5341,1,19
W06000003,2019,509.850109,1,19
W06000001,2019,247.732348,2,20
W06000002,2019,1102.344593,2,20
W06000003,2019,385.726614,2,20
W06000001,2019,308.495097,1,20
W06000002,2019,1110.890068,1,20
W06000003,2019,464.965034,1,20
W06000001,2019,280.851379,2,21
W06000002,2019,1137.138688,2,21
W06000003,2019,442.026297,2,21
W06000001,2019,273.026308,1,21
W06000002,2019,1150.258121,1,21
W06000003,2019,489.657201,1,21
W06000001,2019,324.281398,2,22
W06000002,2019,1028.187391,2,22
W06000003,2019,466.086345,2,22
W06000001,2019,342.699915,1,22
W06000002,2019,1118.184671,1,22
W06000003,2019,584.024539,1,22
W06000001,2019,314.692054,2,23
W06000002,2019,827.843986,2,23
W06000003,2019,531.517557,2,23
W06000001,2019,353.969062,1,23
W06000002,2019,971.13461,1,23
W06000003,2019,566.404582,1,23
W06000001,2019,340.110809,2,24
W06000002,2019,837.107105,2,24
W06000003,2019,528.436032,2,24
W06000001,2019,359.290374,1,24
W06000002,2019,909.972956,1,24
W06000003,2019,586.074387,1,24
W06000001,2019,308.487833,2,25
W06000002,2019,863.452486,2,25
W06000003,2019,504.724999,2,25
W06000001,2019,384.91311,1,25
W06000002,2019,1045.157244,1,25
W06000003,2019,598.474247,1,25
W06000001,2019,325.165391,2,26
W06000002,2019,886.765095,2,26
W06000003,2019,548.847651,2,26
W06000001,2019,376.470359,1,26
W06000002,2019,929.040105,1,26
W06000003,2019,576.701995,1,26
W06000001,2019,383.76657,2,27
W06000002,2019,831.523434,2,27
W06000003,2019,600.007063,2,27
W06000001,2019,358.500843,1,27
W06000002,2019,778.859066,1,27
W06000003,2019,576.942301,1,27
W06000001,2019,358.111968,2,28
W06000002,2019,802.877714,2,28
W06000003,2019,607.196041,2,28
W06000001,2019,438.260119,1,28
W06000002,2019,849.673489,1,28
W06000003,2019,601.608481,1,28
W06000001,2019,404.455767,2,29
W06000002,2019,782.531715,2,29
W06000003,2019,582.676869,2,29
W06000001,2019,408.734109,1,29
W06000002,2019,804.101171,1,29
W06000003,2019,619.649716,1,29
W06000001,2019,407.216237,2,30
W06000002,2019,776.411999,2,30
W06000003,2019,571.208628,2,30
W06000001,2019,364.765311,1,30
W06000002,2019,740.040806,1,30
W06000003,2019,638.869631,1,30
W06000001,2019,371.699995,2,31
W06000002,2019,619.774458,2,31
W06000003,2019,636.403438,2,31
W06000001,2019,352.418311,1,31
W06000002,2019,705.353976,1,31
W06000003,2019,634.998369,1,31
W06000001,2019,325.356753,2,32
W06000002,2019,663.614633,2,32
W06000003,2019,570.764788,2,32
W06000001,2019,417.045686,1,32
W06000002,2019,694.264547,1,32
W06000003,2019,595.786414,1,32
W06000001,2019,362.641993,2,33
W06000002,2019,616.95382,2,33
W06000003,2019,531.610376,2,33
W06000001,2019,322.91849,1,33
W06000002,2019,638.04385,1,33
W06000003,2019,530.104681,1,33
W06000001,2019,372.071726,2,34
W06000002,2019,573.998514,2,34
W06000003,2019,556.10643,2,34
W06000001,2019,309.366425,1,34
W06000002,2019,685.856291,1,34
W06000003,2019,545.676578,1,34
W06000001,2019,343.653104,2,35
W06000002,2019,544.176022,2,35
W06000003,2019,571.575788,2,35
W06000001,2019,364.665755,1,35
W06000002,2019,593.73857,1,35
W06000003,2019,569.316339,1,35
W06000001,2019,337.279043,2,36
W06000002,2019,602.081563,2,36
W06000003,2019,589.413051,2,36
W06000001,2019,349.093753,1,36
W06000002,2019,596.906142,1,36
W06000003,2019,560.764014,1,36
W06000001,2019,375.515801,2,37
W06000002,2019,615.982363,2,37
W06000003,2019,627.302456,2,37
W06000001,2019,346.142078,1,37
W06000002,2019,648.511847,1,37
W06000003,2019,562.001421,1,37
W06000001,2019,348.523474,2,38
W06000002,2019,608.267697,2,38
W06000003,2019,661.732233,2,38
W06000001,2019,386.34588,1,38
W06000002,2019,652.523723,1,38
W06000003,2019,584.587101,1,38
W06000001,2019,402.399771,2,39
W06000002,2019,629.289754,2,39
W06000003,2019,581.239989,2,39
W06000001,2019,368.28963,1,39
W06000002,2019,647.856786,1,39
W06000003,2019,614.733177,1,39
W06000001,2019,362.282273,2,40
W06000002,2019,611.747363,2,40
W06000003,2019,566.796086,2,40
W06000001,2019,386.390137,1,40
W06000002,2019,602.020543,1,40
W06000003,2019,573.58477,1,40
W06000001,2019,343.643984,2,41
W06000002,2019,538.028972,2,41
W06000003,2019,542.935478,2,41
W06000001,2019,348.241474,1,41
W06000002,2019,568.551343,1,41
W06000003,2019,522.362387,1,41
W06000001,2019,314.667195,2,42
W06000002,2019,532.073515,2,42
W06000003,2019,536.355776,2,42
W06000001,2019,314.633776,1,42
W06000002,2019,558.287819,1,42
W06000003,2019,546.108215,1,42
W06000001,2019,362.47484,2,43
W06000002,2019,563.72251,2,43
W06000003,2019,570.194387,2,43
W06000001,2019,322.226722,1,43
W06000002,2019,563.962209,1,43
W06000003,2019,550.727863,1,43
W06000001,2019,324.22728,2,44
W06000002,2019,573.515863,2,44
W06000003,2019,601.097709,2,44
W06000001,2019,366.434794,1,44
W06000002,2019,617.165906,1,44
W06000003,2019,565.912366,1,44
W06000001,2019,381.321745,2,45
W06000002,2019,712.285833,2,45
W06000003,2019,639.066831,2,45
W06000001,2019,381.976708,1,45
W06000002,2019,638.680234,1,45
W06000003,2019,544.061844,1,45
W06000001,2019,454.86899,2,46
W06000002,2019,743.653356,2,46
W06000003,2019,702.07799,2,46
W06000001,2019,441.401035,1,46
W06000002,2019,712.609657,1,46
W06000003,2019,655.216603,1,46
W06000001,2019,416.375161,2,47
W06000002,2019,765.685805,2,47
W06000003,2019,775.850986,2,47
W06000001,2019,418.382326,1,47
W06000002,2019,717.615981,1,47
W06000003,2019,780.415635,1,47
W06000001,2019,508.331212,2,48
W06000002,2019,777.719354,2,48
W06000003,2019,864.927435,2,48
W06000001,2019,501.364945,1,48
W06000002,2019,773.800223,1,48
W06000003,2019,777.143508,1,48
W06000001,2019,443.326776,2,49
W06000002,2019,832.411749,2,49
W06000003,2019,813.803086,2,49
W06000001,2019,431.075968,1,49
W06000002,2019,730.184562,1,49
W06000003,2019,746.816972,1,49
W06000001,2019,520.4358,2,50
W06000002,2019,822.656386,2,50
