GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000033,65,1135,1,2020
S12000033,66,1138,1,2020
S12000033,67,1017,1,2020
S12000033,68,1007,1,2020
S12000033,69,945,1,2020
S12000033,70,965,1,2020
S12000033,71,1006,1,2020
S12000033,72,933,1,2020
S12000033,73,1013,1,2020
S12000033,74,739,1,2020
S12000033,75,588,1,2020
S12000033,76,595,1,2020
S12000033,77,597,1,2020
S12000033,78,552,1,2020
S12000033,79,447,1,2020
S12000033,80,484,1,2020
S12000033,81,423,1,2020
S12000033,82,439,1,2020
S12000033,83,374,1,2020
S12000033,84,326,1,2020
S12000033,85,305,1,2020
S12000033,86,270,1,2020
S12000033,87,238,1,2020
S12000033,88,203,1,2020
S12000033,89,151,1,2020
S12000033,90,487,1,2020
S12000033,0,1117,2,2020
S12000033,1,1100,2,2020
S12000033,2,1061,2,2020
S12000033,3,1102,2,2020
S12000033,4,1146,2,2020
S12000033,5,1113,2,2020
S12000033,6,1096,2,2020
S12000033,7,1130,2,2020
S12000033,8,1159,2,2020
S12000033,9,1112,2,2020
S12000033,10,1088,2,2020
S12000033,11,1053,2,2020
S12000033,12,1058,2,2020
S12000033,13,987,2,2020
S12000033,14,957,2,2020
S12000033,15,933,2,2020
S12000033,16,897,2,2020
S12000033,17,891,2,2020
S12000033,18,1160,2,2020
S12000033,19,1624,2,2020
S12000033,20,1787,2,2020
S12000033,21,1937,2,2020
S12000033,22,1903,2,2020
S12000033,23,2031,2,2020
S12000033,24,1925,2,2020
S12000033,25,1946,2,2020
S12000033,26,1821,2,2020
S12000033,27,1971,2,2020
S12000033,28,2213,2,2020
S12000033,29,2193,2,2020
S12000033,30,2094,2,2020
S12000033,31,2009,2,2020
S12000033,32,1942,2,2020
S12000033,33,1831,2,2020
S12000033,34,1879,2,2020
S12000033,35,1898,2,2020
S12000033,36,1679,2,2020
S12000033,37,1783,2,2020
S12000033,38,1658,2,2020
S12000033,39,1612,2,2020
S12000033,40,1606,2,2020
S12000033,41,1413,2,2020
S12000033,42,1359,2,2020
S12000033,43,1273,2,2020
S12000033,44,1340,2,2020
S12000033,45,1275,2,2020
S12000033,46,1228,2,2020
S12000033,47,1360,2,2020
S12000033,48,1423,2,2020
S12000033,49,1426,2,2020
S12000033,50,1363,2,2020
S12000033,51,1386,2,2020
S12000033,52,1361,2,2020
S12000033,53,1355,2,2020
S12000033,54,1438,2,2020
S12000033,55,1475,2,2020
S12000033,56,1451,2,2020
S12000033,57,1463,2,2020
S12000033,58,1440,2,2020
S12000033,59,1343,2,2020
S12000033,60,1341,2,2020
S12000033,61,1303,2,2020
S12000033,62,1257,2,2020
S12000033,63,1199,2,2020
S12000033,64,1225,2,2020
S12000033,65,1159,2,2020
S12000033,66,1065,2,2020
S12000033,67,1014,2,2020
S12000033,68,1052,2,2020
S12000033,69,1003,2,2020
S12000033,70,968,2,2020
S12000033,71,1065,2,2020
S12000033,72,1014,2,2020
S12000033,73,1165,2,2020
S12000033,74,843,2,2020
S12000033,75,710,2,2020
S12000033,76,733,2,2020
S12000033,77,727,2,2020
S12000033,78,734,2,2020
S12000033,79,660,2,2020
S12000033,80,665,2,2020
S12000033,81,626,2,2020
S12000033,82,606,2,2020
S12000033,83,568,2,2020
S12000033,84,541,2,2020
S12000033,85,494,2,2020
S12000033,86,427,2,2020
S12000033,87,371,2,2020
S12000033,88,387,2,2020
S12000033,89,288,2,2020
S12000033,90,1121,2,2020
S12000033,0,1152,1,2021
S12000033,1,1135,1,2021
S12000033,2,1114,1,2021
S12000033,3,1116,1,2021
S12000033,4,1108,1,2021
S12000033,5,1223,1,2021
S12000033,6,1174,1,2021
S12000033,7,1149,1,2021
S12000033,8,1178,1,2021
S12000033,9,1189,1,2021
S12000033,10,1196,1,2021
S12000033,11,1134,1,2021
S12000033,12,1116,1,2021
S12000033,13,1083,1,2021
S12000033,14,1027,1,2021
S12000033,15,983,1,2021
S12000033,16,979,1,2021
S12000033,17,915,1,2021
S12000033,18,1030,1,2021
S12000033,19,1262,1,2021
S12000033,20,1425,1,2021
S12000033,21,1531,1,2021
S12000033,22,1609,1,2021
S12000033,23,1752,1,2021
S12000033,24,1978,1,2021
S12000033,25,2026,1,2021
S12000033,26,1977,1,2021
S12000033,27,1987,1,2021
S12000033,28,2173,1,2021
S12000033,29,2480,1,2021
S12000033,30,2584,1,2021
S12000033,31,2427,1,2021
S12000033,32,2409,1,2021
S12000033,33,2222,1,2021
S12000033,34,2177,1,2021
S12000033,35,2071,1,2021
S12000033,36,1940,1,2021
S12000033,37,1813,1,2021
S12000033,38,1849,1,2021
S12000033,39,1793,1,2021
S12000033,40,1766,1,2021
S12000033,41,1618,1,2021
S12000033,42,1592,1,2021
S12000033,43,1406,1,2021
S12000033,44,1401,1,2021
S12000033,45,1349,1,2021
S12000033,46,1343,1,2021
S12000033,47,1357,1,2021
S12000033,48,1425,1,2021
S12000033,49,1338,1,2021
S12000033,50,1409,1,2021
S12000033,51,1256,1,2021
S12000033,52,1378,1,2021
S12000033,53,1434,1,2021
S12000033,54,1423,1,2021
S12000033,55,1304,1,2021
S12000033,56,1446,1,2021
S12000033,57,1308,1,2021
S12000033,58,1461,1,2021
S12000033,59,1387,1,2021
S12000033,60,1246,1,2021
S12000033,61,1278,1,2021
S12000033,62,1263,1,2021
S12000033,63,1257,1,2021
S12000033,64,1216,1,2021
S12000033,65,1167,1,2021
S12000033,66,1105,1,2021
S12000033,67,1114,1,2021
S12000033,68,995,1,2021
S12000033,69,979,1,2021
S12000033,70,923,1,2021
S12000033,71,938,1,2021
S12000033,72,973,1,2021
S12000033,73,904,1,2021
S12000033,74,976,1,2021
S12000033,75,709,1,2021
S12000033,76,563,1,2021
S12000033,77,569,1,2021
S12000033,78,569,1,2021
S12000033,79,519,1,2021
S12000033,80,421,1,2021
S12000033,81,454,1,2021
S12000033,82,392,1,2021
S12000033,83,402,1,2021
S12000033,84,340,1,2021
S12000033,85,292,1,2021
S12000033,86,270,1,2021
S12000033,87,235,1,2021
S12000033,88,204,1,2021
S12000033,89,171,1,2021
S12000033,90,501,1,2021
S12000033,0,1097,2,2021
S12000033,1,1100,2,2021
S12000033,2,1067,2,2021
S12000033,3,1045,2,2021
S12000033,4,1085,2,2021
S12000033,5,1140,2,2021
S12000033,6,1105,2,2021
S12000033,7,1085,2,2021
S12000033,8,1123,2,2021
S12000033,9,1141,2,2021
S12000033,10,1109,2,2021
S12000033,11,1078,2,2021
S12000033,12,1042,2,2021
S12000033,13,1054,2,2021
S12000033,14,992,2,2021
S12000033,15,960,2,2021
S12000033,16,940,2,2021
S12000033,17,931,2,2021
S12000033,18,1163,2,2021
S12000033,19,1562,2,2021
S12000033,20,1841,2,2021
S12000033,21,1840,2,2021
S12000033,22,1871,2,2021
S12000033,23,1840,2,2021
S12000033,24,1961,2,2021
S12000033,25,1912,2,2021
S12000033,26,1909,2,2021
S12000033,27,1795,2,2021
S12000033,28,1922,2,2021
S12000033,29,2130,2,2021
S12000033,30,2113,2,2021
S12000033,31,2051,2,2021
S12000033,32,1970,2,2021
S12000033,33,1896,2,2021
S12000033,34,1795,2,2021
S12000033,35,1855,2,2021
S12000033,36,1859,2,2021
S12000033,37,1649,2,2021
S12000033,38,1761,2,2021
S12000033,39,1648,2,2021
S12000033,40,1588,2,2021
S12000033,41,1590,2,2021
S12000033,42,1393,2,2021
S12000033,43,1359,2,2021
S12000033,44,1262,2,2021
S12000033,45,1324,2,2021
S12000033,46,1261,2,2021
S12000033,47,1226,2,2021
S12000033,48,1356,2,2021
S12000033,49,1412,2,2021
S12000033,50,1419,2,2021
S12000033,51,1344,2,2021
S12000033,52,1384,2,2021
S12000033,53,1346,2,2021
S12000033,54,1351,2,2021
S12000033,55,1419,2,2021
S12000033,56,1454,2,2021
S12000033,57,1436,2,2021
S12000033,58,1451,2,2021
S12000033,59,1418,2,2021
S12000033,60,1326,2,2021
S12000033,61,1317,2,2021
S12000033,62,1278,2,2021
S12000033,63,1237,2,2021
S12000033,64,1185,2,2021
S12000033,65,1208,2,2021
S12000033,66,1143,2,2021
S12000033,67,1046,2,2021
S12000033,68,1000,2,2021
S12000033,69,1036,2,2021
S12000033,70,984,2,2021
S12000033,71,953,2,2021
S12000033,72,1042,2,2021
S12000033,73,998,2,2021
S12000033,74,1140,2,2021
S12000033,75,823,2,2021
S12000033,76,695,2,2021
S12000033,77,708,2,2021
S12000033,78,704,2,2021
S12000033,79,703,2,2021
S12000033,80,632,2,2021
S12000033,81,631,2,2021
S12000033,82,592,2,2021
S12000033,83,566,2,2021
S12000033,84,530,2,2021
S12000033,85,498,2,2021
S12000033,86,446,2,2021
S12000033,87,383,2,2021
S12000033,88,327,2,2021
S12000033,89,335,2,2021
S12000033,90,1127,2,2021
S12000033,0,1136,1,2022
S12000033,1,1126,1,2022
S12000033,2,1120,1,2022
S12000033,3,1099,1,2022
S12000033,4,1097,1,2022
S12000033,5,1104,1,2022
S12000033,6,1216,1,2022
S12000033,7,1163,1,2022
S12000033,8,1146,1,2022
S12000033,9,1182,1,2022
S12000033,10,1187,1,2022
S12000033,11,1188,1,2022
S12000033,12,1137,1,2022
S12000033,13,1110,1,2022
S12000033,14,1085,1,2022
S12000033,15,1029,1,2022
S12000033,16,982,1,2022
S12000033,17,1003,1,2022
S12000033,18,1043,1,2022
S12000033,19,1244,1,2022
S12000033,20,1420,1,2022
S12000033,21,1518,1,2022
S12000033,22,1594,1,2022
S12000033,23,1683,1,2022
S12000033,24,1825,1,2022
S12000033,25,2041,1,2022
S12000033,26,2097,1,2022
S12000033,27,2017,1,2022
S12000033,28,2031,1,2022
S12000033,29,2170,1,2022
S12000033,30,2459,1,2022
S12000033,31,2554,1,2022
S12000033,32,2353,1,2022
S12000033,33,2355,1,2022
S12000033,34,2173,1,2022
S12000033,35,2157,1,2022
S12000033,36,2046,1,2022
S12000033,37,1906,1,2022
S12000033,38,1788,1,2022
S12000033,39,1828,1,2022
S12000033,40,1756,1,2022
S12000033,41,1737,1,2022
S12000033,42,1593,1,2022
S12000033,43,1565,1,2022
S12000033,44,1382,1,2022
S12000033,45,1374,1,2022
S12000033,46,1336,1,2022
S12000033,47,1333,1,2022
S12000033,48,1337,1,2022
S12000033,49,1405,1,2022
S12000033,50,1326,1,2022
S12000033,51,1396,1,2022
S12000033,52,1244,1,2022
S12000033,53,1363,1,2022
S12000033,54,1426,1,2022
S12000033,55,1414,1,2022
S12000033,56,1295,1,2022
S12000033,57,1430,1,2022
S12000033,58,1294,1,2022
S12000033,59,1430,1,2022
S12000033,60,1367,1,2022
S12000033,61,1233,1,2022
S12000033,62,1256,1,2022
S12000033,63,1237,1,2022
S12000033,64,1232,1,2022
S12000033,65,1187,1,2022
S12000033,66,1137,1,2022
S12000033,67,1082,1,2022
S12000033,68,1089,1,2022
S12000033,69,968,1,2022
S12000033,70,955,1,2022
S12000033,71,897,1,2022
S12000033,72,909,1,2022
S12000033,73,942,1,2022
S12000033,74,870,1,2022
S12000033,75,942,1,2022
S12000033,76,677,1,2022
S12000033,77,538,1,2022
S12000033,78,543,1,2022
S12000033,79,536,1,2022
S12000033,80,488,1,2022
S12000033,81,395,1,2022
S12000033,82,421,1,2022
S12000033,83,359,1,2022
S12000033,84,365,1,2022
S12000033,85,306,1,2022
S12000033,86,258,1,2022
S12000033,87,235,1,2022
S12000033,88,201,1,2022
S12000033,89,172,1,2022
S12000033,90,519,1,2022
S12000033,0,1084,2,2022
S12000033,1,1079,2,2022
S12000033,2,1069,2,2022
S12000033,3,1047,2,2022
S12000033,4,1036,2,2022
S12000033,5,1078,2,2022
S12000033,6,1131,2,2022
S12000033,7,1093,2,2022
S12000033,8,1080,2,2022
S12000033,9,1107,2,2022
S12000033,10,1137,2,2022
S12000033,11,1100,2,2022
S12000033,12,1067,2,2022
S12000033,13,1041,2,2022
S12000033,14,1055,2,2022
S12000033,15,997,2,2022
S12000033,16,968,2,2022
S12000033,17,974,2,2022
S12000033,18,1207,2,2022
S12000033,19,1567,2,2022
S12000033,20,1774,2,2022
S12000033,21,1889,2,2022
S12000033,22,1787,2,2022
S12000033,23,1810,2,2022
S12000033,24,1797,2,2022
S12000033,25,1944,2,2022
S12000033,26,1875,2,2022
S12000033,27,1875,2,2022
S12000033,28,1767,2,2022
S12000033,29,1863,2,2022
S12000033,30,2056,2,2022
S12000033,31,2072,2,2022
S12000033,32,2013,2,2022
S12000033,33,1924,2,2022
S12000033,34,1866,2,2022
S12000033,35,1778,2,2022
S12000033,36,1818,2,2022
S12000033,37,1817,2,2022
S12000033,38,1638,2,2022
S12000033,39,1747,2,2022
S12000033,40,1628,2,2022
S12000033,41,1577,2,2022
S12000033,42,1566,2,2022
S12000033,43,1397,2,2022
S12000033,44,1348,2,2022
S12000033,45,1246,2,2022
S12000033,46,1309,2,2022
S12000033,47,1258,2,2022
S12000033,48,1225,2,2022
S12000033,49,1347,2,2022
S12000033,50,1405,2,2022
S12000033,51,1401,2,2022
S12000033,52,1341,2,2022
S12000033,53,1373,2,2022
S12000033,54,1338,2,2022
S12000033,55,1333,2,2022
S12000033,56,1398,2,2022
S12000033,57,1441,2,2022
S12000033,58,1426,2,2022
S12000033,59,1430,2,2022
S12000033,60,1399,2,2022
S12000033,61,1304,2,2022
S12000033,62,1293,2,2022
S12000033,63,1259,2,2022
S12000033,64,1224,2,2022
S12000033,65,1169,2,2022
S12000033,66,1192,2,2022
S12000033,67,1122,2,2022
S12000033,68,1033,2,2022
S12000033,69,988,2,2022
S12000033,70,1015,2,2022
S12000033,71,969,2,2022
S12000033,72,931,2,2022
S12000033,73,1026,2,2022
S12000033,74,977,2,2022
S12000033,75,1112,2,2022
S12000033,76,803,2,2022
S12000033,77,673,2,2022
S12000033,78,685,2,2022
S12000033,79,674,2,2022
S12000033,80,675,2,2022
S12000033,81,600,2,2022
S12000033,82,597,2,2022
S12000033,83,554,2,2022
S12000033,84,528,2,2022
S12000033,85,489,2,2022
S12000033,86,450,2,2022
S12000033,87,400,2,2022
S12000033,88,339,2,2022
S12000033,89,283,2,2022
S12000033,90,1144,2,2022
S12000033,0,1127,1,2023
S12000033,1,1107,1,2023
S12000033,2,1111,1,2023
S12000033,3,1110,1,2023
S12000033,4,1077,1,2023
S12000033,5,1094,1,2023
S12000033,6,1100,1,2023
S12000033,7,1205,1,2023
S12000033,8,1160,1,2023
S12000033,9,1149,1,2023
S12000033,10,1181,1,2023
S12000033,11,1178,1,2023
S12000033,12,1189,1,2023
S12000033,13,1133,1,2023
S12000033,14,1114,1,2023
S12000033,15,1088,1,2023
S12000033,16,1028,1,2023
S12000033,17,1003,1,2023
S12000033,18,1126,1,2023
S12000033,19,1262,1,2023
S12000033,20,1404,1,2023
S12000033,21,1508,1,2023
S12000033,22,1578,1,2023
S12000033,23,1679,1,2023
S12000033,24,1760,1,2023
S12000033,25,1905,1,2023
S12000033,26,2112,1,2023
S12000033,27,2132,1,2023
S12000033,28,2057,1,2023
S12000033,29,2038,1,2023
S12000033,30,2167,1,2023
S12000033,31,2434,1,2023
