"GEOGRAPHY_CODE"	"PROJECTED_YEAR_NAME"	"GENDER"	"C_AGE"	"OBS_VALUE"
"E06000005"	"2032"	"1"	"185"	392
"E06000005"	"2032"	"1"	"186"	392
"E06000005"	"2032"	"1"	"187"	282
"E06000005"	"2032"	"1"	"188"	256
"E06000005"	"2032"	"1"	"189"	208
"E06000005"	"2032"	"1"	"190"	167
"E06000005"	"2032"	"1"	"191"	592
"E06000005"	"2032"	"2"	"101"	508
"E06000005"	"2032"	"2"	"102"	508
"E06000005"	"2032"	"2"	"103"	501
"E06000005"	"2032"	"2"	"104"	499
"E06000005"	"2032"	"2"	"105"	503
"E06000005"	"2032"	"2"	"106"	504
"E06000005"	"2032"	"2"	"107"	511
"E06000005"	"2032"	"2"	"108"	519
"E06000005"	"2032"	"2"	"109"	527
"E06000005"	"2032"	"2"	"110"	531
"E06000005"	"2032"	"2"	"111"	537
"E06000005"	"2032"	"2"	"112"	549
"E06000005"	"2032"	"2"	"113"	560
"E06000005"	"2032"	"2"	"114"	568
"E06000005"	"2032"	"2"	"115"	600
"E06000005"	"2032"	"2"	"116"	612
"E06000005"	"2032"	"2"	"117"	628
"E06000005"	"2032"	"2"	"118"	647
"E06000005"	"2032"	"2"	"119"	602
"E06000005"	"2032"	"2"	"120"	447
"E06000005"	"2032"	"2"	"121"	467
"E06000005"	"2032"	"2"	"122"	497
"E06000005"	"2032"	"2"	"123"	561
"E06000005"	"2032"	"2"	"124"	596
"E06000005"	"2032"	"2"	"125"	645
"E06000005"	"2032"	"2"	"126"	625
"E06000005"	"2032"	"2"	"127"	612
"E06000005"	"2032"	"2"	"128"	572
"E06000005"	"2032"	"2"	"129"	569
"E06000005"	"2032"	"2"	"130"	564
"E06000005"	"2032"	"2"	"131"	552
"E06000005"	"2032"	"2"	"132"	576
"E06000005"	"2032"	"2"	"133"	593
"E06000005"	"2032"	"2"	"134"	621
"E06000005"	"2032"	"2"	"135"	633
"E06000005"	"2032"	"2"	"136"	633
"E06000005"	"2032"	"2"	"137"	651
"E06000005"	"2032"	"2"	"138"	638
"E06000005"	"2032"	"2"	"139"	666
"E06000005"	"2032"	"2"	"140"	660
"E06000005"	"2032"	"2"	"141"	729
"E06000005"	"2032"	"2"	"142"	747
"E06000005"	"2032"	"2"	"143"	709
"E06000005"	"2032"	"2"	"144"	692
"E06000005"	"2032"	"2"	"145"	718
"E06000005"	"2032"	"2"	"146"	680
"E06000005"	"2032"	"2"	"147"	707
"E06000005"	"2032"	"2"	"148"	699
"E06000005"	"2032"	"2"	"149"	713
"E06000005"	"2032"	"2"	"150"	660
"E06000005"	"2032"	"2"	"151"	656
"E06000005"	"2032"	"2"	"152"	675
"E06000005"	"2032"	"2"	"153"	693
"E06000005"	"2032"	"2"	"154"	655
"E06000005"	"2032"	"2"	"155"	614
"E06000005"	"2032"	"2"	"156"	544
"E06000005"	"2032"	"2"	"157"	638
"E06000005"	"2032"	"2"	"158"	629
"E06000005"	"2032"	"2"	"159"	684
"E06000005"	"2032"	"2"	"160"	667
"E06000005"	"2032"	"2"	"161"	708
"E06000005"	"2032"	"2"	"162"	758
"E06000005"	"2032"	"2"	"163"	754
"E06000005"	"2032"	"2"	"164"	712
"E06000005"	"2032"	"2"	"165"	748
"E06000005"	"2032"	"2"	"166"	766
"E06000005"	"2032"	"2"	"167"	818
"E06000005"	"2032"	"2"	"168"	769
"E06000005"	"2032"	"2"	"169"	762
"E06000005"	"2032"	"2"	"170"	760
"E06000005"	"2032"	"2"	"171"	739
"E06000005"	"2032"	"2"	"172"	729
"E06000005"	"2032"	"2"	"173"	669
"E06000005"	"2032"	"2"	"174"	674
"E06000005"	"2032"	"2"	"175"	679
"E06000005"	"2032"	"2"	"176"	618
"E06000005"	"2032"	"2"	"177"	600
"E06000005"	"2032"	"2"	"178"	506
"E06000005"	"2032"	"2"	"179"	511
"E06000005"	"2032"	"2"	"180"	513
"E06000005"	"2032"	"2"	"181"	494
"E06000005"	"2032"	"2"	"182"	490
"E06000005"	"2032"	"2"	"183"	487
"E06000005"	"2032"	"2"	"184"	454
"E06000005"	"2032"	"2"	"185"	451
"E06000005"	"2032"	"2"	"186"	500
"E06000005"	"2032"	"2"	"187"	359
"E06000005"	"2032"	"2"	"188"	312
"E06000005"	"2032"	"2"	"189"	277
"E06000005"	"2032"	"2"	"190"	204
"E06000005"	"2032"	"2"	"191"	875
"E06000005"	"2033"	"1"	"101"	532
"E06000005"	"2033"	"1"	"102"	529
"E06000005"	"2033"	"1"	"103"	535
"E06000005"	"2033"	"1"	"104"	534
"E06000005"	"2033"	"1"	"105"	537
"E06000005"	"2033"	"1"	"106"	539
"E06000005"	"2033"	"1"	"107"	541
"E06000005"	"2033"	"1"	"108"	544
"E06000005"	"2033"	"1"	"109"	547
"E06000005"	"2033"	"1"	"110"	556
"E06000005"	"2033"	"1"	"111"	560
"E06000005"	"2033"	"1"	"112"	564
"E06000005"	"2033"	"1"	"113"	573
"E06000005"	"2033"	"1"	"114"	582
"E06000005"	"2033"	"1"	"115"	582
"E06000005"	"2033"	"1"	"116"	606
"E06000005"	"2033"	"1"	"117"	592
"E06000005"	"2033"	"1"	"118"	650
"E06000005"	"2033"	"1"	"119"	627
"E06000005"	"2033"	"1"	"120"	528
"E06000005"	"2033"	"1"	"121"	493
"E06000005"	"2033"	"1"	"122"	498
"E06000005"	"2033"	"1"	"123"	533
"E06000005"	"2033"	"1"	"124"	582
"E06000005"	"2033"	"1"	"125"	594
"E06000005"	"2033"	"1"	"126"	567
"E06000005"	"2033"	"1"	"127"	566
"E06000005"	"2033"	"1"	"128"	563
"E06000005"	"2033"	"1"	"129"	551
"E06000005"	"2033"	"1"	"130"	559
"E06000005"	"2033"	"1"	"131"	537
"E06000005"	"2033"	"1"	"132"	524
"E06000005"	"2033"	"1"	"133"	515
"E06000005"	"2033"	"1"	"134"	546
"E06000005"	"2033"	"1"	"135"	564
"E06000005"	"2033"	"1"	"136"	569
"E06000005"	"2033"	"1"	"137"	600
"E06000005"	"2033"	"1"	"138"	602
"E06000005"	"2033"	"1"	"139"	633
"E06000005"	"2033"	"1"	"140"	642
"E06000005"	"2033"	"1"	"141"	602
"E06000005"	"2033"	"1"	"142"	681
"E06000005"	"2033"	"1"	"143"	700
"E06000005"	"2033"	"1"	"144"	669
"E06000005"	"2033"	"1"	"145"	662
"E06000005"	"2033"	"1"	"146"	684
"E06000005"	"2033"	"1"	"147"	652
"E06000005"	"2033"	"1"	"148"	640
"E06000005"	"2033"	"1"	"149"	642
"E06000005"	"2033"	"1"	"150"	645
"E06000005"	"2033"	"1"	"151"	628
"E06000005"	"2033"	"1"	"152"	628
"E06000005"	"2033"	"1"	"153"	669
"E06000005"	"2033"	"1"	"154"	645
"E06000005"	"2033"	"1"	"155"	653
"E06000005"	"2033"	"1"	"156"	573
"E06000005"	"2033"	"1"	"157"	594
"E06000005"	"2033"	"1"	"158"	557
"E06000005"	"2033"	"1"	"159"	609
"E06000005"	"2033"	"1"	"160"	606
"E06000005"	"2033"	"1"	"161"	632
"E06000005"	"2033"	"1"	"162"	694
"E06000005"	"2033"	"1"	"163"	711
"E06000005"	"2033"	"1"	"164"	710
"E06000005"	"2033"	"1"	"165"	704
"E06000005"	"2033"	"1"	"166"	681
"E06000005"	"2033"	"1"	"167"	720
"E06000005"	"2033"	"1"	"168"	741
"E06000005"	"2033"	"1"	"169"	746
"E06000005"	"2033"	"1"	"170"	674
"E06000005"	"2033"	"1"	"171"	724
"E06000005"	"2033"	"1"	"172"	691
"E06000005"	"2033"	"1"	"173"	644
"E06000005"	"2033"	"1"	"174"	576
"E06000005"	"2033"	"1"	"175"	588
"E06000005"	"2033"	"1"	"176"	569
"E06000005"	"2033"	"1"	"177"	506
"E06000005"	"2033"	"1"	"178"	499
"E06000005"	"2033"	"1"	"179"	480
"E06000005"	"2033"	"1"	"180"	464
"E06000005"	"2033"	"1"	"181"	451
"E06000005"	"2033"	"1"	"182"	404
"E06000005"	"2033"	"1"	"183"	387
"E06000005"	"2033"	"1"	"184"	367
"E06000005"	"2033"	"1"	"185"	404
"E06000005"	"2033"	"1"	"186"	361
"E06000005"	"2033"	"1"	"187"	356
"E06000005"	"2033"	"1"	"188"	254
"E06000005"	"2033"	"1"	"189"	229
"E06000005"	"2033"	"1"	"190"	179
"E06000005"	"2033"	"1"	"191"	620
"E06000005"	"2033"	"2"	"101"	511
"E06000005"	"2033"	"2"	"102"	510
"E06000005"	"2033"	"2"	"103"	502
"E06000005"	"2033"	"2"	"104"	500
"E06000005"	"2033"	"2"	"105"	503
"E06000005"	"2033"	"2"	"106"	503
"E06000005"	"2033"	"2"	"107"	510
"E06000005"	"2033"	"2"	"108"	517
"E06000005"	"2033"	"2"	"109"	525
"E06000005"	"2033"	"2"	"110"	529
"E06000005"	"2033"	"2"	"111"	536
"E06000005"	"2033"	"2"	"112"	543
"E06000005"	"2033"	"2"	"113"	552
"E06000005"	"2033"	"2"	"114"	569
"E06000005"	"2033"	"2"	"115"	576
"E06000005"	"2033"	"2"	"116"	600
"E06000005"	"2033"	"2"	"117"	610
"E06000005"	"2033"	"2"	"118"	642
"E06000005"	"2033"	"2"	"119"	607
"E06000005"	"2033"	"2"	"120"	421
"E06000005"	"2033"	"2"	"121"	438
"E06000005"	"2033"	"2"	"122"	525
"E06000005"	"2033"	"2"	"123"	563
"E06000005"	"2033"	"2"	"124"	611
"E06000005"	"2033"	"2"	"125"	626
"E06000005"	"2033"	"2"	"126"	655
"E06000005"	"2033"	"2"	"127"	615
"E06000005"	"2033"	"2"	"128"	613
"E06000005"	"2033"	"2"	"129"	575
"E06000005"	"2033"	"2"	"130"	583
"E06000005"	"2033"	"2"	"131"	565
"E06000005"	"2033"	"2"	"132"	557
"E06000005"	"2033"	"2"	"133"	578
"E06000005"	"2033"	"2"	"134"	584
"E06000005"	"2033"	"2"	"135"	629
"E06000005"	"2033"	"2"	"136"	640
"E06000005"	"2033"	"2"	"137"	628
"E06000005"	"2033"	"2"	"138"	650
"E06000005"	"2033"	"2"	"139"	645
"E06000005"	"2033"	"2"	"140"	673
"E06000005"	"2033"	"2"	"141"	666
"E06000005"	"2033"	"2"	"142"	735
"E06000005"	"2033"	"2"	"143"	744
"E06000005"	"2033"	"2"	"144"	708
"E06000005"	"2033"	"2"	"145"	690
"E06000005"	"2033"	"2"	"146"	717
"E06000005"	"2033"	"2"	"147"	681
"E06000005"	"2033"	"2"	"148"	706
"E06000005"	"2033"	"2"	"149"	701
"E06000005"	"2033"	"2"	"150"	703
"E06000005"	"2033"	"2"	"151"	656
"E06000005"	"2033"	"2"	"152"	654
"E06000005"	"2033"	"2"	"153"	675
"E06000005"	"2033"	"2"	"154"	685
"E06000005"	"2033"	"2"	"155"	657
"E06000005"	"2033"	"2"	"156"	615
"E06000005"	"2033"	"2"	"157"	543
"E06000005"	"2033"	"2"	"158"	635
"E06000005"	"2033"	"2"	"159"	626
"E06000005"	"2033"	"2"	"160"	681
"E06000005"	"2033"	"2"	"161"	667
"E06000005"	"2033"	"2"	"162"	706
"E06000005"	"2033"	"2"	"163"	762
"E06000005"	"2033"	"2"	"164"	756
"E06000005"	"2033"	"2"	"165"	708
"E06000005"	"2033"	"2"	"166"	747
"E06000005"	"2033"	"2"	"167"	762
"E06000005"	"2033"	"2"	"168"	809
"E06000005"	"2033"	"2"	"169"	769
"E06000005"	"2033"	"2"	"170"	761
"E06000005"	"2033"	"2"	"171"	749
"E06000005"	"2033"	"2"	"172"	735
"E06000005"	"2033"	"2"	"173"	723
"E06000005"	"2033"	"2"	"174"	664
"E06000005"	"2033"	"2"	"175"	661
"E06000005"	"2033"	"2"	"176"	670
"E06000005"	"2033"	"2"	"177"	607
"E06000005"	"2033"	"2"	"178"	590
"E06000005"	"2033"	"2"	"179"	498
"E06000005"	"2033"	"2"	"180"	500
"E06000005"	"2033"	"2"	"181"	500
"E06000005"	"2033"	"2"	"182"	474
"E06000005"	"2033"	"2"	"183"	480
"E06000005"	"2033"	"2"	"184"	467
"E06000005"	"2033"	"2"	"185"	431
"E06000005"	"2033"	"2"	"186"	421
"E06000005"	"2033"	"2"	"187"	467
"E06000005"	"2033"	"2"	"188"	333
"E06000005"	"2033"	"2"	"189"	283
"E06000005"	"2033"	"2"	"190"	246
"E06000005"	"2033"	"2"	"191"	884
"E06000005"	"2034"	"1"	"101"	535
"E06000005"	"2034"	"1"	"102"	532
"E06000005"	"2034"	"1"	"103"	537
"E06000005"	"2034"	"1"	"104"	536
"E06000005"	"2034"	"1"	"105"	538
"E06000005"	"2034"	"1"	"106"	539
"E06000005"	"2034"	"1"	"107"	541
"E06000005"	"2034"	"1"	"108"	543
"E06000005"	"2034"	"1"	"109"	545
"E06000005"	"2034"	"1"	"110"	554
"E06000005"	"2034"	"1"	"111"	558
"E06000005"	"2034"	"1"	"112"	562
"E06000005"	"2034"	"1"	"113"	567
"E06000005"	"2034"	"1"	"114"	574
"E06000005"	"2034"	"1"	"115"	583
"E06000005"	"2034"	"1"	"116"	582
"E06000005"	"2034"	"1"	"117"	605
"E06000005"	"2034"	"1"	"118"	596
"E06000005"	"2034"	"1"	"119"	624
"E06000005"	"2034"	"1"	"120"	506
"E06000005"	"2034"	"1"	"121"	486
"E06000005"	"2034"	"1"	"122"	501
"E06000005"	"2034"	"1"	"123"	544
"E06000005"	"2034"	"1"	"124"	574
"E06000005"	"2034"	"1"	"125"	601
"E06000005"	"2034"	"1"	"126"	597
"E06000005"	"2034"	"1"	"127"	568
"E06000005"	"2034"	"1"	"128"	565
"E06000005"	"2034"	"1"	"129"	572
"E06000005"	"2034"	"1"	"130"	559
"E06000005"	"2034"	"1"	"131"	554
"E06000005"	"2034"	"1"	"132"	538
"E06000005"	"2034"	"1"	"133"	524
"E06000005"	"2034"	"1"	"134"	516
"E06000005"	"2034"	"1"	"135"	550
"E06000005"	"2034"	"1"	"136"	567
"E06000005"	"2034"	"1"	"137"	578
"E06000005"	"2034"	"1"	"138"	612
"E06000005"	"2034"	"1"	"139"	603
"E06000005"	"2034"	"1"	"140"	619
"E06000005"	"2034"	"1"	"141"	652
"E06000005"	"2034"	"1"	"142"	606
"E06000005"	"2034"	"1"	"143"	689
"E06000005"	"2034"	"1"	"144"	700
"E06000005"	"2034"	"1"	"145"	674
"E06000005"	"2034"	"1"	"146"	657
"E06000005"	"2034"	"1"	"147"	679
"E06000005"	"2034"	"1"	"148"	648
"E06000005"	"2034"	"1"	"149"	647
"E06000005"	"2034"	"1"	"150"	643
"E06000005"	"2034"	"1"	"151"	644
"E06000005"	"2034"	"1"	"152"	621
"E06000005"	"2034"	"1"	"153"	634
"E06000005"	"2034"	"1"	"154"	669
"E06000005"	"2034"	"1"	"155"	645
"E06000005"	"2034"	"1"	"156"	657
"E06000005"	"2034"	"1"	"157"	568
"E06000005"	"2034"	"1"	"158"	590
"E06000005"	"2034"	"1"	"159"	557
"E06000005"	"2034"	"1"	"160"	611
"E06000005"	"2034"	"1"	"161"	599
"E06000005"	"2034"	"1"	"162"	631
"E06000005"	"2034"	"1"	"163"	686
"E06000005"	"2034"	"1"	"164"	698
"E06000005"	"2034"	"1"	"165"	708
"E06000005"	"2034"	"1"	"166"	704
"E06000005"	"2034"	"1"	"167"	681
"E06000005"	"2034"	"1"	"168"	709
"E06000005"	"2034"	"1"	"169"	735
"E06000005"	"2034"	"1"	"170"	743
"E06000005"	"2034"	"1"	"171"	668
"E06000005"	"2034"	"1"	"172"	712
"E06000005"	"2034"	"1"	"173"	675
"E06000005"	"2034"	"1"	"174"	635
"E06000005"	"2034"	"1"	"175"	566
"E06000005"	"2034"	"1"	"176"	579
"E06000005"	"2034"	"1"	"177"	558
"E06000005"	"2034"	"1"	"178"	493
"E06000005"	"2034"	"1"	"179"	485
"E06000005"	"2034"	"1"	"180"	463
"E06000005"	"2034"	"1"	"181"	450
"E06000005"	"2034"	"1"	"182"	432
"E06000005"	"2034"	"1"	"183"	391
"E06000005"	"2034"	"1"	"184"	368
"E06000005"	"2034"	"1"	"185"	351
"E06000005"	"2034"	"1"	"186"	372
"E06000005"	"2034"	"1"	"187"	327
"E06000005"	"2034"	"1"	"188"	321
"E06000005"	"2034"	"1"	"189"	228
"E06000005"	"2034"	"1"	"190"	197
"E06000005"	"2034"	"1"	"191"	655
"E06000005"	"2034"	"2"	"101"	514
"E06000005"	"2034"	"2"	"102"	513
"E06000005"	"2034"	"2"	"103"	505
"E06000005"	"2034"	"2"	"104"	501
"E06000005"	"2034"	"2"	"105"	504
"E06000005"	"2034"	"2"	"106"	503
"E06000005"	"2034"	"2"	"107"	510
"E06000005"	"2034"	"2"	"108"	516
"E06000005"	"2034"	"2"	"109"	524
"E06000005"	"2034"	"2"	"110"	527
"E06000005"	"2034"	"2"	"111"	534
"E06000005"	"2034"	"2"	"112"	541
"E06000005"	"2034"	"2"	"113"	546
"E06000005"	"2034"	"2"	"114"	561
"E06000005"	"2034"	"2"	"115"	576
"E06000005"	"2034"	"2"	"116"	576
"E06000005"	"2034"	"2"	"117"	598
"E06000005"	"2034"	"2"	"118"	624
"E06000005"	"2034"	"2"	"119"	602
"E06000005"	"2034"	"2"	"120"	424
"E06000005"	"2034"	"2"	"121"	415
"E06000005"	"2034"	"2"	"122"	496
"E06000005"	"2034"	"2"	"123"	589
"E06000005"	"2034"	"2"	"124"	614
"E06000005"	"2034"	"2"	"125"	642
"E06000005"	"2034"	"2"	"126"	638
"E06000005"	"2034"	"2"	"127"	644
"E06000005"	"2034"	"2"	"128"	617
"E06000005"	"2034"	"2"	"129"	615
"E06000005"	"2034"	"2"	"130"	590
"E06000005"	"2034"	"2"	"131"	584
"E06000005"	"2034"	"2"	"132"	570
"E06000005"	"2034"	"2"	"133"	558
"E06000005"	"2034"	"2"	"134"	569
"E06000005"	"2034"	"2"	"135"	593
"E06000005"	"2034"	"2"	"136"	636
"E06000005"	"2034"	"2"	"137"	634
"E06000005"	"2034"	"2"	"138"	628
"E06000005"	"2034"	"2"	"139"	656
"E06000005"	"2034"	"2"	"140"	651
"E06000005"	"2034"	"2"	"141"	678
"E06000005"	"2034"	"2"	"142"	672
"E06000005"	"2034"	"2"	"143"	734
"E06000005"	"2034"	"2"	"144"	743
"E06000005"	"2034"	"2"	"145"	706
"E06000005"	"2034"	"2"	"146"	690
"E06000005"	"2034"	"2"	"147"	719
"E06000005"	"2034"	"2"	"148"	681
"E06000005"	"2034"	"2"	"149"	707
"E06000005"	"2034"	"2"	"150"	692
"E06000005"	"2034"	"2"	"151"	697
"E06000005"	"2034"	"2"	"152"	654
"E06000005"	"2034"	"2"	"153"	655
"E06000005"	"2034"	"2"	"154"	668
"E06000005"	"2034"	"2"	"155"	687
"E06000005"	"2034"	"2"	"156"	658
"E06000005"	"2034"	"2"	"157"	613
"E06000005"	"2034"	"2"	"158"	542
"E06000005"	"2034"	"2"	"159"	632
"E06000005"	"2034"	"2"	"160"	624
"E06000005"	"2034"	"2"	"161"	680
"E06000005"	"2034"	"2"	"162"	665
"E06000005"	"2034"	"2"	"163"	710
"E06000005"	"2034"	"2"	"164"	764
"E06000005"	"2034"	"2"	"165"	750
"E06000005"	"2034"	"2"	"166"	708
"E06000005"	"2034"	"2"	"167"	745
"E06000005"	"2034"	"2"	"168"	755
"E06000005"	"2034"	"2"	"169"	808
"E06000005"	"2034"	"2"	"170"	768
"E06000005"	"2034"	"2"	"171"	749
"E06000005"	"2034"	"2"	"172"	745
"E06000005"	"2034"	"2"	"173"	729
"E06000005"	"2034"	"2"	"174"	718
"E06000005"	"2034"	"2"	"175"	652
"E06000005"	"2034"	"2"	"176"	653
"E06000005"	"2034"	"2"	"177"	658
"E06000005"	"2034"	"2"	"178"	598
"E06000005"	"2034"	"2"	"179"	580
"E06000005"	"2034"	"2"	"180"	487
"E06000005"	"2034"	"2"	"181"	487
"E06000005"	"2034"	"2"	"182"	481
"E06000005"	"2034"	"2"	"183"	465
"E06000005"	"2034"	"2"	"184"	461
"E06000005"	"2034"	"2"	"185"	443
"E06000005"	"2034"	"2"	"186"	403
"E06000005"	"2034"	"2"	"187"	395
"E06000005"	"2034"	"2"	"188"	433
"E06000005"	"2034"	"2"	"189"	302
"E06000005"	"2034"	"2"	"190"	252
"E06000005"	"2034"	"2"	"191"	928
"E06000005"	"2035"	"1"	"101"	538
"E06000005"	"2035"	"1"	"102"	535
"E06000005"	"2035"	"1"	"103"	540
"E06000005"	"2035"	"1"	"104"	538
"E06000005"	"2035"	"1"	"105"	539
"E06000005"	"2035"	"1"	"106"	540
"E06000005"	"2035"	"1"	"107"	541
"E06000005"	"2035"	"1"	"108"	543
"E06000005"	"2035"	"1"	"109"	544
"E06000005"	"2035"	"1"	"110"	553
"E06000005"	"2035"	"1"	"111"	556
"E06000005"	"2035"	"1"	"112"	560
"E06000005"	"2035"	"1"	"113"	565
"E06000005"	"2035"	"1"	"114"	568
"E06000005"	"2035"	"1"	"115"	576
"E06000005"	"2035"	"1"	"116"	582
"E06000005"	"2035"	"1"	"117"	581
"E06000005"	"2035"	"1"	"118"	608
"E06000005"	"2035"	"1"	"119"	574
"E06000005"	"2035"	"1"	"120"	503
"E06000005"	"2035"	"1"	"121"	466
"E06000005"	"2035"	"1"	"122"	494
"E06000005"	"2035"	"1"	"123"	546
"E06000005"	"2035"	"1"	"124"	585
"E06000005"	"2035"	"1"	"125"	595
"E06000005"	"2035"	"1"	"126"	604
"E06000005"	"2035"	"1"	"127"	594
"E06000005"	"2035"	"1"	"128"	569
"E06000005"	"2035"	"1"	"129"	575
"E06000005"	"2035"	"1"	"130"	581
"E06000005"	"2035"	"1"	"131"	556
"E06000005"	"2035"	"1"	"132"	556
"E06000005"	"2035"	"1"	"133"	538
"E06000005"	"2035"	"1"	"134"	523
"E06000005"	"2035"	"1"	"135"	520
"E06000005"	"2035"	"1"	"136"	554
"E06000005"	"2035"	"1"	"137"	576
"E06000005"	"2035"	"1"	"138"	590
"E06000005"	"2035"	"1"	"139"	612
"E06000005"	"2035"	"1"	"140"	591
"E06000005"	"2035"	"1"	"141"	628
"E06000005"	"2035"	"1"	"142"	654
"E06000005"	"2035"	"1"	"143"	615
"E06000005"	"2035"	"1"	"144"	689
"E06000005"	"2035"	"1"	"145"	705
"E06000005"	"2035"	"1"	"146"	668
"E06000005"	"2035"	"1"	"147"	652
"E06000005"	"2035"	"1"	"148"	675
"E06000005"	"2035"	"1"	"149"	655
"E06000005"	"2035"	"1"	"150"	648
"E06000005"	"2035"	"1"	"151"	643
"E06000005"	"2035"	"1"	"152"	636
"E06000005"	"2035"	"1"	"153"	626
"E06000005"	"2035"	"1"	"154"	634
"E06000005"	"2035"	"1"	"155"	667
"E06000005"	"2035"	"1"	"156"	649
"E06000005"	"2035"	"1"	"157"	649
"E06000005"	"2035"	"1"	"158"	565
"E06000005"	"2035"	"1"	"159"	589
"E06000005"	"2035"	"1"	"160"	559
"E06000005"	"2035"	"1"	"161"	603
"E06000005"	"2035"	"1"	"162"	598
"E06000005"	"2035"	"1"	"163"	624
"E06000005"	"2035"	"1"	"164"	674
"E06000005"	"2035"	"1"	"165"	697
"E06000005"	"2035"	"1"	"166"	708
"E06000005"	"2035"	"1"	"167"	704
"E06000005"	"2035"	"1"	"168"	671
"E06000005"	"2035"	"1"	"169"	705
"E06000005"	"2035"	"1"	"170"	733
"E06000005"	"2035"	"1"	"171"	736
"E06000005"	"2035"	"1"	"172"	658
"E06000005"	"2035"	"1"	"173"	696
"E06000005"	"2035"	"1"	"174"	666
"E06000005"	"2035"	"1"	"175"	624
"E06000005"	"2035"	"1"	"176"	558
"E06000005"	"2035"	"1"	"177"	568
"E06000005"	"2035"	"1"	"178"	543
"E06000005"	"2035"	"1"	"179"	480
"E06000005"	"2035"	"1"	"180"	468
"E06000005"	"2035"	"1"	"181"	449
"E06000005"	"2035"	"1"	"182"	432
"E06000005"	"2035"	"1"	"183"	419
"E06000005"	"2035"	"1"	"184"	371
