GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
1,14,2018,317980,E92000001
1,14,2019,325029,E92000001
1,14,2020,340965,E92000001
1,14,2021,350232,E92000001
1,14,2022,362475,E92000001
1,14,2023,360734,E92000001
1,14,2024,367498,E92000001
1,14,2025,375609,E92000001
1,14,2026,384739,E92000001
1,14,2027,376304,E92000001
1,14,2028,369958,E92000001
1,14,2029,369481,E92000001
1,14,2030,372236,E92000001
1,14,2031,364407,E92000001
1,14,2032,355412,E92000001
1,14,2033,344079,E92000001
1,14,2034,352395,E92000001
1,14,2035,355533,E92000001
1,15,2018,309945,E92000001
1,15,2019,320329,E92000001
1,15,2020,327350,E92000001
1,15,2021,343208,E92000001
1,15,2022,352448,E92000001
1,15,2023,364659,E92000001
1,15,2024,362889,E92000001
1,15,2025,369624,E92000001
1,15,2026,377734,E92000001
1,15,2027,386864,E92000001
1,15,2028,378433,E92000001
1,15,2029,372088,E92000001
1,15,2030,371612,E92000001
1,15,2031,374368,E92000001
1,15,2032,366540,E92000001
1,15,2033,357548,E92000001
1,15,2034,346218,E92000001
1,15,2035,354534,E92000001
1,16,2018,305110,E92000001
1,16,2019,312454,E92000001
1,16,2020,322808,E92000001
1,16,2021,329757,E92000001
1,16,2022,345586,E92000001
1,16,2023,354795,E92000001
1,16,2024,366975,E92000001
1,16,2025,365177,E92000001
1,16,2026,371914,E92000001
1,16,2027,380024,E92000001
1,16,2028,389154,E92000001
1,16,2029,380725,E92000001
1,16,2030,374382,E92000001
1,16,2031,373908,E92000001
1,16,2032,376665,E92000001
1,16,2033,368839,E92000001
1,16,2034,359850,E92000001
1,16,2035,348523,E92000001
1,17,2018,313367,E92000001
1,17,2019,308090,E92000001
1,17,2020,315405,E92000001
1,17,2021,325685,E92000001
1,17,2022,332602,E92000001
1,17,2023,348397,E92000001
1,17,2024,357574,E92000001
1,17,2025,369721,E92000001
1,17,2026,367924,E92000001
1,17,2027,374663,E92000001
1,17,2028,382774,E92000001
1,17,2029,391902,E92000001
1,17,2030,383478,E92000001
1,17,2031,377137,E92000001
1,17,2032,376667,E92000001
1,17,2033,379424,E92000001
1,17,2034,371601,E92000001
1,17,2035,362614,E92000001
1,18,2018,324403,E92000001
1,18,2019,317022,E92000001
1,18,2020,311729,E92000001
1,18,2021,318958,E92000001
1,18,2022,329204,E92000001
1,18,2023,336085,E92000001
1,18,2024,351844,E92000001
1,18,2025,360986,E92000001
1,18,2026,373131,E92000001
1,18,2027,371334,E92000001
1,18,2028,378074,E92000001
1,18,2029,386187,E92000001
1,18,2030,395313,E92000001
1,18,2031,386893,E92000001
1,18,2032,380557,E92000001
1,18,2033,380090,E92000001
1,18,2034,382848,E92000001
1,18,2035,375029,E92000001
1,19,2018,337046,E92000001
1,19,2019,329399,E92000001
1,19,2020,322028,E92000001
1,19,2021,316630,E92000001
1,19,2022,323835,E92000001
1,19,2023,334040,E92000001
1,19,2024,340881,E92000001
1,19,2025,356600,E92000001
1,19,2026,365744,E92000001
1,19,2027,377889,E92000001
1,19,2028,376093,E92000001
1,19,2029,382834,E92000001
1,19,2030,390946,E92000001
1,19,2031,400060,E92000001
1,19,2032,391655,E92000001
1,19,2033,385326,E92000001
1,19,2034,384865,E92000001
1,19,2035,387626,E92000001
1,20,2018,343991,E92000001
1,20,2019,343462,E92000001
1,20,2020,335848,E92000001
1,20,2021,328367,E92000001
1,20,2022,322963,E92000001
1,20,2023,330148,E92000001
1,20,2024,340324,E92000001
1,20,2025,347135,E92000001
1,20,2026,362850,E92000001
1,20,2027,371996,E92000001
1,20,2028,384140,E92000001
1,20,2029,382343,E92000001
1,20,2030,389088,E92000001
1,20,2031,397187,E92000001
1,20,2032,406303,E92000001
1,20,2033,397910,E92000001
1,20,2034,391591,E92000001
1,20,2035,391136,E92000001
1,21,2018,357200,E92000001
1,21,2019,350463,E92000001
1,21,2020,350001,E92000001
1,21,2021,342280,E92000001
1,21,2022,334819,E92000001
1,21,2023,329441,E92000001
1,21,2024,336636,E92000001
1,21,2025,346819,E92000001
1,21,2026,353629,E92000001
1,21,2027,369342,E92000001
1,21,2028,378491,E92000001
1,21,2029,390633,E92000001
1,21,2030,388841,E92000001
1,21,2031,395588,E92000001
1,21,2032,403681,E92000001
1,21,2033,412800,E92000001
1,21,2034,404415,E92000001
1,21,2035,398102,E92000001
1,22,2018,363315,E92000001
1,22,2019,363293,E92000001
1,22,2020,356675,E92000001
1,22,2021,356127,E92000001
1,22,2022,348468,E92000001
1,22,2023,341069,E92000001
1,22,2024,335753,E92000001
1,22,2025,343006,E92000001
1,22,2026,353190,E92000001
1,22,2027,360000,E92000001
1,22,2028,375714,E92000001
1,22,2029,384869,E92000001
1,22,2030,397012,E92000001
1,22,2031,395226,E92000001
1,22,2032,401973,E92000001
1,22,2033,410066,E92000001
1,22,2034,419186,E92000001
1,22,2035,410804,E92000001
1,23,2018,364520,E92000001
1,23,2019,369103,E92000001
1,23,2020,369239,E92000001
1,23,2021,362588,E92000001
1,23,2022,362141,E92000001
1,23,2023,354584,E92000001
1,23,2024,347287,E92000001
1,23,2025,342072,E92000001
1,23,2026,349321,E92000001
1,23,2027,359506,E92000001
1,23,2028,366321,E92000001
1,23,2029,382039,E92000001
1,23,2030,391199,E92000001
1,23,2031,403348,E92000001
1,23,2032,401569,E92000001
1,23,2033,408317,E92000001
1,23,2034,416411,E92000001
1,23,2035,425534,E92000001
1,24,2018,376642,E92000001
1,24,2019,369302,E92000001
1,24,2020,374067,E92000001
1,24,2021,374221,E92000001
1,24,2022,367711,E92000001
1,24,2023,367401,E92000001
1,24,2024,359978,E92000001
1,24,2025,352812,E92000001
1,24,2026,347594,E92000001
1,24,2027,354840,E92000001
1,24,2028,365029,E92000001
1,24,2029,371852,E92000001
1,24,2030,387576,E92000001
1,24,2031,396744,E92000001
1,24,2032,408902,E92000001
1,24,2033,407130,E92000001
1,24,2034,413880,E92000001
1,24,2035,421979,E92000001
1,25,2018,377103,E92000001
1,25,2019,380431,E92000001
1,25,2020,373296,E92000001
1,25,2021,378098,E92000001
1,25,2022,378416,E92000001
1,25,2023,372067,E92000001
1,25,2024,371912,E92000001
1,25,2025,364642,E92000001
1,25,2026,357474,E92000001
1,25,2027,352252,E92000001
1,25,2028,359496,E92000001
1,25,2029,369690,E92000001
1,25,2030,376519,E92000001
1,25,2031,392248,E92000001
1,25,2032,401424,E92000001
1,25,2033,413586,E92000001
1,25,2034,411822,E92000001
1,25,2035,418572,E92000001
1,26,2018,385487,E92000001
1,26,2019,380427,E92000001
1,26,2020,383965,E92000001
1,26,2021,376878,E92000001
1,26,2022,381843,E92000001
1,26,2023,382331,E92000001
1,26,2024,376149,E92000001
1,26,2025,376155,E92000001
1,26,2026,368884,E92000001
1,26,2027,361716,E92000001
1,26,2028,356493,E92000001
1,26,2029,363736,E92000001
1,26,2030,373934,E92000001
1,26,2031,380766,E92000001
1,26,2032,396499,E92000001
1,26,2033,405677,E92000001
1,26,2034,417844,E92000001
1,26,2035,416084,E92000001
1,27,2018,397538,E92000001
1,27,2019,388178,E92000001
1,27,2020,383327,E92000001
1,27,2021,386910,E92000001
1,27,2022,379991,E92000001
1,27,2023,385120,E92000001
1,27,2024,385776,E92000001
1,27,2025,379760,E92000001
1,27,2026,379770,E92000001
1,27,2027,372499,E92000001
1,27,2028,365335,E92000001
1,27,2029,360116,E92000001
1,27,2030,367357,E92000001
1,27,2031,377556,E92000001
1,27,2032,384392,E92000001
1,27,2033,400125,E92000001
1,27,2034,409306,E92000001
1,27,2035,421474,E92000001
1,28,2018,391623,E92000001
1,28,2019,399688,E92000001
1,28,2020,390532,E92000001
1,28,2021,385712,E92000001
1,28,2022,389451,E92000001
1,28,2023,382693,E92000001
1,28,2024,387977,E92000001
1,28,2025,388791,E92000001
1,28,2026,382782,E92000001
1,28,2027,382794,E92000001
1,28,2028,375530,E92000001
1,28,2029,368370,E92000001
1,28,2030,363155,E92000001
1,28,2031,370396,E92000001
1,28,2032,380594,E92000001
1,28,2033,387431,E92000001
1,28,2034,403164,E92000001
1,28,2035,412346,E92000001
1,29,2018,384229,E92000001
1,29,2019,393730,E92000001
1,29,2020,401971,E92000001
1,29,2021,392831,E92000001
1,29,2022,388153,E92000001
1,29,2023,392032,E92000001
1,29,2024,385417,E92000001
1,29,2025,390837,E92000001
1,29,2026,391657,E92000001
1,29,2027,385656,E92000001
1,29,2028,385671,E92000001
1,29,2029,378412,E92000001
1,29,2030,371257,E92000001
1,29,2031,366048,E92000001
1,29,2032,373287,E92000001
1,29,2033,383484,E92000001
1,29,2034,390323,E92000001
1,29,2035,406054,E92000001
1,30,2018,385964,E92000001
1,30,2019,385961,E92000001
1,30,2020,395619,E92000001
1,30,2021,403870,E92000001
1,30,2022,394861,E92000001
1,30,2023,390318,E92000001
1,30,2024,394327,E92000001
1,30,2025,387842,E92000001
1,30,2026,393264,E92000001
1,30,2027,394091,E92000001
1,30,2028,388097,E92000001
1,30,2029,388117,E92000001
1,30,2030,380861,E92000001
1,30,2031,373714,E92000001
1,30,2032,368511,E92000001
1,30,2033,375751,E92000001
1,30,2034,385946,E92000001
1,30,2035,392786,E92000001
1,31,2018,372655,E92000001
1,31,2019,387213,E92000001
1,31,2020,387359,E92000001
1,31,2021,397030,E92000001
1,31,2022,405398,E92000001
1,31,2023,396516,E92000001
1,31,2024,392102,E92000001
1,31,2025,396234,E92000001
1,31,2026,389756,E92000001
1,31,2027,395181,E92000001
1,31,2028,396011,E92000001
1,31,2029,390026,E92000001
1,31,2030,390051,E92000001
1,31,2031,382804,E92000001
1,31,2032,375665,E92000001
1,31,2033,370470,E92000001
1,31,2034,377710,E92000001
1,31,2035,387903,E92000001
1,32,2018,380880,E92000001
1,32,2019,373880,E92000001
1,32,2020,388560,E92000001
1,32,2021,388717,E92000001
1,32,2022,398492,E92000001
1,32,2023,406964,E92000001
1,32,2024,398196,E92000001
1,32,2025,393896,E92000001
1,32,2026,398035,E92000001
1,32,2027,391566,E92000001
1,32,2028,396991,E92000001
1,32,2029,397827,E92000001
1,32,2030,391851,E92000001
1,32,2031,391882,E92000001
1,32,2032,384643,E92000001
1,32,2033,377512,E92000001
1,32,2034,372326,E92000001
1,32,2035,379565,E92000001
1,33,2018,380805,E92000001
1,33,2019,381666,E92000001
1,33,2020,374797,E92000001
1,33,2021,389473,E92000001
1,33,2022,389736,E92000001
1,33,2023,399612,E92000001
1,33,2024,408184,E92000001
1,33,2025,399525,E92000001
1,33,2026,395237,E92000001
1,33,2027,399383,E92000001
1,33,2028,392923,E92000001
1,33,2029,398349,E92000001
1,33,2030,399192,E92000001
1,33,2031,393226,E92000001
1,33,2032,393259,E92000001
1,33,2033,386028,E92000001
1,33,2034,378907,E92000001
1,33,2035,373729,E92000001
1,34,2018,369422,E92000001
1,34,2019,381189,E92000001
1,34,2020,382173,E92000001
1,34,2021,375310,E92000001
1,34,2022,390079,E92000001
1,34,2023,390445,E92000001
1,34,2024,400419,E92000001
1,34,2025,409088,E92000001
1,34,2026,400438,E92000001
1,34,2027,396160,E92000001
1,34,2028,400313,E92000001
1,34,2029,393862,E92000001
1,34,2030,399290,E92000001
1,34,2031,400139,E92000001
1,34,2032,394183,E92000001
1,34,2033,394221,E92000001
1,34,2034,386999,E92000001
1,34,2035,379890,E92000001
1,35,2018,370811,E92000001
1,35,2019,369661,E92000001
1,35,2020,381538,E92000001
1,35,2021,382511,E92000001
1,35,2022,375748,E92000001
1,35,2023,390600,E92000001
1,35,2024,391059,E92000001
1,35,2025,401122,E92000001
1,35,2026,409789,E92000001
1,35,2027,401148,E92000001
1,35,2028,396882,E92000001
1,35,2029,401039,E92000001
1,35,2030,394598,E92000001
1,35,2031,400028,E92000001
1,35,2032,400881,E92000001
1,35,2033,394936,E92000001
1,35,2034,394981,E92000001
1,35,2035,387769,E92000001
1,36,2018,369418,E92000001
1,36,2019,370962,E92000001
1,36,2020,369926,E92000001
1,36,2021,381775,E92000001
1,36,2022,382832,E92000001
1,36,2023,376161,E92000001
1,36,2024,391085,E92000001
1,36,2025,391629,E92000001
1,36,2026,401687,E92000001
1,36,2027,410350,E92000001
1,36,2028,401719,E92000001
1,36,2029,397466,E92000001
1,36,2030,401627,E92000001
1,36,2031,395197,E92000001
1,36,2032,400629,E92000001
1,36,2033,401485,E92000001
1,36,2034,395551,E92000001
1,36,2035,395602,E92000001
1,37,2018,372822,E92000001
1,37,2019,369482,E92000001
1,37,2020,371126,E92000001
1,37,2021,370077,E92000001
1,37,2022,381992,E92000001
1,37,2023,383126,E92000001
1,37,2024,376541,E92000001
1,37,2025,391528,E92000001
1,37,2026,392076,E92000001
1,37,2027,402128,E92000001
1,37,2028,410787,E92000001
1,37,2029,402169,E92000001
1,37,2030,397929,E92000001
1,37,2031,402094,E92000001
1,37,2032,395677,E92000001
1,37,2033,401109,E92000001
1,37,2034,401970,E92000001
1,37,2035,396047,E92000001
1,38,2018,373242,E92000001
1,38,2019,372906,E92000001
1,38,2020,369661,E92000001
1,38,2021,371292,E92000001
1,38,2022,370316,E92000001
1,38,2023,382290,E92000001
1,38,2024,383493,E92000001
1,38,2025,376987,E92000001
1,38,2026,391962,E92000001
1,38,2027,392513,E92000001
1,38,2028,402563,E92000001
1,38,2029,411215,E92000001
1,38,2030,402610,E92000001
1,38,2031,398383,E92000001
1,38,2032,402553,E92000001
1,38,2033,396147,E92000001
1,38,2034,401580,E92000001
1,38,2035,402449,E92000001
1,39,2018,359561,E92000001
1,39,2019,373290,E92000001
1,39,2020,373038,E92000001
1,39,2021,369788,E92000001
1,39,2022,371485,E92000001
1,39,2023,370577,E92000001
1,39,2024,382605,E92000001
1,39,2025,383873,E92000001
1,39,2026,377378,E92000001
1,39,2027,392340,E92000001
1,39,2028,392896,E92000001
1,39,2029,402941,E92000001
1,39,2030,411587,E92000001
1,39,2031,402996,E92000001
1,39,2032,398783,E92000001
1,39,2033,402957,E92000001
1,39,2034,396564,E92000001
1,39,2035,401998,E92000001
1,40,2018,336044,E92000001
1,40,2019,359461,E92000001
1,40,2020,373247,E92000001
1,40,2021,372990,E92000001
1,40,2022,369810,E92000001
1,40,2023,371571,E92000001
1,40,2024,370727,E92000001
1,40,2025,382806,E92000001
1,40,2026,384076,E92000001
1,40,2027,377594,E92000001
1,40,2028,392541,E92000001
1,40,2029,393103,E92000001
1,40,2030,403142,E92000001
1,40,2031,411781,E92000001
1,40,2032,403208,E92000001
1,40,2033,399007,E92000001
1,40,2034,403186,E92000001
1,40,2035,396807,E92000001
1,41,2018,329983,E92000001
1,41,2019,335925,E92000001
1,41,2020,359373,E92000001
1,41,2021,373140,E92000001
1,41,2022,372940,E92000001
1,41,2023,369823,E92000001
1,41,2024,371641,E92000001
1,41,2025,370859,E92000001
1,41,2026,382927,E92000001
1,41,2027,384198,E92000001
1,41,2028,377728,E92000001
1,41,2029,392663,E92000001
1,41,2030,393228,E92000001
1,41,2031,403261,E92000001
1,41,2032,411894,E92000001
1,41,2033,403337,E92000001
1,41,2034,399152,E92000001
1,41,2035,403334,E92000001
1,42,2018,334321,E92000001
1,42,2019,330062,E92000001
1,42,2020,336048,E92000001
1,42,2021,359463,E92000001
1,42,2022,373252,E92000001
1,42,2023,373101,E92000001
1,42,2024,370035,E92000001
1,42,2025,371900,E92000001
1,42,2026,371125,E92000001
1,42,2027,383181,E92000001
1,42,2028,384453,E92000001
1,42,2029,377998,E92000001
1,42,2030,392916,E92000001
1,42,2031,393486,E92000001
1,42,2032,403512,E92000001
1,42,2033,412138,E92000001
1,42,2034,403600,E92000001
1,42,2035,399431,E92000001
1,43,2018,340409,E92000001
1,43,2019,334571,E92000001
1,43,2020,330362,E92000001
1,43,2021,336342,E92000001
1,43,2022,359753,E92000001
1,43,2023,373556,E92000001
1,43,2024,373441,E92000001
1,43,2025,370419,E92000001
1,43,2026,372287,E92000001
1,43,2027,371519,E92000001
1,43,2028,383561,E92000001
1,43,2029,384836,E92000001
1,43,2030,378397,E92000001
1,43,2031,393297,E92000001
1,43,2032,393875,E92000001
1,43,2033,403893,E92000001
1,43,2034,412513,E92000001
1,43,2035,403995,E92000001
1,44,2018,345749,E92000001
1,44,2019,340740,E92000001
1,44,2020,334949,E92000001
1,44,2021,330740,E92000001
1,44,2022,336740,E92000001
1,44,2023,360136,E92000001
1,44,2024,373941,E92000001
1,44,2025,373856,E92000001
1,44,2026,370843,E92000001
1,44,2027,372716,E92000001
1,44,2028,371956,E92000001
1,44,2029,383985,E92000001
1,44,2030,385263,E92000001
1,44,2031,378841,E92000001
1,44,2032,393723,E92000001
1,44,2033,394308,E92000001
1,44,2034,404320,E92000001
1,44,2035,412932,E92000001
1,45,2018,360708,E92000001
1,45,2019,346034,E92000001
1,45,2020,341068,E92000001
1,45,2021,335276,E92000001
1,45,2022,331100,E92000001
1,45,2023,337115,E92000001
1,45,2024,360488,E92000001
1,45,2025,374289,E92000001
1,45,2026,374209,E92000001
1,45,2027,371208,E92000001
1,45,2028,373085,E92000001
1,45,2029,372335,E92000001
1,45,2030,384349,E92000001
1,45,2031,385631,E92000001
1,45,2032,379228,E92000001
1,45,2033,394093,E92000001
1,45,2034,394684,E92000001
1,45,2035,404688,E92000001
1,46,2018,375568,E92000001
1,46,2019,360811,E92000001
1,46,2020,346197,E92000001
1,46,2021,341237,E92000001
1,46,2022,335479,E92000001
1,46,2023,331337,E92000001
1,46,2024,337364,E92000001
1,46,2025,360711,E92000001
1,46,2026,374488,E92000001
1,46,2027,374415,E92000001
1,46,2028,371427,E92000001
1,46,2029,373310,E92000001
1,46,2030,372571,E92000001
1,46,2031,384569,E92000001
1,46,2032,385856,E92000001
1,46,2033,379475,E92000001
1,46,2034,394321,E92000001
1,46,2035,394921,E92000001
1,47,2018,384636,E92000001
1,47,2019,375596,E92000001
1,47,2020,360894,E92000001
1,47,2021,346313,E92000001
1,47,2022,341386,E92000001
1,47,2023,335663,E92000001
1,47,2024,331552,E92000001
1,47,2025,337588,E92000001
1,47,2026,360890,E92000001
1,47,2027,374643,E92000001
1,47,2028,374579,E92000001
1,47,2029,371606,E92000001
1,47,2030,373494,E92000001
1,47,2031,372766,E92000001
1,47,2032,384751,E92000001
1,47,2033,386043,E92000001
1,47,2034,379686,E92000001
1,47,2035,394515,E92000001
1,48,2018,375401,E92000001
1,48,2019,384535,E92000001
1,48,2020,375537,E92000001
1,48,2021,360876,E92000001
1,48,2022,346354,E92000001
1,48,2023,341462,E92000001
1,48,2024,335774,E92000001
1,48,2025,331695,E92000001
1,48,2026,337725,E92000001
1,48,2027,360983,E92000001
1,48,2028,374709,E92000001
1,48,2029,374654,E92000001
1,48,2030,371697,E92000001
1,48,2031,373592,E92000001
1,48,2032,372878,E92000001
1,48,2033,384849,E92000001
1,48,2034,386149,E92000001
1,48,2035,379816,E92000001
1,49,2018,383381,E92000001
1,49,2019,375297,E92000001
1,49,2020,384426,E92000001
1,49,2021,375453,E92000001
1,49,2022,360852,E92000001
1,49,2023,346389,E92000001
1,49,2024,341533,E92000001
1,49,2025,335883,E92000001
1,49,2026,331823,E92000001
1,49,2027,337850,E92000001
1,49,2028,361058,E92000001
1,49,2029,374758,E92000001
1,49,2030,374715,E92000001
1,49,2031,371777,E92000001
1,49,2032,373680,E92000001
1,49,2033,372980,E92000001
1,49,2034,384936,E92000001
1,49,2035,386245,E92000001
1,50,2018,382860,E92000001
1,50,2019,383235,E92000001
1,50,2020,375192,E92000001
1,50,2021,384297,E92000001
1,50,2022,375367,E92000001
1,50,2023,360825,E92000001
1,50,2024,346424,E92000001
1,50,2025,341603,E92000001
1,50,2026,335977,E92000001
1,50,2027,331941,E92000001
1,50,2028,337965,E92000001
1,50,2029,361124,E92000001
1,50,2030,374799,E92000001
1,50,2031,374769,E92000001
1,50,2032,371851,E92000001
1,50,2033,373763,E92000001
1,50,2034,373079,E92000001
1,50,2035,385021,E92000001
1,51,2018,389406,E92000001
1,51,2019,382502,E92000001
1,51,2020,382897,E92000001
1,51,2021,374884,E92000001
1,51,2022,383983,E92000001
1,51,2023,375099,E92000001
1,51,2024,360624,E92000001
1,51,2025,346287,E92000001
