GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
N09000001,Other households with children,2033,12108
N09000001,One adult households,2034,17557
N09000001,Two adults without children,2034,18619
N09000001,Other households without children,2034,8547
N09000001,One adult households with children,2034,3205
N09000001,Other households with children,2034,12032
N09000001,One adult households,2035,17697
N09000001,Two adults without children,2035,18706
N09000001,Other households without children,2035,8560
N09000001,One adult households with children,2035,3190
N09000001,Other households with children,2035,11971
N09000001,One adult households,2036,17834
N09000001,Two adults without children,2036,18776
N09000001,Other households without children,2036,8563
N09000001,One adult households with children,2036,3178
N09000001,Other households with children,2036,11921
N09000001,One adult households,2037,17948
N09000001,Two adults without children,2037,18859
N09000001,Other households without children,2037,8559
N09000001,One adult households with children,2037,3169
N09000001,Other households with children,2037,11882
N09000001,One adult households,2038,18029
N09000001,Two adults without children,2038,18942
N09000001,Other households without children,2038,8540
N09000001,One adult households with children,2038,3162
N09000001,Other households with children,2038,11853
N09000001,One adult households,2039,18156
N09000001,Two adults without children,2039,18996
N09000001,Other households without children,2039,8513
N09000001,One adult households with children,2039,3157
N09000001,Other households with children,2039,11833
N09000001,One adult households,2040,18282
N09000001,Two adults without children,2040,19042
N09000001,Other households without children,2040,8479
N09000001,One adult households with children,2040,3155
N09000001,Other households with children,2040,11823
N09000001,One adult households,2041,18360
N09000001,Two adults without children,2041,19098
N09000001,Other households without children,2041,8444
N09000001,One adult households with children,2041,3155
N09000001,Other households with children,2041,11816
N09000002,One adult households,2016,20049
N09000002,Two adults without children,2016,21241
N09000002,Other households without children,2016,12267
N09000002,One adult households with children,2016,4785
N09000002,Other households with children,2016,20906
N09000002,One adult households,2017,20171
N09000002,Two adults without children,2017,21515
N09000002,Other households without children,2017,12283
N09000002,One adult households with children,2017,4842
N09000002,Other households with children,2017,21162
N09000002,One adult households,2018,20324
N09000002,Two adults without children,2018,21779
N09000002,Other households without children,2018,12310
N09000002,One adult households with children,2018,4893
N09000002,Other households with children,2018,21406
N09000002,One adult households,2019,20479
N09000002,Two adults without children,2019,22049
N09000002,Other households without children,2019,12313
N09000002,One adult households with children,2019,4949
N09000002,Other households with children,2019,21654
N09000002,One adult households,2020,20668
N09000002,Two adults without children,2020,22373
N09000002,Other households without children,2020,12368
N09000002,One adult households with children,2020,4984
N09000002,Other households with children,2020,21823
N09000002,One adult households,2021,20885
N09000002,Two adults without children,2021,22700
N09000002,Other households without children,2021,12447
N09000002,One adult households with children,2021,5013
N09000002,Other households with children,2021,21963
N09000002,One adult households,2022,21167
N09000002,Two adults without children,2022,23069
N09000002,Other households without children,2022,12577
N09000002,One adult households with children,2022,5023
N09000002,Other households with children,2022,22022
N09000002,One adult households,2023,21468
N09000002,Two adults without children,2023,23498
N09000002,Other households without children,2023,12742
N09000002,One adult households with children,2023,5020
N09000002,Other households with children,2023,22015
N09000002,One adult households,2024,21735
N09000002,Two adults without children,2024,23965
N09000002,Other households without children,2024,12946
N09000002,One adult households with children,2024,5011
N09000002,Other households with children,2024,21968
N09000002,One adult households,2025,22017
N09000002,Two adults without children,2025,24423
N09000002,Other households without children,2025,13170
N09000002,One adult households with children,2025,4996
N09000002,Other households with children,2025,21899
N09000002,One adult households,2026,22251
N09000002,Two adults without children,2026,24867
N09000002,Other households without children,2026,13369
N09000002,One adult households with children,2026,4987
N09000002,Other households with children,2026,21856
N09000002,One adult households,2027,22491
N09000002,Two adults without children,2027,25366
N09000002,Other households without children,2027,13599
N09000002,One adult households with children,2027,4968
N09000002,Other households with children,2027,21759
N09000002,One adult households,2028,22708
N09000002,Two adults without children,2028,25871
N09000002,Other households without children,2028,13827
N09000002,One adult households with children,2028,4946
N09000002,Other households with children,2028,21651
N09000002,One adult households,2029,22901
N09000002,Two adults without children,2029,26361
N09000002,Other households without children,2029,14038
N09000002,One adult households with children,2029,4928
N09000002,Other households with children,2029,21564
N09000002,One adult households,2030,23028
N09000002,Two adults without children,2030,26819
N09000002,Other households without children,2030,14212
N09000002,One adult households with children,2030,4921
N09000002,Other households with children,2030,21522
N09000002,One adult households,2031,23181
N09000002,Two adults without children,2031,27242
N09000002,Other households without children,2031,14389
N09000002,One adult households with children,2031,4913
N09000002,Other households with children,2031,21488
N09000002,One adult households,2032,23301
N09000002,Two adults without children,2032,27695
N09000002,Other households without children,2032,14586
N09000002,One adult households with children,2032,4901
N09000002,Other households with children,2032,21425
N09000002,One adult households,2033,23427
N09000002,Two adults without children,2033,28089
N09000002,Other households without children,2033,14721
N09000002,One adult households with children,2033,4903
N09000002,Other households with children,2033,21431
N09000002,One adult households,2034,23559
N09000002,Two adults without children,2034,28487
N09000002,Other households without children,2034,14860
N09000002,One adult households with children,2034,4906
N09000002,Other households with children,2034,21430
N09000002,One adult households,2035,23695
N09000002,Two adults without children,2035,28855
N09000002,Other households without children,2035,14985
N09000002,One adult households with children,2035,4912
N09000002,Other households with children,2035,21451
N09000002,One adult households,2036,23810
N09000002,Two adults without children,2036,29211
N09000002,Other households without children,2036,15089
N09000002,One adult households with children,2036,4925
N09000002,Other households with children,2036,21496
N09000002,One adult households,2037,23915
N09000002,Two adults without children,2037,29561
N09000002,Other households without children,2037,15171
N09000002,One adult households with children,2037,4944
N09000002,Other households with children,2037,21566
N09000002,One adult households,2038,24025
N09000002,Two adults without children,2038,29906
N09000002,Other households without children,2038,15235
N09000002,One adult households with children,2038,4966
N09000002,Other households with children,2038,21650
N09000002,One adult households,2039,24164
N09000002,Two adults without children,2039,30219
N09000002,Other households without children,2039,15293
N09000002,One adult households with children,2039,4993
N09000002,Other households with children,2039,21752
N09000002,One adult households,2040,24301
N09000002,Two adults without children,2040,30502
N09000002,Other households without children,2040,15339
N09000002,One adult households with children,2040,5022
N09000002,Other households with children,2040,21870
N09000002,One adult households,2041,24415
N09000002,Two adults without children,2041,30790
N09000002,Other households without children,2041,15364
N09000002,One adult households with children,2041,5056
N09000002,Other households with children,2041,22008
N09000003,One adult households,2016,48562
N09000003,Two adults without children,2016,36638
N09000003,Other households without children,2016,19386
N09000003,One adult households with children,2016,12403
N09000003,Other households with children,2016,26507
N09000003,One adult households,2017,48581
N09000003,Two adults without children,2017,36766
N09000003,Other households without children,2017,19166
N09000003,One adult households with children,2017,12448
N09000003,Other households with children,2017,26597
N09000003,One adult households,2018,48386
N09000003,Two adults without children,2018,36699
N09000003,Other households without children,2018,19019
N09000003,One adult households with children,2018,12586
N09000003,Other households with children,2018,26903
N09000003,One adult households,2019,48241
N09000003,Two adults without children,2019,36699
N09000003,Other households without children,2019,18915
N09000003,One adult households with children,2019,12692
N09000003,Other households with children,2019,27142
N09000003,One adult households,2020,48230
N09000003,Two adults without children,2020,36779
N09000003,Other households without children,2020,18860
N09000003,One adult households with children,2020,12763
N09000003,Other households with children,2020,27289
N09000003,One adult households,2021,48228
N09000003,Two adults without children,2021,36872
N09000003,Other households without children,2021,18750
N09000003,One adult households with children,2021,12841
N09000003,Other households with children,2021,27475
N09000003,One adult households,2022,48358
N09000003,Two adults without children,2022,37000
N09000003,Other households without children,2022,18700
N09000003,One adult households with children,2022,12887
N09000003,Other households with children,2022,27579
N09000003,One adult households,2023,48459
N09000003,Two adults without children,2023,37216
N09000003,Other households without children,2023,18792
N09000003,One adult households with children,2023,12876
N09000003,Other households with children,2023,27553
N09000003,One adult households,2024,48626
N09000003,Two adults without children,2024,37581
N09000003,Other households without children,2024,18989
N09000003,One adult households with children,2024,12805
N09000003,Other households with children,2024,27408
N09000003,One adult households,2025,48829
N09000003,Two adults without children,2025,37899
N09000003,Other households without children,2025,19201
N09000003,One adult households with children,2025,12728
N09000003,Other households with children,2025,27234
N09000003,One adult households,2026,49027
N09000003,Two adults without children,2026,38201
N09000003,Other households without children,2026,19400
N09000003,One adult households with children,2026,12655
N09000003,Other households with children,2026,27073
N09000003,One adult households,2027,49247
N09000003,Two adults without children,2027,38536
N09000003,Other households without children,2027,19624
N09000003,One adult households with children,2027,12562
N09000003,Other households with children,2027,26861
N09000003,One adult households,2028,49484
N09000003,Two adults without children,2028,38905
N09000003,Other households without children,2028,19915
N09000003,One adult households with children,2028,12435
N09000003,Other households with children,2028,26583
N09000003,One adult households,2029,49697
N09000003,Two adults without children,2029,39232
N09000003,Other households without children,2029,20104
N09000003,One adult households with children,2029,12346
N09000003,Other households with children,2029,26379
N09000003,One adult households,2030,49884
N09000003,Two adults without children,2030,39523
N09000003,Other households without children,2030,20279
N09000003,One adult households with children,2030,12269
N09000003,Other households with children,2030,26202
N09000003,One adult households,2031,50099
N09000003,Two adults without children,2031,39789
N09000003,Other households without children,2031,20425
N09000003,One adult households with children,2031,12200
N09000003,Other households with children,2031,26044
N09000003,One adult households,2032,50371
N09000003,Two adults without children,2032,40045
N09000003,Other households without children,2032,20558
N09000003,One adult households with children,2032,12130
N09000003,Other households with children,2032,25893
N09000003,One adult households,2033,50597
N09000003,Two adults without children,2033,40296
N09000003,Other households without children,2033,20613
N09000003,One adult households with children,2033,12087
N09000003,Other households with children,2033,25806
N09000003,One adult households,2034,50875
N09000003,Two adults without children,2034,40563
N09000003,Other households without children,2034,20712
N09000003,One adult households with children,2034,12029
N09000003,Other households with children,2034,25666
N09000003,One adult households,2035,51059
N09000003,Two adults without children,2035,40804
N09000003,Other households without children,2035,20808
N09000003,One adult households with children,2035,11990
N09000003,Other households with children,2035,25560
N09000003,One adult households,2036,51239
N09000003,Two adults without children,2036,41011
N09000003,Other households without children,2036,20881
N09000003,One adult households with children,2036,11956
N09000003,Other households with children,2036,25486
N09000003,One adult households,2037,51460
N09000003,Two adults without children,2037,41195
N09000003,Other households without children,2037,20906
N09000003,One adult households with children,2037,11936
N09000003,Other households with children,2037,25439
N09000003,One adult households,2038,51620
N09000003,Two adults without children,2038,41373
N09000003,Other households without children,2038,20917
N09000003,One adult households with children,2038,11927
N09000003,Other households with children,2038,25411
N09000003,One adult households,2039,51769
N09000003,Two adults without children,2039,41527
N09000003,Other households without children,2039,20900
N09000003,One adult households with children,2039,11931
N09000003,Other households with children,2039,25412
N09000003,One adult households,2040,51931
N09000003,Two adults without children,2040,41663
N09000003,Other households without children,2040,20869
N09000003,One adult households with children,2040,11943
N09000003,Other households with children,2040,25432
N09000003,One adult households,2041,52076
N09000003,Two adults without children,2041,41773
N09000003,Other households without children,2041,20833
N09000003,One adult households with children,2041,11963
N09000003,Other households with children,2041,25463
N09000004,One adult households,2016,14771
N09000004,Two adults without children,2016,15834
N09000004,Other households without children,2016,8842
N09000004,One adult households with children,2016,2969
N09000004,Other households with children,2016,12816
N09000004,One adult households,2017,14935
N09000004,Two adults without children,2017,15998
N09000004,Other households without children,2017,8868
N09000004,One adult households with children,2017,2951
N09000004,Other households with children,2017,12740
N09000004,One adult households,2018,15120
N09000004,Two adults without children,2018,16131
N09000004,Other households without children,2018,8825
N09000004,One adult households with children,2018,2950
N09000004,Other households with children,2018,12751
N09000004,One adult households,2019,15250
N09000004,Two adults without children,2019,16263
N09000004,Other households without children,2019,8761
N09000004,One adult households with children,2019,2951
N09000004,Other households with children,2019,12771
N09000004,One adult households,2020,15391
N09000004,Two adults without children,2020,16413
N09000004,Other households without children,2020,8715
N09000004,One adult households with children,2020,2947
N09000004,Other households with children,2020,12758
N09000004,One adult households,2021,15540
N09000004,Two adults without children,2021,16569
N09000004,Other households without children,2021,8673
N09000004,One adult households with children,2021,2938
N09000004,Other households with children,2021,12736
N09000004,One adult households,2022,15680
N09000004,Two adults without children,2022,16732
N09000004,Other households without children,2022,8640
N09000004,One adult households with children,2022,2927
N09000004,Other households with children,2022,12700
N09000004,One adult households,2023,15860
N09000004,Two adults without children,2023,16922
N09000004,Other households without children,2023,8650
N09000004,One adult households with children,2023,2903
N09000004,Other households with children,2023,12605
N09000004,One adult households,2024,16053
N09000004,Two adults without children,2024,17164
N09000004,Other households without children,2024,8710
N09000004,One adult households with children,2024,2867
N09000004,Other households with children,2024,12444
N09000004,One adult households,2025,16198
N09000004,Two adults without children,2025,17375
N09000004,Other households without children,2025,8751
N09000004,One adult households with children,2025,2834
N09000004,Other households with children,2025,12307
N09000004,One adult households,2026,16298
N09000004,Two adults without children,2026,17569
N09000004,Other households without children,2026,8770
N09000004,One adult households with children,2026,2808
N09000004,Other households with children,2026,12193
N09000004,One adult households,2027,16416
N09000004,Two adults without children,2027,17785
N09000004,Other households without children,2027,8821
N09000004,One adult households with children,2027,2773
N09000004,Other households with children,2027,12032
N09000004,One adult households,2028,16552
N09000004,Two adults without children,2028,17976
N09000004,Other households without children,2028,8858
N09000004,One adult households with children,2028,2739
N09000004,Other households with children,2028,11881
N09000004,One adult households,2029,16672
N09000004,Two adults without children,2029,18173
N09000004,Other households without children,2029,8891
N09000004,One adult households with children,2029,2704
N09000004,Other households with children,2029,11725
N09000004,One adult households,2030,16790
N09000004,Two adults without children,2030,18332
N09000004,Other households without children,2030,8911
N09000004,One adult households with children,2030,2674
N09000004,Other households with children,2030,11585
N09000004,One adult households,2031,16932
N09000004,Two adults without children,2031,18504
N09000004,Other households without children,2031,8961
N09000004,One adult households with children,2031,2633
N09000004,Other households with children,2031,11412
N09000004,One adult households,2032,17061
N09000004,Two adults without children,2032,18639
N09000004,Other households without children,2032,8985
N09000004,One adult households with children,2032,2599
N09000004,Other households with children,2032,11266
N09000004,One adult households,2033,17171
N09000004,Two adults without children,2033,18767
N09000004,Other households without children,2033,8977
N09000004,One adult households with children,2033,2574
N09000004,Other households with children,2033,11146
N09000004,One adult households,2034,17286
N09000004,Two adults without children,2034,18883
N09000004,Other households without children,2034,8979
N09000004,One adult households with children,2034,2546
N09000004,Other households with children,2034,11021
N09000004,One adult households,2035,17394
N09000004,Two adults without children,2035,18969
N09000004,Other households without children,2035,8973
N09000004,One adult households with children,2035,2521
N09000004,Other households with children,2035,10908
N09000004,One adult households,2036,17474
N09000004,Two adults without children,2036,19055
N09000004,Other households without children,2036,8954
N09000004,One adult households with children,2036,2500
N09000004,Other households with children,2036,10809
N09000004,One adult households,2037,17570
N09000004,Two adults without children,2037,19114
N09000004,Other households without children,2037,8923
N09000004,One adult households with children,2037,2483
N09000004,Other households with children,2037,10720
N09000004,One adult households,2038,17662
N09000004,Two adults without children,2038,19169
N09000004,Other households without children,2038,8877
N09000004,One adult households with children,2038,2467
N09000004,Other households with children,2038,10647
N09000004,One adult households,2039,17776
N09000004,Two adults without children,2039,19190
N09000004,Other households without children,2039,8833
N09000004,One adult households with children,2039,2454
N09000004,Other households with children,2039,10578
N09000004,One adult households,2040,17924
N09000004,Two adults without children,2040,19178
N09000004,Other households without children,2040,8779
N09000004,One adult households with children,2040,2442
N09000004,Other households with children,2040,10519
N09000004,One adult households,2041,18034
N09000004,Two adults without children,2041,19159
N09000004,Other households without children,2041,8714
N09000004,One adult households with children,2041,2432
N09000004,Other households with children,2041,10474
N09000005,One adult households,2016,16516
N09000005,Two adults without children,2016,13413
N09000005,Other households without children,2016,9267
N09000005,One adult households with children,2016,5075
N09000005,Other households with children,2016,13273
N09000005,One adult households,2017,16667
N09000005,Two adults without children,2017,13488
N09000005,Other households without children,2017,9212
N09000005,One adult households with children,2017,5073
N09000005,Other households with children,2017,13272
N09000005,One adult households,2018,16833
N09000005,Two adults without children,2018,13554
N09000005,Other households without children,2018,9147
N09000005,One adult households with children,2018,5073
N09000005,Other households with children,2018,13286
N09000005,One adult households,2019,16999
N09000005,Two adults without children,2019,13616
N09000005,Other households without children,2019,9077
N09000005,One adult households with children,2019,5072
N09000005,Other households with children,2019,13302
N09000005,One adult households,2020,17168
N09000005,Two adults without children,2020,13666
N09000005,Other households without children,2020,8980
N09000005,One adult households with children,2020,5075
N09000005,Other households with children,2020,13336
N09000005,One adult households,2021,17321
N09000005,Two adults without children,2021,13741
N09000005,Other households without children,2021,8889
N09000005,One adult households with children,2021,5079
N09000005,Other households with children,2021,13356
N09000005,One adult households,2022,17499
N09000005,Two adults without children,2022,13837
N09000005,Other households without children,2022,8835
N09000005,One adult households with children,2022,5065
N09000005,Other households with children,2022,13335
N09000005,One adult households,2023,17682
N09000005,Two adults without children,2023,13948
N09000005,Other households without children,2023,8794
N09000005,One adult households with children,2023,5045
N09000005,Other households with children,2023,13294
N09000005,One adult households,2024,17857
N09000005,Two adults without children,2024,14123
N09000005,Other households without children,2024,8824
N09000005,One adult households with children,2024,5000
N09000005,Other households with children,2024,13176
N09000005,One adult households,2025,18055
N09000005,Two adults without children,2025,14291
N09000005,Other households without children,2025,8873
N09000005,One adult households with children,2025,4948
N09000005,Other households with children,2025,13037
N09000005,One adult households,2026,18233
N09000005,Two adults without children,2026,14460
N09000005,Other households without children,2026,8899
N09000005,One adult households with children,2026,4899
N09000005,Other households with children,2026,12905
N09000005,One adult households,2027,18413
N09000005,Two adults without children,2027,14634
N09000005,Other households without children,2027,8950
N09000005,One adult households with children,2027,4841
N09000005,Other households with children,2027,12749
N09000005,One adult households,2028,18627
N09000005,Two adults without children,2028,14817
N09000005,Other households without children,2028,9025
N09000005,One adult households with children,2028,4772
N09000005,Other households with children,2028,12556
N09000005,One adult households,2029,18782
N09000005,Two adults without children,2029,14944
N09000005,Other households without children,2029,9031
N09000005,One adult households with children,2029,4727
N09000005,Other households with children,2029,12433
N09000005,One adult households,2030,18902
N09000005,Two adults without children,2030,15089
N09000005,Other households without children,2030,9055
N09000005,One adult households with children,2030,4676
N09000005,Other households with children,2030,12298
N09000005,One adult households,2031,19032
N09000005,Two adults without children,2031,15225
N09000005,Other households without children,2031,9077
N09000005,One adult households with children,2031,4626
N09000005,Other households with children,2031,12157
N09000005,One adult households,2032,19169
N09000005,Two adults without children,2032,15352
N09000005,Other households without children,2032,9097
N09000005,One adult households with children,2032,4575
N09000005,Other households with children,2032,12018
N09000005,One adult households,2033,19273
N09000005,Two adults without children,2033,15440
N09000005,Other households without children,2033,9074
N09000005,One adult households with children,2033,4542
N09000005,Other households with children,2033,11924
N09000005,One adult households,2034,19397
N09000005,Two adults without children,2034,15518
N09000005,Other households without children,2034,9070
N09000005,One adult households with children,2034,4501
N09000005,Other households with children,2034,11813
N09000005,One adult households,2035,19490
N09000005,Two adults without children,2035,15586
N09000005,Other households without children,2035,9059
N09000005,One adult households with children,2035,4466
N09000005,Other households with children,2035,11713
N09000005,One adult households,2036,19586
N09000005,Two adults without children,2036,15634
N09000005,Other households without children,2036,9041
N09000005,One adult households with children,2036,4436
N09000005,Other households with children,2036,11622
N09000005,One adult households,2037,19674
N09000005,Two adults without children,2037,15672
N09000005,Other households without children,2037,9015
N09000005,One adult households with children,2037,4410
N09000005,Other households with children,2037,11545
N09000005,One adult households,2038,19760
N09000005,Two adults without children,2038,15682
N09000005,Other households without children,2038,8978
N09000005,One adult households with children,2038,4391
N09000005,Other households with children,2038,11482
N09000005,One adult households,2039,19859
N09000005,Two adults without children,2039,15679
N09000005,Other households without children,2039,8935
N09000005,One adult households with children,2039,4372
N09000005,Other households with children,2039,11423
N09000005,One adult households,2040,19971
N09000005,Two adults without children,2040,15654
N09000005,Other households without children,2040,8880
N09000005,One adult households with children,2040,4357
N09000005,Other households with children,2040,11376
N09000005,One adult households,2041,20085
N09000005,Two adults without children,2041,15615
N09000005,Other households without children,2041,8819
N09000005,One adult households with children,2041,4346
N09000005,Other households with children,2041,11338
N09000006,One adult households,2016,11660
N09000006,Two adults without children,2016,11117
N09000006,Other households without children,2016,7171
N09000006,One adult households with children,2016,1921
N09000006,Other households with children,2016,10987
N09000006,One adult households,2017,11746
N09000006,Two adults without children,2017,11241
N09000006,Other households without children,2017,7162
N09000006,One adult households with children,2017,1931
N09000006,Other households with children,2017,11043
N09000006,One adult households,2018,11827
N09000006,Two adults without children,2018,11394
N09000006,Other households without children,2018,7136
N09000006,One adult households with children,2018,1934
N09000006,Other households with children,2018,11063
N09000006,One adult households,2019,11934
N09000006,Two adults without children,2019,11560
N09000006,Other households without children,2019,7112
N09000006,One adult households with children,2019,1934
N09000006,Other households with children,2019,11061
N09000006,One adult households,2020,12031
N09000006,Two adults without children,2020,11707
N09000006,Other households without children,2020,7090
N09000006,One adult households with children,2020,1932
N09000006,Other households with children,2020,11060
N09000006,One adult households,2021,12126
N09000006,Two adults without children,2021,11860
N09000006,Other households without children,2021,7074
N09000006,One adult households with children,2021,1931
N09000006,Other households with children,2021,11050
N09000006,One adult households,2022,12252
N09000006,Two adults without children,2022,12029
N09000006,Other households without children,2022,7087
N09000006,One adult households with children,2022,1922
N09000006,Other households with children,2022,11005
N09000006,One adult households,2023,12390
N09000006,Two adults without children,2023,12220
N09000006,Other households without children,2023,7112
N09000006,One adult households with children,2023,1909
N09000006,Other households with children,2023,10934
N09000006,One adult households,2024,12537
N09000006,Two adults without children,2024,12410
N09000006,Other households without children,2024,7147
N09000006,One adult households with children,2024,1895
N09000006,Other households with children,2024,10850
N09000006,One adult households,2025,12675
N09000006,Two adults without children,2025,12615
N09000006,Other households without children,2025,7201
N09000006,One adult households with children,2025,1878
N09000006,Other households with children,2025,10743
N09000006,One adult households,2026,12794
N09000006,Two adults without children,2026,12828
N09000006,Other households without children,2026,7263
N09000006,One adult households with children,2026,1858
N09000006,Other households with children,2026,10626
N09000006,One adult households,2027,12925
N09000006,Two adults without children,2027,13025
N09000006,Other households without children,2027,7310
N09000006,One adult households with children,2027,1838
N09000006,Other households with children,2027,10512
N09000006,One adult households,2028,13055
N09000006,Two adults without children,2028,13233
N09000006,Other households without children,2028,7358
N09000006,One adult households with children,2028,1818
N09000006,Other households with children,2028,10387
N09000006,One adult households,2029,13167
N09000006,Two adults without children,2029,13412
N09000006,Other households without children,2029,7375
N09000006,One adult households with children,2029,1801
N09000006,Other households with children,2029,10301
N09000006,One adult households,2030,13263
N09000006,Two adults without children,2030,13583
N09000006,Other households without children,2030,7399
N09000006,One adult households with children,2030,1787
N09000006,Other households with children,2030,10212
N09000006,One adult households,2031,13329
N09000006,Two adults without children,2031,13755
N09000006,Other households without children,2031,7426
N09000006,One adult households with children,2031,1772
N09000006,Other households with children,2031,10121
N09000006,One adult households,2032,13425
N09000006,Two adults without children,2032,13923
N09000006,Other households without children,2032,7468
N09000006,One adult households with children,2032,1753
N09000006,Other households with children,2032,10009
N09000006,One adult households,2033,13537
N09000006,Two adults without children,2033,14065
N09000006,Other households without children,2033,7489
N09000006,One adult households with children,2033,1737
N09000006,Other households with children,2033,9915
N09000006,One adult households,2034,13636
N09000006,Two adults without children,2034,14180
N09000006,Other households without children,2034,7486
N09000006,One adult households with children,2034,1726
N09000006,Other households with children,2034,9853
N09000006,One adult households,2035,13702
N09000006,Two adults without children,2035,14307
N09000006,Other households without children,2035,7473
N09000006,One adult households with children,2035,1716
N09000006,Other households with children,2035,9797
N09000006,One adult households,2036,13750
N09000006,Two adults without children,2036,14422
N09000006,Other households without children,2036,7451
N09000006,One adult households with children,2036,1711
N09000006,Other households with children,2036,9755
N09000006,One adult households,2037,13787
N09000006,Two adults without children,2037,14517
N09000006,Other households without children,2037,7425
N09000006,One adult households with children,2037,1706
N09000006,Other households with children,2037,9720
N09000006,One adult households,2038,13827
N09000006,Two adults without children,2038,14616
N09000006,Other households without children,2038,7390
N09000006,One adult households with children,2038,1700
N09000006,Other households with children,2038,9692
N09000006,One adult households,2039,13863
N09000006,Two adults without children,2039,14693
N09000006,Other households without children,2039,7351
N09000006,One adult households with children,2039,1697
N09000006,Other households with children,2039,9671
N09000006,One adult households,2040,13891
N09000006,Two adults without children,2040,14770
N09000006,Other households without children,2040,7307
N09000006,One adult households with children,2040,1696
N09000006,Other households with children,2040,9656
N09000006,One adult households,2041,13942
N09000006,Two adults without children,2041,14832
N09000006,Other households without children,2041,7253
N09000006,One adult households with children,2041,1694
N09000006,Other households with children,2041,9650
N09000007,One adult households,2016,14225
N09000007,Two adults without children,2016,17150
N09000007,Other households without children,2016,7914
N09000007,One adult households with children,2016,2463
N09000007,Other households with children,2016,13537
N09000007,One adult households,2017,14305
N09000007,Two adults without children,2017,17338
N09000007,Other households without children,2017,7939
N09000007,One adult households with children,2017,2497
N09000007,Other households with children,2017,13707
N09000007,One adult households,2018,14482
N09000007,Two adults without children,2018,17576
N09000007,Other households without children,2018,7953
N09000007,One adult households with children,2018,2516
N09000007,Other households with children,2018,13818
N09000007,One adult households,2019,14695
N09000007,Two adults without children,2019,17816
N09000007,Other households without children,2019,7960
N09000007,One adult households with children,2019,2539
N09000007,Other households with children,2019,13928
N09000007,One adult households,2020,14862
N09000007,Two adults without children,2020,18076
N09000007,Other households without children,2020,7983
N09000007,One adult households with children,2020,2559
N09000007,Other households with children,2020,14028
N09000007,One adult households,2021,15037
N09000007,Two adults without children,2021,18363
