GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,HOUSEHOLD_TYPE
W06000016,2031,38988.472656,1 person
W06000009,2021,18630.421875,1 person
W06000019,2037,11447.307617,1 person
W06000019,2015,9953.527344,1 person
W06000018,2033,24209.269531,1 person
W06000018,2032,24063.109375,1 person
W06000018,2021,22193.685547,1 person
W06000018,2020,21989.320313,1 person
W06000018,2019,21783.34375,1 person
W06000018,2018,21568.050781,1 person
W06000018,2017,21370.126953,1 person
W06000018,2016,21182.525391,1 person
W06000018,2015,20993.412109,1 person
W06000018,2025,23078.435547,1 person
W06000009,2039,20880.660156,1 person
W06000018,2035,24436.630859,1 person
W06000016,2019,33642.988281,1 person
W06000018,2024,22888.228516,1 person
W06000018,2039,24815.160156,1 person
W06000018,2038,24706.945313,1 person
W06000018,2037,24610.662109,1 person
W06000018,2036,24534.931641,1 person
W06000009,2032,20309.287109,1 person
W06000016,2033,39913.632813,1 person
W06000016,2022,35109.550781,1 person
W06000016,2023,35622.242188,1 person
W06000016,2024,36084.863281,1 person
W06000016,2025,36536.53125,1 person
W06000016,2026,36941.449219,1 person
W06000016,2027,37345.835938,1 person
W06000016,2028,37757.765625,1 person
W06000018,2030,23767.279297,1 person
W06000016,2030,38572.613281,1 person
W06000018,2022,22448.324219,1 person
W06000016,2032,39451.539063,1 person
W06000016,2034,40320.265625,1 person
W06000016,2035,40709.46875,1 person
W06000016,2036,41084.246094,1 person
W06000016,2037,41451.148438,1 person
W06000016,2038,41801.589844,1 person
W06000018,2028,23508.103516,1 person
W06000016,2029,38158.191406,1 person
W06000018,2027,23364.378906,1 person
W06000018,2026,23225.238281,1 person
W06000018,2034,24317.267578,1 person
W06000018,2029,23646.134766,1 person
W06000015,2017,52800.097656,1 person
W06000009,2029,20013.183594,1 person
W06000008,2032,12624.524414,1 person
W06000008,2031,12533.436523,1 person
W06000008,2018,11189.032227,1 person
W06000008,2029,12378.34668,1 person
W06000008,2027,12230.314453,1 person
W06000008,2026,12159.481445,1 person
W06000008,2025,12074.441406,1 person
W06000008,2024,11966.117188,1 person
W06000008,2023,11853.958984,1 person
W06000008,2022,11727.067383,1 person
W06000008,2021,11576.054688,1 person
W06000008,2034,12789.057617,1 person
W06000003,2035,20000.396484,1 person
W06000008,2035,12867.414063,1 person
W06000015,2030,66560.640625,1 person
W06000015,2019,54816.515625,1 person
W06000015,2029,65471.597656,1 person
W06000015,2021,56830.027344,1 person
W06000015,2022,57921.960938,1 person
W06000015,2023,59005.652344,1 person
W06000015,2024,60079.019531,1 person
W06000015,2026,62210.828125,1 person
W06000015,2018,53805.058594,1 person
W06000019,2032,11227.695313,1 person
W06000009,2019,18206.921875,1 person
W06000008,2030,12457.275391,1 person
W06000002,2014,19213.8125,1 person
W06000019,2014,9867.500977,1 person
W06000019,2023,10740.512695,1 person
W06000008,2039,13189.262695,1 person
W06000008,2017,11069.536133,1 person
W06000008,2016,10944.019531,1 person
W06000008,2015,10816.441406,1 person
W06000008,2014,10693.061523,1 person
W06000008,2019,11323.901367,1 person
W06000008,2020,11450.429688,1 person
W06000002,2017,19915.462891,1 person
W06000008,2033,12710.65918,1 person
W06000002,2015,19441.423828,1 person
W06000015,2027,63279.632813,1 person
W06000003,2037,20115.320313,1 person
W06000003,2038,20158.740234,1 person
W06000003,2039,20197.238281,1 person
W06000008,2028,12303.073242,1 person
W06000008,2038,13113.30957,1 person
W06000008,2037,13032.301758,1 person
W06000008,2036,12950.699219,1 person
W06000002,2016,19675.113281,1 person
W06000009,2024,19303.277344,1 person
W06000009,2027,19773.875,1 person
W06000009,2026,19636.619141,1 person
W06000009,2028,19899.191406,1 person
W06000009,2025,19485.384766,1 person
W06000009,2023,19110.855469,1 person
W06000015,2025,61131.992188,1 person
W06000001,2014,10234.355469,1 person
W06000023,2025,20609.710938,1 person
W06000023,2035,20960.236328,1 person
W06000023,2033,20956.033203,1 person
W06000023,2032,20940.115234,1 person
W06000023,2031,20906.289063,1 person
W06000023,2030,20902.296875,1 person
W06000023,2029,20873.082031,1 person
W06000023,2028,20811.652344,1 person
W06000023,2038,20917.466797,1 person
W06000023,2036,20953.0,1 person
W06000023,2039,20898.023438,1 person
W06000001,2024,11145.619141,1 person
W06000001,2036,11955.478516,1 person
W06000001,2022,10962.850586,1 person
W06000001,2021,10849.823242,1 person
W06000001,2020,10765.907227,1 person
W06000001,2019,10668.917969,1 person
W06000001,2018,10572.092773,1 person
W06000001,2017,10481.480469,1 person
W06000001,2016,10404.145508,1 person
W06000023,2027,20745.291016,1 person
W06000001,2026,11282.457031,1 person
W06000020,2023,12557.258789,1 person
W06000001,2031,11622.462891,1 person
W06000001,2030,11558.509766,1 person
W06000001,2029,11486.240234,1 person
W06000001,2028,11406.611328,1 person
W06000001,2027,11341.709961,1 person
W06000023,2037,20930.949219,1 person
W06000021,2036,13271.964844,1 person
W06000023,2034,20967.107422,1 person
W06000006,2020,18794.398438,1 person
W06000020,2025,12765.041016,1 person
W06000001,2025,11219.951172,1 person
W06000020,2036,13636.792969,1 person
W06000020,2021,12306.953125,1 person
W06000020,2035,13571.477539,1 person
W06000020,2033,13440.490234,1 person
W06000020,2031,13271.948242,1 person
W06000020,2030,13196.84668,1 person
W06000020,2029,13114.914063,1 person
W06000020,2028,13027.475586,1 person
W06000021,2022,11943.785156,1 person
W06000020,2026,12859.091797,1 person
W06000021,2021,11806.59375,1 person
W06000020,2024,12669.775391,1 person
W06000020,2022,12438.261719,1 person
W06000020,2020,12198.328125,1 person
W06000020,2019,12087.475586,1 person
W06000020,2018,11964.771484,1 person
W06000020,2017,11847.842773,1 person
W06000020,2016,11736.291016,1 person
W06000020,2015,11616.750977,1 person
W06000020,2014,11512.392578,1 person
W06000020,2027,12943.602539,1 person
W06000021,2038,13329.167969,1 person
W06000021,2027,12469.947266,1 person
W06000021,2028,12573.827148,1 person
W06000021,2029,12678.09375,1 person
W06000021,2030,12775.318359,1 person
W06000021,2031,12859.474609,1 person
W06000021,2032,12990.097656,1 person
W06000021,2033,13079.139648,1 person
W06000021,2025,12270.232422,1 person
W06000021,2035,13221.081055,1 person
W06000021,2023,12062.915039,1 person
W06000021,2037,13306.960938,1 person
W06000021,2039,13349.771484,1 person
W06000021,2034,13152.806641,1 person
W06000021,2015,11076.630859,1 person
W06000021,2026,12367.540039,1 person
W06000021,2014,10967.217773,1 person
W06000021,2016,11199.749023,1 person
W06000021,2017,11317.392578,1 person
W06000021,2018,11440.144531,1 person
W06000021,2019,11563.179688,1 person
W06000021,2020,11684.977539,1 person
W06000021,2024,12164.839844,1 person
W06000022,2017,20371.148438,1 person
W06000022,2016,20098.78125,1 person
W06000022,2033,24645.525391,1 person
W06000022,2031,24162.617188,1 person
W06000022,2022,21802.976563,1 person
W06000022,2023,22120.347656,1 person
W06000022,2024,22424.046875,1 person
W06000022,2025,22710.138672,1 person
W06000022,2026,22974.78125,1 person
W06000022,2027,23232.363281,1 person
W06000022,2028,23478.144531,1 person
W06000022,2020,21175.476563,1 person
W06000022,2030,23940.060547,1 person
W06000022,2018,20634.296875,1 person
W06000022,2032,24402.244141,1 person
W06000006,2014,17524.304688,1 person
W06000022,2034,24889.708984,1 person
W06000022,2035,25137.634766,1 person
W06000022,2036,25361.810547,1 person
W06000022,2037,25592.925781,1 person
W06000022,2038,25818.023438,1 person
W06000022,2039,26051.5,1 person
W06000022,2029,23725.208984,1 person
W06000022,2021,21460.259766,1 person
W06000022,2014,19592.742188,1 person
W06000022,2015,19840.419922,1 person
W06000022,2019,20900.884766,1 person
W06000023,2026,20685.828125,1 person
W06000001,2033,11781.083984,1 person
W06000023,2015,19113.349609,1 person
W06000001,2032,11709.555664,1 person
W06000006,2018,18360.541016,1 person
W06000023,2024,20517.888672,1 person
W06000006,2024,19726.421875,1 person
W06000006,2015,17719.080078,1 person
W06000006,2016,17929.476563,1 person
W06000006,2017,18143.527344,1 person
W06000006,2019,18581.029297,1 person
W06000006,2034,21960.005859,1 person
W06000006,2021,19004.361328,1 person
W06000006,2023,19494.544922,1 person
W06000020,2032,13360.921875,1 person
W06000023,2023,20390.298828,1 person
W06000023,2022,20255.572266,1 person
W06000023,2021,20084.796875,1 person
W06000023,2020,19945.347656,1 person
W06000023,2019,19796.673828,1 person
W06000023,2018,19614.496094,1 person
W06000023,2017,19425.787109,1 person
W06000001,2023,11058.102539,1 person
W06000023,2016,19265.433594,1 person
W06000023,2014,18949.857422,1 person
W06000006,2022,19250.9375,1 person
W06000006,2031,21304.775391,1 person
W06000006,2032,21548.087891,1 person
W06000024,2018,6553.23291,1 person
W06000024,2028,6680.363281,1 person
W06000024,2027,6689.742188,1 person
W06000024,2026,6691.901367,1 person
W06000024,2025,6688.138184,1 person
W06000024,2024,6680.260742,1 person
W06000006,2038,22623.419922,1 person
W06000006,2033,21765.521484,1 person
W06000014,2031,20736.667969,1 person
W06000006,2035,22139.498047,1 person
W06000006,2036,22306.814453,1 person
W06000014,2033,21121.474609,1 person
W06000014,2034,21271.791016,1 person
W06000014,2035,21406.982422,1 person
W06000014,2036,21527.771484,1 person
W06000014,2037,21641.988281,1 person
W06000014,2038,21756.517578,1 person
W06000006,2037,22461.917969,1 person
W06000006,2039,22781.908203,1 person
W06000011,2016,37185.796875,1 person
W06000020,2034,13507.408203,1 person
W06000020,2037,13693.148438,1 person
W06000014,2039,21857.755859,1 person
W06000011,2019,38864.210938,1 person
W06000024,2014,6542.344727,1 person
W06000024,2020,6592.574707,1 person
W06000024,2039,6639.640137,1 person
W06000024,2032,6629.516602,1 person
W06000024,2033,6629.439941,1 person
W06000024,2034,6624.261719,1 person
W06000024,2035,6623.386231,1 person
W06000024,2036,6627.152344,1 person
W06000024,2037,6633.956543,1 person
W06000024,2016,6546.309082,1 person
W06000024,2030,6655.324707,1 person
W06000024,2017,6549.17627,1 person
W06000011,2018,38300.140625,1 person
W06000011,2017,37740.671875,1 person
W06000011,2029,44572.625,1 person
W06000024,2029,6671.247559,1 person
W06000016,2018,33196.578125,1 person
W06000016,2017,32723.978516,1 person
W06000016,2016,32290.107422,1 person
W06000016,2015,31846.791016,1 person
W06000016,2014,31418.708984,1 person
W06000016,2021,34569.144531,1 person
W06000024,2038,6629.235352,1 person
W06000014,2024,19302.966797,1 person
W06000014,2030,20561.947266,1 person
W06000014,2032,20941.960938,1 person
W06000014,2017,17473.080078,1 person
W06000014,2014,16739.003906,1 person
W06000014,2016,17219.609375,1 person
W06000014,2018,17728.392578,1 person
W06000014,2019,17988.488281,1 person
W06000014,2020,18250.708984,1 person
W06000014,2021,18496.894531,1 person
W06000024,2015,6538.406738,1 person
W06000014,2023,19053.871094,1 person
W06000024,2023,6656.993652,1 person
W06000014,2025,19530.289063,1 person
W06000014,2026,19740.220703,1 person
W06000014,2027,19950.689453,1 person
W06000014,2028,20165.371094,1 person
W06000014,2029,20365.386719,1 person
W06000014,2015,16980.222656,1 person
W06000024,2022,6638.280273,1 person
W06000024,2021,6606.537598,1 person
W06000024,2019,6573.940918,1 person
W06000024,2031,6636.933105,1 person
W06000014,2022,18778.630859,1 person
W06000011,2028,44029.949219,1 person
W06000011,2025,42403.730469,1 person
W06000011,2026,42944.191406,1 person
W06000011,2015,36629.101563,1 person
W06000001,2035,11906.140625,1 person
W06000001,2037,11994.482422,1 person
W06000011,2030,45097.992188,1 person
W06000011,2032,46177.082031,1 person
W06000011,2033,46736.21875,1 person
W06000011,2034,47262.328125,1 person
W06000001,2038,12034.110352,1 person
W06000006,2030,21095.328125,1 person
W06000011,2024,41851.984375,1 person
W06000020,2039,13798.027344,1 person
W06000020,2038,13744.735352,1 person
W06000011,2031,45605.277344,1 person
W06000001,2039,12084.859375,1 person
W06000006,2027,20397.240234,1 person
W06000011,2014,36068.152344,1 person
W06000006,2028,20639.296875,1 person
W06000011,2023,41276.136719,1 person
W06000011,2022,40662.597656,1 person
W06000011,2021,40026.867188,1 person
W06000011,2020,39442.152344,1 person
W06000006,2025,19949.074219,1 person
W06000006,2026,20176.199219,1 person
W06000006,2029,20881.625,1 person
W06000011,2039,49815.359375,1 person
W06000011,2035,47789.625,1 person
W06000001,2015,10318.863281,1 person
W06000011,2036,48305.9375,1 person
W06000011,2037,48814.742188,1 person
W06000011,2038,49320.300781,1 person
W06000011,2027,43482.132813,1 person
W06000001,2034,11845.443359,1 person
W06000015,2039,50282.464844,2 person (No children)
W06000003,2022,17958.158203,2 person (No children)
W06000008,2014,10451.576172,2 person (No children)
W06000004,2019,14124.758789,2 person (No children)
W06000008,2015,10477.521484,2 person (No children)
W06000008,2016,10521.794922,2 person (No children)
W06000008,2017,10558.566406,2 person (No children)
W06000003,2017,17675.808594,2 person (No children)
W06000010,2035,28099.304688,2 person (No children)
W06000008,2020,10649.59375,2 person (No children)
W06000010,2037,28016.746094,2 person (No children)
W06000010,2038,27955.128906,2 person (No children)
W06000012,2035,20581.050781,2 person (No children)
W06000012,2025,20155.544922,2 person (No children)
W06000012,2037,20582.126953,2 person (No children)
W06000012,2038,20571.732422,2 person (No children)
W06000003,2014,17470.232422,2 person (No children)
W06000012,2039,20559.126953,2 person (No children)
W06000003,2021,17929.111328,2 person (No children)
W06000003,2020,17874.990234,2 person (No children)
W06000012,2032,20549.716797,2 person (No children)
W06000003,2019,17818.232422,2 person (No children)
W06000012,2031,20540.117188,2 person (No children)
W06000012,2033,20566.386719,2 person (No children)
W06000012,2030,20479.701172,2 person (No children)
W06000003,2016,17616.537109,2 person (No children)
W06000012,2029,20424.404297,2 person (No children)
W06000012,2028,20369.126953,2 person (No children)
W06000013,2038,20882.470703,2 person (No children)
W06000012,2027,20305.457031,2 person (No children)
W06000012,2036,20590.740234,2 person (No children)
W06000003,2018,17739.808594,2 person (No children)
W06000008,2024,10731.764648,2 person (No children)
W06000003,2023,17998.130859,2 person (No children)
W06000013,2037,20906.755859,2 person (No children)
W06000013,2039,20866.439453,2 person (No children)
W06000013,2025,20416.125,2 person (No children)
W06000013,2028,20652.050781,2 person (No children)
W06000008,2019,10627.983398,2 person (No children)
W06000008,2021,10675.125977,2 person (No children)
W06000008,2022,10683.94043,2 person (No children)
W06000012,2034,20571.447266,2 person (No children)
W06000008,2023,10708.291992,2 person (No children)
W06000008,2025,10741.628906,2 person (No children)
W06000008,2026,10756.974609,2 person (No children)
W06000008,2027,10760.933594,2 person (No children)
W06000008,2018,10598.488281,2 person (No children)
W06000013,2030,20782.296875,2 person (No children)
W06000013,2032,20875.669922,2 person (No children)
W06000013,2033,20883.417969,2 person (No children)
W06000013,2034,20885.230469,2 person (No children)
W06000013,2035,20898.738281,2 person (No children)
W06000015,2029,46790.835938,2 person (No children)
W06000008,2028,10750.261719,2 person (No children)
W06000018,2021,24283.041016,2 person (No children)
W06000018,2033,24894.675781,2 person (No children)
W06000002,2037,16553.066406,2 person (No children)
W06000002,2036,16605.853516,2 person (No children)
W06000002,2035,16652.142578,2 person (No children)
W06000002,2034,16692.445313,2 person (No children)
W06000002,2033,16738.048828,2 person (No children)
W06000002,2032,16777.705078,2 person (No children)
W06000002,2028,16821.626953,2 person (No children)
W06000018,2022,24381.226563,2 person (No children)
W06000002,2038,16489.734375,2 person (No children)
W06000018,2020,24183.896484,2 person (No children)
W06000018,2019,24092.625,2 person (No children)
W06000018,2018,23970.880859,2 person (No children)
W06000018,2017,23852.148438,2 person (No children)
W06000018,2016,23714.650391,2 person (No children)
W06000018,2015,23565.884766,2 person (No children)
W06000018,2025,24602.857422,2 person (No children)
W06000002,2031,16814.677734,2 person (No children)
W06000015,2027,46112.566406,2 person (No children)
W06000002,2039,16415.441406,2 person (No children)
W06000018,2039,24754.916016,2 person (No children)
W06000002,2030,16823.341797,2 person (No children)
W06000002,2017,16311.736328,2 person (No children)
W06000002,2016,16243.040039,2 person (No children)
W06000002,2015,16149.320313,2 person (No children)
W06000002,2014,16083.216797,2 person (No children)
W06000002,2020,16495.566406,2 person (No children)
W06000016,2031,31125.236328,2 person (No children)
W06000018,2014,23443.582031,2 person (No children)
W06000016,2030,31097.347656,2 person (No children)
W06000016,2029,31066.927734,2 person (No children)
W06000016,2039,30646.474609,2 person (No children)
W06000016,2020,30407.375,2 person (No children)
W06000016,2014,29725.259766,2 person (No children)
W06000016,2015,29836.900391,2 person (No children)
W06000016,2037,30777.599609,2 person (No children)
W06000016,2017,30115.705078,2 person (No children)
W06000016,2036,30843.289063,2 person (No children)
W06000016,2019,30332.550781,2 person (No children)
W06000016,2021,30503.632813,2 person (No children)
W06000016,2022,30581.101563,2 person (No children)
W06000016,2023,30628.996094,2 person (No children)
W06000016,2024,30719.226563,2 person (No children)
W06000016,2025,30795.417969,2 person (No children)
W06000016,2026,30889.009766,2 person (No children)
W06000016,2027,30973.123047,2 person (No children)
W06000016,2016,29975.791016,2 person (No children)
W06000018,2029,24873.416016,2 person (No children)
W06000018,2038,24808.822266,2 person (No children)
W06000018,2037,24839.484375,2 person (No children)
W06000018,2036,24862.441406,2 person (No children)
W06000018,2023,24455.277344,2 person (No children)
W06000018,2034,24887.121094,2 person (No children)
W06000018,2024,24537.011719,2 person (No children)
W06000018,2032,24902.646484,2 person (No children)
W06000016,2038,30708.125,2 person (No children)
W06000018,2030,24904.886719,2 person (No children)
W06000018,2028,24818.265625,2 person (No children)
W06000018,2027,24759.058594,2 person (No children)
W06000018,2026,24682.939453,2 person (No children)
W06000018,2035,24873.525391,2 person (No children)
W06000016,2032,31070.058594,2 person (No children)
W06000016,2033,30993.333984,2 person (No children)
W06000016,2034,30937.076172,2 person (No children)
W06000016,2035,30890.857422,2 person (No children)
W06000018,2031,24930.976563,2 person (No children)
W06000008,2033,10534.379883,2 person (No children)
W06000004,2038,14399.142578,2 person (No children)
W06000015,2038,49949.371094,2 person (No children)
W06000015,2028,46441.058594,2 person (No children)
W06000008,2039,10088.830078,2 person (No children)
W06000008,2038,10170.712891,2 person (No children)
W06000008,2037,10255.005859,2 person (No children)
W06000008,2036,10326.186523,2 person (No children)
W06000015,2036,49241.363281,2 person (No children)
W06000008,2034,10464.130859,2 person (No children)
W06000015,2035,48875.398438,2 person (No children)
W06000008,2032,10605.046875,2 person (No children)
W06000015,2020,43413.363281,2 person (No children)
W06000008,2030,10701.963867,2 person (No children)
W06000015,2014,40971.136719,2 person (No children)
W06000015,2015,41364.460938,2 person (No children)
W06000015,2016,41808.480469,2 person (No children)
W06000015,2017,42253.8125,2 person (No children)
W06000008,2035,10395.582031,2 person (No children)
W06000015,2026,45750.085938,2 person (No children)
W06000008,2031,10667.553711,2 person (No children)
W06000015,2030,47162.035156,2 person (No children)
W06000015,2021,43815.210938,2 person (No children)
W06000015,2022,44226.148438,2 person (No children)
W06000015,2023,44607.652344,2 person (No children)
W06000015,2024,44997.078125,2 person (No children)
W06000015,2037,49609.21875,2 person (No children)
W06000015,2025,45384.882813,2 person (No children)
W06000004,2037,14435.291016,2 person (No children)
W06000010,2039,27889.326172,2 person (No children)
W06000015,2019,43050.523438,2 person (No children)
W06000013,2031,20854.361328,2 person (No children)
W06000015,2018,42641.554688,2 person (No children)
W06000015,2031,47536.648438,2 person (No children)
W06000015,2032,47847.816406,2 person (No children)
W06000015,2033,48174.195313,2 person (No children)
W06000015,2034,48517.167969,2 person (No children)
W06000008,2029,10728.734375,2 person (No children)
W06000002,2025,16743.539063,2 person (No children)
W06000004,2029,14587.517578,2 person (No children)
W06000002,2027,16809.039063,2 person (No children)
W06000002,2024,16697.181641,2 person (No children)
